Actual,Predicted
1.015285,-0.4630469
0.96452665,-0.15961623
0.64706045,-0.09733127
-1.0863987,0.08746408
0.35779703,-0.3380406
-0.08875681,0.16802967
1.6640667,-0.30317146
0.75142694,0.35224074
-1.4916898,0.35163116
1.4156185,0.48366445
-0.18190986,-1.0395486
1.5881473,0.47340566
-1.0991535,0.3867433
-0.34178922,0.48560667
0.87929523,-0.25627425
1.5006708,-0.24789822
0.23846072,0.79253167
-0.79691845,0.011061661
0.12566018,-0.6322654
1.1068871,0.46902397
-0.9034982,-0.6679235
-0.49339426,-0.6690332
-1.213129,0.08444927
-0.9837238,0.3845067
-1.5723429,0.4473011
0.82383853,0.3897385
-1.4081688,0.49410814
-0.9413976,0.19481128
-1.1264234,0.48893392
1.4325463,-0.6858559
-1.5767114,0.15787414
-0.48311394,0.36858127
0.439295,0.2773245
-0.25148398,0.5234355
-0.6688173,0.8862348
-1.2317529,0.33773577
0.5039641,-0.13268445
0.8578556,-0.062392145
0.23616321,0.2998477
-1.7404549,-0.19538295
1.2674878,-0.21144077
1.3751576,0.3601613
-0.26156688,-0.406786
-1.6149457,0.41652775
1.1290915,0.57358956
-0.9979359,0.5362637
-0.19002344,-0.6669751
-0.60965806,-0.59868026
0.25192025,-0.65489876
0.2601582,-0.85469174
0.16156626,-0.035281233
0.647832,-0.5439474
1.3235717,-0.5870487
0.11029329,-0.2018446
0.9910992,-0.6829693
1.2960012,-0.51807654
-0.13399318,-0.20908967
1.2466867,-0.021743244
-0.23036596,-0.96250945
-1.1776747,0.114835314
0.027364423,-0.24914852
1.5447211,-0.7391048
-0.8471379,-0.069380134
-1.2665584,-0.069210365
-0.6683012,-0.17070663
-0.8733443,-0.19801983
0.24346018,0.0259003
0.39741957,0.26593935
-0.38185272,-0.7795091
0.8129516,-0.44837123
0.28108814,0.2834906
0.80661947,0.12011453
-1.0919505,0.20982459
0.49938712,0.12977237
-0.55257815,-1.1781327
0.74838316,0.09909352
0.120001584,-0.1364224
1.1646644,-0.32089248
0.9307926,0.38048404
-0.023892961,-0.15946546
-0.22333544,0.1127926
0.09234009,0.07321696
-0.8465234,-0.96405774
1.2320061,-0.10850345
-1.3697501,-0.5549025
1.6165249,-0.20902252
1.5025707,0.22086352
1.2432818,0.26191306
-1.717647,-0.016836904
1.412615,0.050126977
-0.5520056,0.008078273
-1.4327474,0.06838798
-0.8662006,0.08106544
-0.9230605,0.14957035
0.84331197,-0.047884658
0.47752923,0.47065085
0.5083008,0.31396407
-0.9501136,-0.677468
1.5394945,0.68796927
0.14556047,0.057892963
1.4184742,-0.68480635
0.026285803,0.48932105
0.6649849,-0.09303243
0.20039116,-0.056188498
0.100476846,-0.42607957
0.037648987,-0.5888389
0.0955865,-0.20407605
-0.25224754,0.20288163
0.24090046,-0.058351845
-1.0394604,-1.0303935
-0.79094046,-0.20408106
0.6145388,0.31519789
1.2171661,-0.5019468
-0.06864901,-0.7609329
1.1119078,0.74687576
0.22190475,0.20739943
0.45276922,-0.03094138
1.251372,-0.081114426
-0.34013736,0.17183691
-1.4043247,0.13760835
-1.6404643,-0.7828012
1.361622,-0.86187094
-1.0666399,0.1522772
-0.94466335,-0.1535117
0.62231195,-0.2742653
0.6590861,-0.1345419
0.9487966,-0.20462778
-1.5281191,-0.84533596
1.6401725,-0.99063885
0.6266273,-0.28732824
-1.0557305,-0.29661843
-0.32939345,0.0012552533
0.8747332,-0.084946685
-0.40420586,0.16842973
-0.83773136,-0.94459665
0.35451472,-1.0139999
0.6943904,-0.07708024
0.5102735,0.47139522
-1.616495,-0.81119525
1.4349132,-0.4584685
1.1063442,-0.53769404
-1.6298779,0.23644412
0.8023816,-0.554866
0.60510254,0.7547978
0.5280211,0.04325261
-0.6493968,-0.20355621
-0.1207518,0.85522544
-0.9815548,0.08272763
-1.0494964,0.39912304
1.3044618,0.5072716
-1.5187151,0.07677401
0.6973508,-0.29112625
-0.43516397,0.23778045
0.97838116,-1.0273355
-1.2629335,0.19907957
0.18878303,-0.77498555
0.9129295,-0.39146578
1.6047608,-0.37806338
-1.0343319,0.013560891
-1.5994742,-0.20193025
0.13938993,0.13917798
0.6045565,0.6783286
1.3286943,0.24209684
-0.1773936,-0.10021193
1.0197442,0.19998804
-1.4837363,0.12001031
-1.1902282,0.375973
0.29853967,-0.40050864
-0.39234737,0.5598146
-1.272539,0.6104854
-0.17760955,0.3548055
0.18838887,0.37548
0.34148714,-0.16222835
-0.60716176,0.075815424
-0.58061725,-0.570684
-0.6630111,-0.27802134
1.5287973,-0.32953
-0.56434697,-0.30091882
1.1840732,0.1647459
-1.6441307,-0.049697824
1.6623933,0.20810357
0.3616326,-0.3907379
1.5987332,0.26030234
-0.5372186,0.29625475
-1.6348505,0.32015723
-0.29148883,-0.18838263
-1.5247228,0.3218501
0.08605613,0.35661155
0.6421027,-0.014567193
1.2521514,0.31500003
-0.013504614,0.32644483
1.4900389,-0.14131021
0.45664337,-0.3741766
1.3411566,-0.3703729
-0.08573434,1.0421745
-1.3086404,0.6346031
0.027721485,-0.5373874
-0.45858425,-0.79101187
1.3287909,-1.1027486
-1.4686999,0.24174553
-0.3107436,-1.1093254
0.5691169,-0.346956
1.2884421,-0.15967637
0.29965982,-0.32320005
-1.6152111,0.12842807
-0.5718057,0.6739606
-0.9027502,0.7237687
-0.55614424,-0.3072374
-1.4519511,0.11679236
-0.5260925,0.3264562
1.421431,0.80638975
-1.0273898,-0.027388971
-1.6860073,-0.929688
0.88937837,-0.51154685
0.32875445,-0.29470474
-0.4806271,-0.37192976
-0.09947283,0.035721246
-0.8818677,-0.72198796
1.3854808,-0.0618642
-0.62681794,-0.6932047
1.2625155,-0.3506862
1.1669631,0.22936672
-0.8091528,0.23299551
-0.67546505,-0.7531137
1.1052577,-0.23211935
1.6956117,0.11724102
-0.3994736,0.3387415
-1.6342463,0.5756995
0.3660583,-0.21133313
-0.33134323,-0.3471281
-1.1213691,0.26703456
1.3917099,0.108560584
0.99421525,-0.90047264
0.11689325,-0.03798319
1.0703485,0.11731043
-0.020588929,0.3024422
-0.29716945,0.4383982
0.35024044,0.12284956
-1.2920219,-0.52531207
-1.0376979,0.33634287
-0.584169,0.18624532
-1.1757126,0.028201569
-1.6816053,-0.16817829
-1.4533938,0.6419888
1.3682485,0.060807355
0.84298706,-0.18697917
-0.20805614,-0.17084605
-1.4654909,0.09587101
0.9405635,0.033169627
0.83778214,-0.40964186
-1.0588645,0.51964647
-0.32111135,0.15627581
-0.28852955,0.24051028
0.4338982,0.045958467
1.5048792,0.555028
0.77710354,0.18844017
-1.1153181,-0.23083982
0.16585588,-0.28260905
1.2981462,0.3506113
1.3066123,0.077810906
0.06694687,-0.8932477
0.3645916,-0.09151276
-1.4163203,0.514921
-0.18594638,-0.63987774
0.37617916,0.71816176
-1.1851677,0.48490024
-1.7361246,-0.8061425
-0.07434825,-0.69906
1.6827754,0.26952374
-0.9511295,-0.465965
1.5781106,-0.62457985
-0.8489466,-0.1008003
-1.3910754,-0.49626958
0.107533775,0.0027782358
-1.6520675,-0.7990537
-1.3721668,-0.07920067
0.10575273,0.62659603
-0.5330346,0.028687023
1.3616495,-1.0626738
0.9275258,0.5223031
0.461425,0.3292933
1.4672599,0.44169062
1.6818982,0.20343313
1.22133,-0.018506298
0.49134567,0.20827794
-1.6423856,0.045867518
-0.017269624,-0.5978064
-0.6523258,-0.5439582
0.8485332,-0.85835475
0.20687898,0.068367295
-1.1030451,-0.465407
1.1927669,0.5132014
-0.7382925,-0.43678528
1.5419526,-0.27280536
1.3653018,0.0033610575
-0.89960045,-0.27577278
-0.20276062,-0.73972386
0.05763502,0.4118408
-0.5997132,-0.2655462
-0.26374182,-0.17120844
-0.7260211,-0.3971653
0.5386773,-0.19496924
-0.5081778,-0.5390536
0.5736029,0.3169973
-1.242445,0.58651483
0.578018,-0.035438567
-0.0654236,-0.16085431
-1.4856211,-0.34282678
1.1452231,-0.395563
0.3136332,-0.09770619
-0.35917455,0.4387253
0.8219934,-1.1401681
-0.8887538,-0.72697824
-0.5591943,0.5409373
-0.43931848,0.3318165
1.5427046,-0.024703406
-0.8307162,0.11649645
1.0028002,-0.21357363
1.4840409,-0.5744528
-1.2162415,0.08961035
-1.0059291,0.09883013
1.0142826,0.2936986
-1.3688639,0.33000022
-0.0030346168,-0.17211068
5.7016705e-06,-0.2131466
1.5154631,0.79820406
1.0949272,0.07731448
0.6281909,-0.08371754
1.2083874,-0.69959563
0.1691966,-0.6692939
1.0204827,-0.38743144
0.59587944,0.316705
-1.4076182,0.067162134
-1.273801,0.012379352
-0.7714382,0.3048672
0.9298738,0.27743164
-1.4988241,-0.28434402
-1.2657704,0.7407511
-1.0621791,0.37553063
-0.013322486,-0.7187179
1.1253989,-0.8824173
1.5902821,0.24987683
0.9775913,-0.48372364
-1.56313,-1.0333469
-0.94047785,-0.11754184
0.40456396,0.5242599
0.47390226,-0.26950538
1.7206709,0.55907065
0.29253718,0.33354807
0.77413976,0.39643693
0.5124909,0.20375946
-0.27291685,-0.066490196
-0.8468632,0.6910559
1.3321985,-0.7064615
0.77692944,0.030579757
-0.44425455,-0.37670544
-1.5625708,0.5007523
-0.81396586,-1.0637323
0.29180866,-0.43875286
-1.3780824,-0.7913366
-1.4064574,-0.32297015
-0.59038824,0.3661074
1.4908022,-0.012076055
-0.71227664,-0.37076738
1.6772645,0.116779976
0.9652412,-0.63821465
-0.80758774,-0.47746775
-0.78216374,0.33695033
0.832805,0.03571223
0.25323793,-0.16707346
-1.5519317,-0.008263355
-1.6582347,-0.030670164
1.4814969,-0.1198392
-0.6290718,0.434156
1.4474077,0.09410771
-0.8944322,-0.58103067
1.0885248,0.8113587
1.6926739,-0.615282
0.8566468,0.1538957
0.93286926,-0.9569857
-0.42945987,0.17544526
1.3458668,-0.479172
0.70858544,-0.41386724
-0.18039851,0.43947172
1.5634005,-0.28956825
1.4004517,-0.29580504
0.8871145,-0.80849874
-1.6355969,0.47123185
-1.0874567,0.037353534
-1.4946495,0.783923
-1.3389901,-0.07895282
1.4132427,-0.574436
1.3223083,0.3657471
-1.7375551,-0.79926914
1.4229099,0.2016541
-1.4826694,0.61022174
1.447761,-0.59501976
-1.5722847,0.1606456
0.1929049,0.82651037
-1.1942179,0.03325318
1.1321598,-0.66428864
-1.7316113,-0.44039893
-0.9227774,0.24519074
0.49352956,-0.010553533
-0.21887074,-0.13835374
-0.64519334,-0.31320924
0.2224346,0.19498149
0.68676466,-0.36426258
-1.0549973,0.104737274
0.9927609,-0.8799315
1.5782684,-0.23921978
-1.0575684,-1.0741735
0.12969871,-0.8597473
0.017411359,0.5167937
-1.4055831,0.49300653
-1.5666037,0.94291896
1.3771724,0.06859772
-0.8394172,0.25612032
-0.46385977,-0.15590966
-1.5066353,0.097582
1.1301999,-0.1424214
0.36020887,0.11238872
1.4315995,-0.95712924
-1.0154042,0.5957107
1.6653492,-0.5968508
0.8370933,0.41842875
-1.1253463,0.7694312
-1.2251605,-0.6064122
1.0838107,-0.29063463
0.17911167,-0.8783209
-0.16807209,0.04855007
0.03737722,0.1338453
-0.30138987,0.62033564
-0.49993387,0.56341344
0.037482586,0.3433122
1.1969732,0.21271452
-0.6465286,-0.53798497
-0.12845145,-0.4681008
-0.385997,-0.41400772
-1.0032164,0.18144551
1.343211,-0.12911536
-1.0384055,-0.15144545
-0.224964,0.12792626
-0.97499794,-0.94522864
0.12795912,0.8135425
0.4412162,-0.10505885
-0.62063444,-0.5308315
-0.095161416,0.119833
0.8441575,0.5327595
-1.027673,0.43980795
-1.119444,0.40394726
-0.25385284,-0.11535129
-0.45903867,0.29226974
-0.3554023,-0.034662835
-1.6459506,-0.07328838
1.091296,0.40443063
-0.27119878,-0.31834567
0.89246094,-0.4321193
1.0479311,-0.92234266
-0.91577697,-0.6082684
-0.20522703,0.059538536
-1.3813578,-0.022031073
0.11831877,-0.7273877
0.5763546,0.99439496
-0.5849872,-0.072251454
0.2512327,0.20177546
0.14449629,0.7275668
-1.3525912,0.52448386
-1.3577067,0.67889136
-0.036730897,-0.23840731
-1.307786,-0.570348
-1.4749969,-0.3205557
0.6518386,-0.34181717
-0.9615911,-0.29779267
-0.5377664,0.8309043
1.029454,0.94198
-0.026831971,0.10782217
-0.25745714,-0.38709608
1.6826254,-0.39077485
1.224554,0.27445132
-0.21789567,0.47558454
1.3234472,0.39561737
-1.2570809,-0.3451969
-1.0726697,-0.4501772
1.0390743,-0.6773808
0.1429747,0.1844334
0.92483354,0.25940996
1.3708439,-0.5906737
0.4013135,0.88248754
-1.4759645,-0.32688567
-0.5038197,-0.42470628
1.4391097,0.18436167
-1.7024153,0.23374283
-1.1679536,-0.3547594
0.013602214,-0.6307513
-0.66185063,-0.06653163
1.0188715,-0.54542595
1.0533366,0.6309704
1.3288525,-0.250244
-0.20168029,0.114416294
0.44118172,-0.016180644
0.8304318,-0.2842219
0.2160126,0.44480413
1.4047211,-0.028960882
0.05403353,0.42699742
0.65056884,-0.45515528
-0.15454325,0.5260333
0.7326702,0.67808825
0.6972499,-0.3535704
0.39997935,-0.6197004
0.50002164,-0.04841294
0.4335682,0.22182491
-1.2676442,-0.13879734
-1.6624528,-0.36793673
0.21507858,-0.7520822
-0.702804,0.29529482
-0.45641324,-0.1344584
0.21934105,-0.5090032
-0.6466366,0.29636842
-0.033081595,-0.15279144
0.60215074,-0.27771777
-1.6421312,-0.22148862
0.2889437,-0.16360772
0.36862865,0.23322609
0.5124003,-1.0812713
-0.88288814,-0.26836535
0.46769488,1.2378916
0.39997783,-0.46508226
0.5886685,-0.3100228
1.711119,0.6144267
-1.3596414,-0.14782006
-0.79242766,0.15684173
0.9984331,-0.27419952
1.0568994,-0.21200082
-0.6809588,0.68406886
-0.85737926,0.56804377
-0.6904445,0.24108917
-1.3408625,-0.7287306
-0.22369415,0.41678423
1.57613,0.27766943
0.076932,0.25088817
0.5924413,0.49368882
-1.403279,0.06339897
-0.85152435,-0.47803003
-0.6508238,0.21388718
0.0736503,-0.41209233
1.4577372,-0.5951683
1.3574538,0.83945656
-0.116093874,-0.74030334
-0.33682168,0.7354929
0.82614326,0.3169716
-1.1748472,0.32486463
0.27027056,-0.5435149
1.6133624,0.16456062
0.1326064,-0.54739195
-0.721895,-0.85172325
1.3233258,0.17340618
-1.3547121,0.33788508
0.69706595,0.22611216
1.4614468,-0.031116398
1.5026244,0.05841864
-1.2257365,-0.12529936
0.8914644,-0.6878802
1.5078064,-0.7860586
-1.4580452,-0.68403614
0.36071223,0.28150246
0.46734968,-0.7031273
0.12852912,-0.38287878
-0.56960785,0.07495152
-0.17557888,-0.058804445
0.22111332,-0.069377415
1.4264256,-0.4992577
-1.1757435,0.5803389
-0.7949942,0.22129175
-0.240269,0.82489866
-1.1900465,0.19189188
0.003004392,-0.701905
0.9376967,0.4384386
0.038641777,-0.81267804
0.17449166,-0.7330552
0.013260874,-0.08543204
0.83866554,-0.15178889
0.4559862,0.35639817
1.6885037,0.6542526
1.1774567,0.578065
-0.3199074,0.31595495
0.8454945,0.3820578
-1.2364247,-0.016773079
-1.1167716,0.1487619
-0.8580119,0.16202813
-0.10405119,-0.27327394
-1.407743,0.36448294
-0.46461338,-0.2993423
0.89448667,-0.098463304
1.718427,-0.24010247
-1.1323786,0.2606755
-0.88477594,0.41756517
-1.2621794,-0.21590981
-1.2742159,0.23693502
0.41234973,0.7045357
0.8965435,-0.4367605
-0.8861652,0.84567684
-1.6464249,-0.697236
-1.0996655,-0.05076658
0.65942824,0.84024495
-0.80533767,-0.14632893
-0.09283622,0.26010227
-0.91829777,0.33357987
1.2491086,-0.2558773
-1.3630836,-0.054058027
1.0107563,-0.3244087
0.029429048,-0.007689121
0.7071885,-0.48117688
0.21384622,-0.42905867
-0.9634939,0.55949646
-1.2638288,-0.45398617
0.70882106,0.2816757
-0.48273402,0.25880942
-0.49627817,-0.40310124
1.6064566,0.31893158
-1.1545277,-0.29497385
-0.09498656,0.276714
-0.021877553,-0.3201515
-1.5209874,-0.29094833
-1.1276844,-0.29212794
-0.26599768,0.76537234
0.69767267,0.41358325
0.09981695,0.5308339
-0.42473945,-0.30999097
-0.6055923,0.3310457
0.58055663,0.024645071
0.41707888,-1.1085593
1.5475395,0.9221688
1.3083448,0.023257192
-1.679818,-0.26794156
-0.75680816,-0.92271036
-1.4377885,-0.17874572
-1.573009,0.14720944
1.6838943,-0.65092516
0.50847334,-0.04254511
0.45478207,0.47738826
-1.7349155,-0.72879857
-1.47427,-0.43360385
1.2009969,0.15016478
-0.27890134,0.17572182
1.4272156,-0.5362502
0.14487642,0.34406847
0.9933361,0.53507966
0.35114536,0.071470074
0.32093742,-0.36580297
1.5499647,-1.0136229
0.38502374,0.8131195
-0.57280314,0.37503347
0.23960982,-0.014709538
0.5189978,-0.4500712
-1.4374552,0.60434467
-1.205997,-0.01661002
-0.006728501,-0.41135442
-0.08328642,-0.31131235
0.20995675,0.68060994
-1.5583937,-0.43616354
-0.558878,0.22454172
-1.7392443,0.49250275
-0.96568507,-0.5815299
-1.0404129,0.15792865
1.107935,-0.6415956
0.39129588,-0.11730153
-0.30513042,0.42316625
0.55867904,0.21531034
-0.0288593,0.29253364
0.977278,-0.72161716
-1.3879588,0.405363
0.35458446,0.22926408
1.4649472,-0.4816376
0.1292277,-0.7512482
-0.35219958,-0.13133276
-0.30273876,0.2765304
0.7808569,-0.7179896
1.0790048,-0.63263476
-1.6060537,0.31236678
-1.5655398,0.10857757
-1.2361656,-0.08939617
0.58271265,0.5268519
-1.0545774,0.84450346
-0.8742155,0.37942237
-0.24154754,-0.6178401
-0.415188,0.4085372
-0.31923863,0.054011904
0.98684394,0.1473985
1.4072397,-0.24398816
1.2276963,-0.50973034
-1.4159651,-0.73602927
1.0536344,0.44611534
-0.40175852,0.027629718
0.14018129,-0.48852417
0.6398475,-0.8124839
-1.723369,-0.99399763
0.6220551,0.60008705
0.7925483,-0.20355138
0.24291655,0.17261192
0.31996158,-0.58876514
-1.5431994,0.54407525
0.7012005,0.49779737
-0.56646276,0.068207
-0.9323088,0.26198974
1.1313821,0.78192645
0.9234222,-1.1160244
-1.1763163,-0.15745011
-1.6788245,0.032541018
1.7199955,0.61478573
-0.0627882,-0.022912003
-0.9479737,0.23170626
1.1179647,-0.75646096
1.0352151,0.2750364
0.91299695,0.23124996
-1.1412708,-0.5847247
1.6159576,0.19271699
0.62462354,-0.1013111
1.0856757,-0.75099105
0.5598028,-0.6331691
1.6402416,-0.3748904
-1.4234928,0.3310537
1.5372185,0.7360066
-0.620669,0.4929027
0.73735595,0.024457049
0.23530094,0.04042527
1.2909716,0.34279138
1.2703785,-0.07209192
-0.6902392,0.1589146
-1.5893806,0.2198351
0.091982484,-0.12290833
-0.54058397,-0.9889479
-1.0087799,0.17859054
-0.56563807,0.3071621
0.4227788,-0.4746798
1.1020956,-0.37754747
1.1652018,-0.23079431
-1.6664375,-0.017174095
0.6577156,0.12429731
-0.03837229,-0.32576427
1.3543165,-1.1571435
0.98698205,-0.6251226
-0.71483684,-0.66800016
-1.5402087,-0.075065926
0.81907564,0.32464218
-1.689382,-0.002331147
-1.6464236,-0.15022928
0.10985836,0.17950496
-0.7717383,0.13396469
-0.6595863,0.3444628
0.6417203,0.51206934
0.7467741,0.30058262
-0.06661145,-0.5238478
0.76087385,-0.6125254
0.9928255,0.26538643
1.5419488,0.35445017
-1.1290503,-0.19512832
-0.3951193,-0.79682606
-0.2914793,-0.3649081
-1.4987938,0.30556548
-1.6157426,-0.56849724
-1.280796,0.3513455
0.9913055,-0.47736728
1.4583585,0.44436032
0.49680018,0.27706033
-0.5474152,-0.14796305
-1.230217,-0.87231964
0.7870379,0.15980983
1.0391474,-0.020291364
0.015431969,0.42057657
0.8044419,-0.17006066
1.5434755,-0.9044437
-1.2915415,-0.27493876
-1.363522,0.26887676
0.3850094,0.04121028
0.8035407,-0.20999014
1.1772391,-0.45068425
0.6842123,-0.11863348
1.239133,0.5910937
-1.1395365,-0.7951117
-0.11658025,-0.65143645
1.192909,0.38349807
0.29670125,0.18946624
-1.4493871,-0.56313884
-0.9166602,-0.34355748
1.6213058,-0.9160041
0.59384495,-0.36790287
1.5154144,0.13391414
1.6245978,0.018770471
1.1509458,-0.11150711
1.5698609,-0.38588983
-1.6149487,-0.030264083
0.77609754,0.22502372
-0.62386304,0.0054618865
1.3534182,-0.71661645
-0.6238164,0.07062509
-0.8934465,0.22939008
0.22205845,0.049347527
1.3078984,0.27104458
-1.2163687,-0.72610676
-0.60943365,0.23519614
0.17249264,-0.02160829
1.0263842,-0.61530286
1.1260672,0.31962368
-1.639605,-0.05755744
0.36060375,-0.5073013
1.3253555,-0.1263156
1.4269749,-0.121305496
-0.7297301,0.10816746
1.3460811,-0.3548112
-0.6035542,0.15441424
1.123466,-0.91900134
1.6166753,0.58750886
0.9083059,-0.09646479
1.6643924,0.32735866
-0.36162865,-0.3017441
0.1712608,-0.8150162
-0.8167454,-0.5888613
-1.5894383,-0.4036451
-1.1236006,-0.26819968
-0.14743486,0.043017037
0.17798626,0.17620176
1.7142704,-0.20833227
1.712712,0.0015960038
-1.6328894,-0.39696312
1.4477721,0.3261657
1.5705804,0.39026803
0.68150795,-0.032493055
-1.5217373,-0.35025203
-1.5724758,-0.007659505
-0.025938628,0.27523464
0.78151196,-0.17767239
1.2974935,0.16288489
-0.7479606,-0.95691776
1.4204637,0.21647179
-0.3073615,0.1697877
0.30644256,-0.041678563
-1.3891644,-0.413307
1.1452242,-0.49036825
1.2645906,0.24036524
-1.6582743,-0.23391783
-0.3330521,0.0306193
-1.5421834,-0.753324
-1.434651,-0.6204029
-1.1749188,0.6992518
-0.87960565,-0.104708664
0.74948967,-0.07839466
1.3266826,-0.10335968
-1.480147,-0.076715276
-1.7037333,-0.6964526
0.8383678,0.8969633
-1.6188649,0.16535234
-1.619114,1.0128281
1.446008,-0.6576744
-0.33391538,0.3339553
-0.18012461,-1.21514
1.6741725,0.1648112
1.4983288,0.66109127
-0.08550077,0.43568063
0.3927134,0.867114
1.6064024,-0.49107847
-1.1226312,-0.9160462
-0.38014826,-0.89836305
-0.2592092,-0.18117204
-0.43204924,-0.6696469
-0.77083004,0.5548466
-0.25153014,-0.8541085
-0.45801762,0.13327193
-1.2294086,-0.3076861
-1.0510345,-0.2984517
-1.6094373,-0.4529685
-0.049731556,-0.18910444
-0.19645925,-0.27418557
1.0641284,1.0043013
-0.8902783,-0.84500843
-1.5412797,0.41151586
-0.70170957,0.27640557
-0.88491595,0.4650529
1.5951668,-0.84832054
1.5926441,-0.03705624
-1.4522569,0.029065542
-0.86110604,0.3096455
0.1074993,0.69865954
0.7465672,0.35823074
-0.5239813,0.7872222
-0.49294308,-0.2724668
1.1990582,-0.06293778
1.4810206,-0.1744928
-1.6011946,0.5093049
-1.0883,0.49194306
-0.40117905,0.30547237
-0.61250424,0.32573605
-1.0053717,-0.096066765
1.1433517,-0.1574696
0.38552934,-0.20854327
1.6572711,0.6896039
1.3407719,0.54055935
-1.2440076,0.33623815
0.83332986,0.4400422
1.090088,0.86690944
0.7279002,-0.8287752
-1.5840105,-0.6817067
0.5440387,-0.30381894
0.79913723,0.46338618
1.5479949,-0.36389726
1.2543633,-0.6399146
1.1107724,-0.3570338
0.47591949,0.19521385
0.381406,0.18104744
-1.66105,0.22816142
0.34184283,-0.16816464
-0.78308654,-0.34476596
0.55422854,0.39708948
-1.0804187,0.6096173
-0.84673756,0.31851408
0.618914,0.93267727
1.4363333,-0.18018028
0.43175673,-0.21461129
-0.862725,0.1390715
-1.4755373,0.19461748
-0.45758188,0.29667655
-0.8665333,0.1735627
1.5320007,-0.04098013
1.0837426,0.3447489
0.60597223,-0.2908372
-0.17227773,-0.87751836
1.2539214,-0.3760408
0.6063645,-0.54041266
1.4411886,-0.7463127
-1.46181,-0.2844546
1.6923844,-0.31144428
-1.2682285,0.06644855
-1.1759928,0.2299959
-1.2748855,0.12541726
1.1386272,-0.08349806
-1.670941,0.49485075
-1.3107659,0.6495169
-0.19578089,0.38577262
0.18192157,0.09360962
1.6850266,-0.32220453
1.6480405,-0.53023154
0.3203971,0.034158193
1.3068373,-0.4454532
0.37983632,-1.0741943
0.40031454,-0.16654342
0.98160744,-0.661319
-0.625768,0.81917864
-0.5490967,0.02375403
-1.695488,0.40588665
-0.62563974,-0.26967067
0.14150777,0.20162666
-0.40512246,0.16485187
1.5782175,-0.75744885
0.43799445,0.5950304
1.0052023,0.0075124726
0.6297649,-0.102905184
-1.5216626,-0.13702545
-0.6904532,0.45991704
0.28357932,0.19427046
-0.25495127,-0.026865173
-0.9876639,0.9140312
0.046290822,0.50246435
-0.5051,-0.5413198
0.93636394,-0.01407518
-0.56239367,0.17708927
-0.12969534,0.0024016425
-1.5306287,-0.21225032
-0.9329239,-0.11756418
0.13546237,0.3789362
0.62590975,0.31609073
-0.92097175,0.3556373
-0.75324833,-0.25517926
-0.98297185,0.78235275
1.1353003,0.19109377
1.6780968,0.38313186
1.6773636,0.53064674
-0.6345918,-0.93710184
1.4902384,-0.22478971
-1.6904616,0.66409695
-1.4544846,0.3421868
0.9603996,-0.14595965
1.1481166,0.102993645
-0.46799862,-0.042341884
0.27765912,-0.20893723
-0.8784824,0.31955633
-1.0642756,0.36514083
1.487078,0.54195917
-0.6861016,-0.100690134
-1.678245,-0.15588939
-0.36145508,-0.0308265
0.14347577,0.3411258
1.5738282,0.46434525
1.6508915,0.021936156
-1.0273355,0.05242423
0.023122605,0.09748496
0.2690975,-0.99130243
-0.075243205,-0.28203404
-0.83847684,-0.82319236
0.45410746,0.34314668
0.12740935,0.30779853
0.747537,0.10949954
-0.5187666,0.8420766
-1.6299849,0.704614
0.58158696,-0.12515017
-1.2642035,0.0469222
-0.7288204,-0.10039256
-1.5938358,0.053869277
0.9923744,-0.5131223
0.98300254,0.26115903
-0.73140156,-0.19119152
-0.20933777,0.25449944
0.61572045,-0.41244358
-0.1098075,0.18279815
1.438063,0.25462332
0.007817124,-0.23834354
-1.2985106,0.16170284
0.6035544,-0.11164342
0.365995,-0.14220588
-1.3453027,0.59461206
0.40186295,-0.846423
0.10122449,-0.72206265
-0.70262647,0.00059931166
0.8902822,0.21995518
1.2842294,0.17721528
0.09744198,-0.7575091
0.27627787,0.12191554
-0.75400436,0.95045835
1.1750821,0.09270423
0.115448035,-0.3584785
1.5190829,0.18303537
-0.42866752,-0.97859716
0.9346875,0.07729807
-1.225435,-0.4515336
1.1132584,-0.054800518
-1.6669406,-0.15091485
0.09338634,-1.0242655
-0.03533965,0.054758184
0.55442274,0.73826927
-1.134142,0.66756
0.6494161,-0.0100915665
-0.2674609,-0.51539266
-1.0532895,-0.14033912
0.6714361,-0.6787477
1.4820504,0.43409845
-1.4740274,0.67055464
-1.1153022,0.72860587
-1.1318692,0.19494608
-0.30675313,-0.31171298
0.90585166,-0.08254457
1.21438,0.13798788
-0.74140567,-0.6111098
-0.84637713,0.5547331
0.5863454,-0.34164843
-0.27203038,-0.13700348
-1.3761059,0.567887
0.7538537,0.094727
-0.5532086,0.63427085
0.037249833,0.48437452
-1.4077331,-0.16765872
0.49475324,0.5645398
0.6764614,0.6619385
-1.5910287,0.2686273
-0.60893786,0.2651427
1.2137475,0.06116905
-1.4395722,-1.1559474
1.5583262,-0.19394475
-1.2626122,-0.77648455
0.360407,0.7699633
0.6631259,0.013473935
1.0028471,-0.7637009
-1.6144421,-0.54962
-0.5147307,-0.07313224
1.3746222,-0.45744914
0.13698271,-0.49927276
0.765207,-0.23751783
0.2373995,0.05057095
1.5054334,-0.001181677
-1.6329234,-0.20113122
-0.99036026,-0.9969082
-1.1311944,-0.3042556
0.9611981,-0.44963107
0.24377376,-0.62918067
-0.92748666,-0.20077744
1.4237723,0.2811945
