Actual,Predicted
-1.2869668,0.17233723
-1.4781322,0.15570119
-0.73442703,0.18754664
-0.2461344,-0.19756943
-0.009917574,0.6304354
0.2580798,-0.8562336
-0.83875763,0.7808962
0.85203505,-0.12584218
-0.77833086,0.054724634
0.9668701,-0.3941568
0.6721734,-0.21344835
1.2272797,0.3784364
1.1038758,-0.38185087
-1.26749,-0.06946202
-0.59544194,-0.25799957
0.79127556,0.23807845
1.6899314,-0.09658728
1.3281724,-0.28617895
1.5942341,0.22833157
-0.32983327,-0.56378824
-1.1278162,0.2967562
-0.006570225,0.08561278
0.7624726,-0.4879768
0.4404773,-0.38471603
0.4575813,0.17699406
0.14244895,-0.12617624
0.79646695,0.25046185
1.0995035,-0.4642856
0.5529158,-0.48132107
-0.0958533,-0.60206
0.6797449,-0.74046797
1.5986975,-0.1642257
0.6069925,0.818208
-1.5269228,-0.48152846
-0.78917354,-0.30539453
-0.0236368,0.061133802
0.3123206,-0.4742396
-1.384829,0.0052367
-0.89168274,0.103276886
0.0801798,-0.8280249
-0.028950892,0.053297155
-0.55127615,0.34688827
-0.29899743,-0.57207555
-1.2546324,0.28300542
0.62139136,-0.06699027
-0.67021567,-0.11699449
-0.335094,-0.3270914
1.5162642,-0.73887163
0.7149432,-0.2853918
0.40227744,-0.5627995
-1.5801424,-0.17088011
-1.6507583,-0.32077634
1.6841079,0.08748438
-0.6697002,-0.8776797
1.1101034,0.12723666
-1.1878297,0.20432606
1.5514446,-0.19157389
-1.633685,-0.18096593
1.6705489,-0.29870832
0.5418134,-0.13860427
-0.06385037,0.4617221
-1.512741,-0.19898605
-1.6760631,0.22427043
-0.9517729,0.11991768
-1.6703894,-0.13233256
-0.35932282,-0.049670875
-0.73295116,0.7396644
0.5781708,0.048376866
1.6313502,0.2580105
0.31554565,0.08758003
-0.6008964,-0.20350313
1.573269,-0.2606194
-0.6285817,-0.040862218
-1.1374673,-0.24128115
0.6078298,0.4398641
0.40399024,-0.35072356
-1.5835221,0.09562241
-1.3906829,0.76157707
-1.0828054,-0.13455476
-0.40091157,0.7600487
-0.42162225,-0.19709632
1.4904648,-0.47427022
-0.10736446,0.24500781
0.74111533,0.25558442
0.5759754,-0.27155834
1.6296072,0.19997668
1.4974045,0.15362519
-1.4903613,-0.1483137
-1.1953465,0.5407293
-0.9479783,0.41316915
-0.27573496,0.06766485
0.37528262,0.13259572
-1.3914316,0.28055274
1.6362332,-0.37133837
1.341145,-0.0037516076
0.79734004,-0.23704794
0.12298552,-0.8930916
-1.7210275,-0.4731913
0.12582435,-0.00489955
0.06468647,-0.09147587
-0.5659002,0.31849688
-1.048922,-0.109968066
-1.241356,-0.12633987
1.3415291,0.6968465
-0.5331781,-0.4594146
1.3978192,-0.40337557
-1.69268,-0.29250032
1.3281127,0.07305851
0.27702767,0.12563121
0.011927598,-0.13718915
1.6756169,-0.218247
-0.25374627,-0.107232906
0.8519294,-0.2180784
-0.06446869,-0.263001
-1.2642088,0.48140603
-1.643429,0.5074118
-1.1815038,-0.2719431
-0.37564003,0.24914503
-0.08866248,0.17887619
-0.21959448,-0.47758454
1.1194395,-0.10940389
-1.0541909,-0.24416858
1.5550812,0.2547072
-0.4689129,-0.03169081
0.14251979,0.21422449
-0.1687677,-0.11246734
-0.07299773,-0.8903516
0.8567548,-0.13729393
1.0559212,0.06532522
0.7686273,0.004595559
1.310752,0.043160446
-1.5466139,0.5882593
-0.21017231,-0.0052528232
-0.32355165,0.5499747
1.365807,-0.5049011
1.5964584,-0.72542983
-0.8914392,-0.45589638
0.97305936,1.0277514
1.0079826,0.11307258
0.74622494,-0.7776796
1.5377563,0.09608127
0.49271098,-0.14449042
0.44390953,-0.13720742
0.25926942,0.8898539
-1.571061,-0.015782606
1.6953801,0.28414
0.12956302,-0.05813625
-0.37223825,-0.67591053
0.8445562,0.11256731
-1.6970019,0.4294554
-1.3939474,0.14016601
0.78208303,-0.37286162
0.5233727,-0.059562527
-0.8739365,0.08181411
1.1880251,0.1296837
-1.5525377,0.83128524
0.56955296,-0.2168729
1.1718509,-0.054054435
0.87775147,0.87497324
0.01039942,0.15840343
0.7576066,0.5100042
-0.010996814,-0.27993974
1.3294036,0.042597875
0.026737247,-0.6975555
-1.1840961,0.42566717
-0.9881888,-0.38500565
-0.87377053,-0.12322495
-1.457973,-0.35802022
-1.0095904,0.08445797
-0.17349319,1.0013393
0.90373045,-0.120912395
0.07369994,-0.20914319
0.0015924064,-0.3362296
1.2490315,-0.14212707
1.6773055,-0.16680664
-0.2625068,0.92792183
-0.9654804,0.0025851168
0.90407825,0.006625645
-1.636007,0.068228476
-0.24167635,-0.0031470507
0.2873457,-0.29465324
0.9657333,0.94641846
1.1178548,0.16687444
1.296487,-0.31347987
-0.44738826,-0.0885628
1.1009035,0.12738863
0.57370526,0.029333305
-1.2390462,-0.30694628
0.6249656,-0.2992069
-0.8531275,0.7676933
-0.203426,-0.2688826
0.1774205,0.33885384
0.9170666,0.34443134
0.44586042,-0.034093015
-1.4319967,-0.061832316
-0.47159588,0.15186703
0.07893348,-0.6020831
-1.3809534,-0.61578923
-0.55272174,-0.28150052
-0.43034196,-0.72784334
-0.5269638,-0.6097136
1.3615205,0.7483439
-0.90582544,-0.18046162
1.0292782,0.3458447
0.5166739,-0.70914197
0.098090835,0.21901846
-0.03781461,-0.0034085568
0.21815503,-0.66024226
1.2533685,0.092456885
0.9270844,-0.17860219
0.8244002,-0.09158949
0.6113723,-0.29224315
-1.0698622,-0.19340882
1.2492707,0.14116806
0.57460517,-0.28627527
-0.9797049,0.4993338
-0.9710211,0.18836108
-0.42140952,0.44202277
-0.047062505,-0.12210089
-0.7724692,-0.7741841
0.6965552,-0.32604775
-1.1945851,0.29737064
-0.30618244,-0.744405
1.2346346,-0.057257324
0.011470316,-0.50186074
0.834875,0.013997287
-0.8539607,0.40824926
-1.3068553,0.30173403
-1.0322063,0.1797874
0.5992477,-0.1545732
-0.66627175,0.24950796
0.29791853,-0.46987897
-1.5181801,0.11457399
-0.2161181,0.07202766
-0.21240273,0.3136248
-1.4126326,0.5556748
-1.2123352,-0.26715755
-0.65110064,-0.59040827
0.5771121,-0.46160126
0.5006906,0.013710573
0.27191696,0.029119603
1.3903031,0.22461295
-0.30547425,0.33657813
1.6985232,-0.21889877
-0.8265109,0.07961711
0.27806032,-0.280796
1.1249837,0.26088065
-0.72424287,0.0069667436
0.85936654,-0.7654056
-1.2390257,0.8877125
1.0667429,0.2898165
-1.1181401,0.015199475
-1.1347854,-1.0239847
-0.9868065,0.06967915
0.2366463,-0.0117991865
-1.1003634,-0.4917564
-0.8123483,0.6726028
0.40111235,1.0132344
-1.3311018,-0.4635204
1.234302,-0.46715724
0.47707647,-0.036848493
1.1044858,-0.14162087
1.5969832,0.057247914
-0.017619547,0.12977168
-1.5146075,0.29669204
1.0108442,-0.117616974
-0.7393399,0.7544938
1.2532328,-0.12038509
-1.3533098,-0.41756362
0.6581609,0.097996406
-0.077085115,0.06822217
-0.6329282,0.5254346
-1.2979949,-0.012405461
-0.47049743,-0.15104982
0.54519343,-0.17085382
0.47441754,0.18273571
0.59071106,-0.27444723
0.38202006,0.9941322
-0.48445112,-0.106316544
0.67515814,0.41432494
-1.6393828,-0.8008848
0.9475126,0.49384314
-0.41587323,0.35425916
0.8183271,0.18287244
-0.20925315,0.0015841555
-1.1015171,-0.5444684
-0.1283925,-0.2625584
0.09395854,0.109846346
-1.3620026,0.3013496
1.4543602,-0.16277242
-1.1800302,-0.044938393
-0.99437934,0.33168268
-0.4561772,0.7530041
-0.81764436,-0.11049523
1.1815809,0.109217264
1.5977318,0.015987746
0.38795236,-0.3863067
-0.47199768,-0.13856417
1.278773,0.6590224
0.9456087,0.08288729
-1.4735733,-0.3313392
1.6036135,0.02790426
1.1795347,0.041770555
1.1225181,0.3550171
1.5473423,-0.3113547
-0.27744448,0.23420116
0.13325024,-0.44381765
-0.8508711,0.10237981
1.0140588,0.019837707
0.28488448,-0.2794994
1.0103059,-0.66084826
0.27698246,0.21886328
0.96638715,1.0709438
1.0760525,-0.71432763
0.21137045,-0.06621957
-0.5887963,0.7466487
0.20529011,0.4965883
-1.4152653,0.6450186
-1.5594954,-0.10637472
0.6656396,-0.11580083
0.1781727,-0.67301744
-1.3630812,-0.054280926
-1.2729237,0.21857563
0.13985728,-0.40231413
-1.4990954,0.35653108
-1.0102819,0.3030482
-0.8337341,-0.30730858
0.3484072,-0.1452839
-0.91191924,-0.08988591
0.2974037,0.2357108
-1.6507349,-0.18923995
0.32536355,0.38049167
-0.20302328,-0.25021645
1.6892228,0.050456733
1.3381557,-0.7272582
1.0334679,0.011452757
1.6748593,-0.02164533
-0.7148889,-0.8446066
1.5277797,-1.3185071
1.1378077,-0.89633197
0.7948277,0.13489285
-1.2457684,-0.10551634
0.6642806,0.76564556
1.4406806,-0.3358587
1.3136492,-0.18075004
-0.92284256,0.30269718
0.096340366,-0.24703899
1.222398,-0.31347048
-1.6855024,-0.30738372
1.4407321,0.1298044
-0.8108265,0.41611284
-0.5054534,0.21643159
-1.1610308,-0.01776478
1.2062752,0.39609787
-0.9368375,0.030286252
1.6928533,0.16878003
0.902258,-0.04873918
-0.28891292,-0.41243166
-0.021466812,0.6435365
1.7015321,0.59557056
-1.2543308,0.18560353
0.21315563,0.042066522
-1.2325627,0.16721487
-0.6851105,-0.27207577
1.3948425,-0.8530131
-1.648065,0.08381539
-1.6530048,0.4777373
-0.94285303,-0.17054448
0.4892097,-0.023189107
1.1786642,-0.1025948
-1.228335,0.28957915
1.6797976,0.18569711
-0.34351146,-0.5002214
-0.8119788,-0.040876575
1.6116234,0.077024266
-1.5219373,-0.13970813
1.5197423,-0.015510382
0.96145505,-0.18342882
0.8259971,0.2727783
0.9824647,0.5997376
-0.30509913,-0.38853094
1.0013907,0.331892
-1.3550591,-0.52509576
-1.36328,-0.97361547
-1.3904275,0.4787777
0.22418366,0.07346516
-1.5061688,0.44047183
1.2955937,-0.241458
-1.6544944,-0.4329984
1.5578849,-0.14422452
-0.9228334,-0.7553826
1.3564087,-0.28873286
0.9790709,0.15447178
-0.72511727,-0.05973109
-0.33798912,0.6387506
-0.5907221,0.1867019
0.053710952,-0.12971082
0.381695,0.18716553
-1.6476519,0.0082824305
-1.501746,-0.3800194
0.7023416,-1.0167978
0.95887566,0.31307662
-0.07283761,-0.3150974
1.1876366,-0.6490107
0.3835534,1.0565236
-0.45052278,-0.09070535
1.4516801,-0.4575967
-1.2179307,-0.7800315
-0.71862197,-0.41313443
-1.0012934,-0.12993857
-1.2711535,-0.5618547
-1.6906997,-0.55414385
1.6114527,-0.33610108
0.11163634,0.38396105
-0.3147818,0.26487613
-0.29266223,-0.0164567
1.2090411,0.62242395
-1.0387994,-0.22236502
0.7138266,0.32712007
-1.4361497,0.058507875
-0.1898576,0.58403975
-0.46628678,-0.026184555
-0.059285156,1.0699785
-0.73694116,-0.67113405
-1.3060106,-0.030987829
1.0307311,-0.00012691319
1.0459354,-0.7387021
-0.90767926,-0.48335743
-1.0280486,0.2618012
1.4829987,-0.78736347
-0.8402471,0.04100146
-0.19770426,-0.05641923
0.94105726,-0.0643449
0.16645524,0.48954874
-1.4308702,0.55789715
-1.6668257,0.2932673
-0.44185695,0.35209137
0.0244615,0.7458423
-1.5133455,0.39097035
1.6531041,-0.06742184
-1.2224694,0.5749784
-1.2615662,-0.0133997835
1.5429248,0.9692305
-0.5315,0.11401761
-0.09377928,-0.3457808
-1.1916583,-0.09366944
-0.16471744,-0.12572652
1.0080224,-0.32105684
-0.42685896,0.37149206
0.6427207,0.26030084
1.029497,-0.40264627
0.9435252,-0.055304747
0.89922607,-0.25143254
-0.33526754,0.090012215
1.2240672,0.03270347
0.28474337,-0.18432093
-0.8087659,0.46354502
1.4686157,0.20097566
0.48478526,-0.3032785
1.5377376,-0.38070655
0.02025396,0.75262207
1.525442,0.15289736
-1.212041,-0.56805056
0.082322136,-0.6438658
-0.4312032,-0.32576934
0.14574285,0.20496124
0.7061974,0.1291601
1.4022064,0.27182776
-0.13224389,-0.15841821
-0.8085764,-0.6775857
-0.2962425,-0.8676972
-1.3596342,0.15033054
-1.3112772,0.22588506
0.65409446,-0.09543682
-0.4216574,-0.11971431
0.9040625,0.5415635
-0.97925776,0.13427353
1.511191,0.7110793
-0.37669972,-0.16384587
0.42185044,-0.11441556
-1.3677056,-0.40214115
1.5785383,-0.26023018
1.0736502,0.86460906
0.37363917,0.1863496
-0.9052775,-0.0302742
0.793926,-0.37653998
-1.0989398,-0.07279423
-0.34455597,-0.030730683
-1.5072494,-0.75650364
-1.3256934,0.9401069
-0.73788613,0.044476427
0.1091325,-0.2573407
0.9326041,-0.19073093
-0.4664412,0.18767199
-1.2309864,0.5279859
0.9702049,0.010886665
-0.7985432,-0.31538987
-1.5094532,-0.3606522
-0.21672666,-0.12620163
-0.78220737,-0.355261
0.3910738,-0.018845264
-1.4196718,0.44692683
-1.6253034,0.5514876
-1.1645521,0.23273146
-0.17777194,-0.14908585
-0.5526143,0.1724391
-0.31341428,0.2140696
-0.07464889,-0.5072815
-0.033947125,-0.11538472
0.3213306,0.14350888
-0.46285477,-0.04448367
-0.42078045,0.09056198
0.523246,-0.11823972
-1.0084194,0.0059286132
-1.1679397,-0.31340653
1.2757889,0.08112847
0.33717436,0.03595567
1.2332399,-0.04630522
-1.2730067,-0.13663092
1.1404215,-0.25047174
-0.060919,0.06456765
1.5978684,0.22397566
-1.1110519,-0.42248946
1.6941472,-0.54549134
1.0887132,0.1918695
0.47918922,-0.46506912
1.7155771,-0.39364937
-0.93042135,-0.7310793
-0.9326709,-0.079126626
-0.9788878,0.2941655
1.1416496,-0.41169876
-1.3694167,0.34221068
-0.77864516,-0.43134522
-1.4320457,0.046078347
-0.91322744,0.368725
-0.7350478,-0.3347727
-0.8502415,0.565813
-1.6352907,0.27078986
1.4148805,-0.82053936
0.8574806,-0.149369
0.91748065,-0.15156513
0.5392111,0.30454636
0.91074973,0.16556573
1.4551431,0.113582276
0.6295673,0.43275633
-0.7099933,0.7481154
1.6727605,-0.2889805
-1.2711205,-0.22460848
-1.3939886,-0.306726
-0.066807546,0.53193814
-1.3201537,-0.1500842
1.665064,-0.2563495
1.3894112,-0.5274974
1.4677467,-0.29871
0.6948878,0.41803318
0.12559514,-0.30213147
-0.88089883,0.59712297
-1.0758747,-0.063009806
-1.4427222,0.35570446
-1.2289062,-0.42312747
0.71435267,0.08833297
-0.5061837,-0.52165526
-1.6878976,-0.7764197
0.7182078,-0.1358116
0.2096552,-0.31528446
0.46715847,-0.29713118
1.2540272,-0.68454844
-0.757662,-0.2373459
0.854251,-0.106532
0.8983009,-0.3734149
-1.5481814,-0.075690985
0.5752643,-0.09935912
-0.99282146,0.070827834
-1.2342616,-0.5468088
0.6902186,-0.13375703
-0.30698544,-0.34645128
0.5749705,-0.4919215
-0.56839764,0.18975314
-1.3929882,-0.31485808
1.1179967,-0.19349885
-1.3763402,-0.24902368
0.5131309,0.63553995
-0.47128603,-0.39026943
0.49901626,-0.20652121
1.0972099,-0.8441722
0.77493286,-0.13458624
0.92454284,-0.23203257
-0.54537284,-0.5860266
1.2276713,-0.40356848
-0.7363279,1.0129296
-0.44377062,0.1816783
-1.622482,-0.43458655
-0.88461256,-0.43951002
0.9547825,-0.15829611
1.5671093,0.5294698
1.543649,0.5210229
1.6194828,0.045282803
-1.0260013,0.028714411
0.2233872,-0.37091273
0.9867533,0.077014096
0.8412252,0.57442564
0.31569532,-0.032522764
-0.19790849,-0.6163899
-0.28362337,-0.078207485
0.3142603,0.6546523
0.39435905,0.51743335
-0.36738905,0.31337774
-0.9214341,-0.017354067
-0.05442894,0.06716787
0.072546214,-0.10732681
1.6052034,-0.05876401
-0.14109515,0.6853871
-1.2672472,-0.28723925
1.5712265,0.19408119
0.98326063,-0.1494362
-0.67413676,0.096352264
0.25611225,-0.91313225
1.3559593,0.18697977
-0.07400761,0.059124686
-0.5191359,0.068589345
1.2267479,0.34141785
0.34815773,-0.84670633
-0.17639184,0.3857685
0.029519707,7.193163e-05
-1.5730857,0.30917907
-0.43681616,-0.34706056
0.9251237,-0.40428948
0.27154756,-0.032565616
-0.95367825,-0.21934226
0.05154322,-0.0920462
-1.0013558,0.27909642
0.38002524,0.15589562
-0.8211508,-0.3575691
-1.3873763,0.879397
1.257192,0.46713504
0.82507837,-0.54048914
-1.680315,-0.2753044
-1.6102816,-0.12852141
0.86939085,-0.124411814
1.5880597,-0.13122794
-1.402048,-0.025676768
-0.6206809,-0.10667875
1.0662798,-0.22996509
1.1884617,-0.25505102
0.19599973,-0.48972237
-0.58401066,0.41698593
0.47280735,0.050731555
-0.86836433,0.10738359
-1.411331,-0.22549841
-1.158896,-0.37194613
0.41683683,0.5456383
-1.5177957,-0.1259341
-1.1288495,-0.9052384
0.78466606,0.21582553
0.54925495,0.098978765
0.49963897,-1.1408144
-0.09425613,0.536019
-1.3344837,-0.30825508
0.0046836035,-0.19014308
0.979744,-0.2843096
0.8992006,0.29386386
0.59002525,0.6217514
-0.9136213,-0.6056321
1.2876198,0.12687254
-0.2230475,0.46898407
0.9241871,0.09354002
-1.2245733,0.28320196
0.9639614,0.9521929
-0.6665543,-0.0076595005
-0.55408114,0.09833876
0.5547791,-0.06960936
-1.274069,0.19048348
-0.25957525,0.41083768
0.427109,-0.47376424
-0.6619464,0.11653269
-1.0521561,-0.13967103
0.79817533,-0.15545592
-0.39943495,0.31189215
1.168637,0.045462295
1.1315874,0.056503274
0.26743084,-0.32426357
-0.025798187,-0.14250417
0.97350335,-0.32902172
0.6454933,0.024289902
0.14689283,0.033996567
1.0047911,0.23920488
0.16220962,-0.013004443
-1.6858994,0.39242637
1.1022842,-0.25323626
0.8172307,-0.6853896
1.6140826,-0.6498408
0.708642,0.42897427
1.2033756,0.71295863
1.6060061,-0.1215935
-0.18522528,0.34388018
-1.2687072,0.058669537
0.29124874,-0.29260284
-1.2774423,-0.47538218
1.0157385,0.13664785
-1.0776335,0.31279474
0.5775619,0.5408339
-0.5369001,0.078521006
-0.0454184,-0.43574294
-1.3360099,-0.24959904
-1.2147801,-0.39681995
0.34372053,0.43378973
-0.75410426,0.23152971
0.61860305,-0.15491581
0.5197732,0.6561622
1.3922131,-0.7505723
0.6559514,0.8288211
0.08811137,0.4558099
1.6649754,-0.16173583
-0.46779573,-0.33592063
-1.3623374,0.079384655
1.2610221,0.39903492
-1.2196001,0.5158896
0.6734825,-0.336258
-0.81474274,-0.7909301
0.2293936,-0.037170306
0.2625064,0.13168547
-0.14760642,0.4269202
-1.5514736,-0.39289492
-0.6188969,-0.39434725
1.7114092,0.6381614
-0.10966954,0.73857605
0.9108251,0.28940505
0.77238333,-0.5841506
0.3888793,0.44086254
1.2842304,-0.4066525
0.2753287,0.6913573
-1.1828744,0.08200098
-0.7106055,0.08630408
0.65917826,0.071783476
0.54026634,-0.44287443
0.86056906,0.9328461
-0.92908067,0.16790181
0.98906845,0.10901303
0.9663535,0.6152026
0.09172654,0.060889095
-0.92912585,-0.13444951
-0.038026445,0.07655794
1.0874572,-0.062468477
1.0896515,0.20695376
-1.4798734,-0.18020275
-0.8497568,0.20099959
-0.73410606,-0.5654325
-1.1755108,0.31928658
0.91720307,0.4677157
1.6562783,-0.051031277
1.0621467,0.48717487
1.4864942,0.7258869
1.4735345,-0.034501582
-1.4410274,0.3718661
-1.3470905,-0.58852667
-0.31196442,-0.105989106
0.46226364,0.04760924
-1.1141541,-0.47204697
-0.06318616,-0.106343955
0.26507235,-0.1237463
-0.5065642,-0.19210848
1.531168,-0.4135813
-1.4716445,-0.026676279
-1.3446279,-0.70704204
1.5574238,0.34399933
-1.6073097,-0.4680629
-0.899319,-0.99220276
-1.4616525,0.10421371
-0.060461264,-0.31826827
-1.3896155,-0.5708398
-1.2397829,-0.11697269
1.2036633,0.0012142062
1.0118213,0.06986739
-0.19379416,0.15266585
-0.43768442,-0.021200212
1.4124342,0.12226129
1.5858146,0.32626215
-0.7529606,-0.32685947
0.3315905,0.13885677
-1.0987269,-0.2336177
-0.73796374,-0.8803113
-1.1246718,-0.15072516
0.4102715,-0.040634476
1.1757747,0.27687332
-0.3114328,0.19995171
-0.9651007,0.24393755
1.3053106,-0.4512216
-0.35096002,0.14505342
0.18597431,-0.38131675
1.6328752,-0.011504779
-0.7871106,0.33001137
0.38041985,0.31565613
1.2955108,-0.21371874
-1.2415456,-0.32293907
1.1152325,0.57291085
1.3105519,-0.682009
0.48231798,-0.25747395
0.47950414,0.25561494
-1.5949258,0.12285397
0.16863227,-0.42899105
-0.5785893,0.021322645
-1.1855105,0.7608572
0.50909084,0.05385489
0.06829005,-0.30671978
-1.5558182,0.32013714
-0.5568645,-0.16086143
0.70275897,-0.2340312
0.39777794,0.7405815
-1.4079764,-0.014865475
1.665879,-0.30643103
1.3254411,0.0331352
0.7536781,-0.06259331
-0.11548037,0.63903517
1.7147129,0.50958216
1.3080233,-0.034446977
-1.1252936,-0.13618007
0.5125689,-0.03886134
-0.51625556,0.4587124
0.12180535,-0.6574514
0.4647446,-0.55096465
0.49504015,-0.30997598
1.1085811,-0.06761137
-0.5692253,-0.89698267
-0.7933105,0.19184124
-1.1095715,0.7889444
0.023432244,0.027127184
-1.2769674,-0.18406138
0.10009968,-0.15467322
-0.18373445,-0.5207914
0.7622464,-0.85507935
0.6889235,0.6340658
1.7322642,0.3075386
0.5272188,0.27405795
0.8529546,0.38821894
0.030634014,0.14483383
0.017740346,-0.3303277
0.6305033,0.6433645
0.0786169,-0.3457681
1.03575,0.3745587
0.32211742,-0.40562627
-0.6933442,0.109456025
-0.08811806,0.10741333
-0.9207684,-0.64199066
-1.0677649,0.9074097
-1.198178,-0.1726695
-1.3001337,0.69925004
-0.9698389,0.80376565
-1.0510691,-0.24123213
-0.3356876,-0.41204768
-0.50607497,-0.074267656
0.64623994,-0.14844489
0.20500076,-0.040872112
0.9045081,0.40012997
1.0650699,0.32154262
-1.3983148,0.5391187
-0.06312525,-0.028610293
0.42523482,-0.75881505
-0.85416937,-0.12526643
0.8186084,0.24282369
1.3731481,-0.03709067
-1.7137867,-0.035584345
1.3635108,-0.33153158
0.3042737,-0.12212297
-0.1602465,-0.51861095
1.2974358,0.20554522
0.13951682,-0.17030838
0.21997994,-0.02502507
-1.719238,0.30594736
-1.4263916,0.4688064
-0.24280967,0.28341857
-1.3348744,0.042441644
-0.0011221601,-0.33296573
-1.3389306,0.13866073
-1.5330948,0.8817193
0.34644875,-0.32873112
0.21113122,-0.12185239
1.3090327,-0.24239951
0.54738367,-0.35445255
0.98967475,0.6524284
0.8376011,-0.31298295
0.5962254,0.008759089
0.6237997,0.04816456
0.20481709,0.01813605
0.3138989,0.070264764
0.2524716,-0.099926524
1.0768763,0.6857036
-1.4668211,-0.38829967
0.42009664,0.3231354
1.6932384,-0.5528653
0.6618871,0.4929781
0.30680367,0.2549658
0.26547113,0.04444094
-1.4265038,-0.1569897
-1.2419202,0.06905138
0.8407235,-0.21129292
-0.69850314,0.10732246
-1.5544711,-0.33925968
0.29344943,-0.25135285
1.509808,0.10727424
-1.1516731,-0.3320825
0.3093506,-0.31557804
0.8836549,0.23998553
1.0385767,-0.027517475
-0.6614106,-0.63982564
1.1216489,-0.32159066
1.5100816,0.39390853
0.79483426,-0.60475916
1.0497423,-0.15720877
-0.83946705,0.14332855
-1.3138514,0.75809747
-0.861081,-0.26916224
1.2965232,0.06502696
-0.27880383,-0.47311535
-0.92128384,-0.35965836
-0.58044946,0.7833
-0.88253933,0.11335025
0.9076092,0.19031319
1.2752697,-0.15559065
-0.20186974,-0.36558232
1.5750508,-0.7230186
0.04430599,0.42707154
-1.4283289,0.4211588
-1.198093,0.48298615
-0.8489772,-0.90647775
-0.57594544,0.15573049
-0.020803863,0.34573296
1.4774748,-0.13035026
-0.95862854,0.193275
1.2045566,-0.5441106
0.46656644,0.64720273
-1.2500156,-0.47070104
1.6672366,-0.26902688
-0.3335052,0.40232795
1.4476715,-0.31850958
-0.599802,0.18561012
-0.5156525,0.012896314
1.1892084,-0.06231069
-0.5995196,-0.80339974
-1.0997974,-0.4904434
-0.9125033,-0.09705736
-1.2393161,-0.18107346
-0.6597749,-0.62514573
1.1278144,0.411844
-1.2870529,-0.19876343
1.0167326,-0.14449054
-0.51140815,0.12696561
-0.7028198,-0.6329003
-0.5390519,0.43996274
0.66188294,-0.25690308
-0.9115302,-0.02351154
-1.5177367,-0.19760978
0.99416906,0.27561873
1.3417624,0.2851865
0.9329605,0.017965622
-1.2606137,0.058014855
-1.0376707,-0.8535699
1.4093466,-0.0066705346
-1.5150883,0.41426077
-1.1324393,0.07960447
0.5578649,0.75991935
-0.078772955,-0.13351503
-1.3825715,0.26876342
0.4784713,-0.11013627
-0.59213406,0.66536576
-1.1619718,-0.5199969
-0.914503,0.08659718
-1.2872938,-0.3245195
-1.3619033,-0.014540311
0.72450626,-0.89857215
-0.9727525,-0.05239572
1.5918455,-0.60921174
-1.5315478,0.6035288
-1.3611995,0.058469325
-0.7241208,-0.1685948
0.5889099,0.3284505
-1.010141,-0.44897962
-0.7687894,-0.86397177
-0.24907084,-0.63450587
0.9164438,-0.4674788
0.4396794,-0.08827952
-1.1845154,-0.053626508
0.9142517,-0.40704
-0.46619093,-0.37452924
1.5239518,-1.011901
1.6909722,-0.21211684
1.0033283,-0.35180122
1.1194504,-0.57948756
-1.1597941,-0.30181485
-1.3262093,-0.094124876
-1.2104326,0.09664603
0.10823387,-0.11217956
-1.5608205,-0.42940044
1.1773254,-0.24543828
-0.18123089,0.32975146
-0.72006756,0.44544983
0.8954142,0.99979275
0.25668356,-0.5224286
0.13196342,-0.3656939
-0.76168275,-0.19149774
0.07038584,-0.15468565
-1.0708879,0.15198609
-0.64831966,-0.2648779
1.2564725,-0.5377693
-1.0271231,0.21836129
0.8099931,-0.02088448
-0.91693795,0.275403
-0.11005653,0.8209434
-0.44546133,-0.02436496
0.92832637,0.47054666
-1.2928512,-0.12073692
0.24633093,-0.11209071
-1.5668578,0.17116243
0.24986075,0.25030684
1.4438698,0.35059184
-0.39160156,-0.39443225
-0.7437913,-0.37376818
-0.5581783,0.31888717
-0.35835075,-0.109894656
0.49828893,0.025081605
0.9914829,0.07549202
-0.9185482,0.1839951
-0.15716091,0.4233896
1.2990472,-0.05799563
-0.44133985,0.8068722
-1.5184393,0.30357286
0.8705201,0.26519972
1.2896796,-0.026754685
0.19550535,-0.14487848
1.5351827,-0.05104102
-1.0195683,-0.09257064
0.018445496,-0.15723503
0.4739369,-0.8342039
-1.4063995,0.19634098
0.0963421,-0.4158461
-0.21580009,-0.53470397
-0.59663707,-0.44747853
0.7118703,-0.18330643
-0.7525978,0.16725245
1.6868898,0.05969157
-1.6899784,-0.07826651
0.6436481,-0.8983207
0.05766039,-0.10357409
-0.5434157,0.22431302
0.43879458,-0.40564087
1.7098919,-0.37770876
0.80945206,-0.13171777
0.8175793,-0.61662644
-0.14367218,-0.29113302
-0.91316974,-0.110040225
-1.5328137,-0.23764658
1.5005271,0.110504694
-0.11397127,0.04831878
1.3868858,0.03296573
-0.2882731,-1.1558176
1.585604,1.0144594
-0.23339611,0.45642072
0.8112241,-0.3763591
1.5363787,0.86893326
-1.4528452,-0.17998463
-0.3489892,-0.640145
0.0017808634,-0.18639755
-1.2657654,-0.35223365
-1.623627,-0.6664629
0.5807213,0.4671827
-0.40739304,0.5862082
-0.6698474,0.43587336
0.2634787,0.22908583
-0.092774674,-0.21731406
0.19509964,0.15768269
-0.9414901,-0.25620067
-0.6847,0.29350036
-0.56213313,0.56069124
-0.18440887,-0.42747557
-1.6909117,0.13216066
-0.62569237,0.39718485
0.49793383,-0.26291674
-0.9474586,0.34865856
1.135119,0.061672434
