Actual,Predicted
1.2574805,0.21578325
0.8657137,0.3669253
1.5078387,-0.60607946
-1.0440178,0.21539815
-0.60824376,-0.59328794
1.4873832,-0.20529011
1.5835775,-0.63929325
-1.0799817,0.17142124
-0.011032783,0.43482307
0.47146118,0.24580865
1.3747226,-0.39199662
-0.098446466,0.042003743
1.3757824,-0.08707679
0.46968377,-0.59176046
0.015219288,0.17619373
0.89800066,0.16413505
1.4054731,0.85657084
-0.7663784,-0.95544547
-1.4205905,0.0064514447
-0.9893576,0.325015
1.6860615,0.15865113
0.5143996,-0.058744878
1.4810848,-0.52022636
-0.853574,0.1371673
-1.4556347,-0.089306094
1.640662,0.48263454
0.16066156,-0.3059071
1.5031024,0.6922705
-0.8387444,-0.7059517
0.99216217,-0.24807948
0.89245,0.45956928
-0.44780976,-0.08208444
1.4896272,0.38789788
0.57916087,0.12959081
0.39997053,0.61896986
-0.55810696,-0.45076948
-1.1311628,0.5811033
1.2323025,-0.5047498
1.2562752,1.1349342
-1.5751618,-0.68612003
-1.6511623,-0.121088
0.41547963,0.1919613
0.3437579,0.5955839
0.44646856,0.082424015
-1.6770006,0.10553124
-0.6136953,-0.08213202
-1.2806113,0.41611868
-1.1730442,-0.10548467
-1.0773414,0.017308475
0.2980458,0.44092596
0.2673095,0.07329904
-0.3084652,-0.12864946
0.2200107,0.7334583
0.23444028,0.041228123
-1.0032363,0.35913748
0.25764614,0.109134786
-1.3428816,0.014307225
-1.3017937,-0.27100545
-0.66203594,0.30128375
0.27556536,0.7038374
0.043073267,0.35023475
0.9506424,0.2111635
-0.1548801,0.5704975
-1.328514,-0.4129874
0.8453991,-0.29453447
-1.6055346,0.1636062
-0.2523967,0.25534156
-0.42544153,-0.65902096
-0.27499372,-0.1828644
1.0243111,-0.5856933
1.459714,-0.08074275
1.3991356,-0.42297256
-0.56357557,-0.2349111
0.10744396,0.4125569
-0.7178627,-0.7611867
1.3355391,0.5918483
-1.2369876,-0.044926666
-0.3501438,-0.12202006
-0.92698467,0.15330012
-1.2883214,-0.32392204
0.96780527,0.46503803
-6.8324116e-05,0.13847472
-0.94952893,-0.47504088
1.6313581,-0.03061115
0.4370443,-0.278381
0.5801547,-0.6709144
0.2659141,-0.83856964
1.1506326,-0.5361273
1.1301241,0.90224445
0.3659993,-0.6603391
-0.17326455,-0.3457213
0.24990866,0.3288253
-0.9611298,-0.739505
0.81971776,0.4262067
0.7196967,-0.18917257
0.004087771,-0.24947684
0.35007703,-0.35829258
-0.3047755,0.24127327
0.66253185,0.90210515
-1.4871931,0.6300585
-1.1203569,0.11776615
0.35333127,-0.38035285
1.194664,0.17477302
-0.8143916,0.26422966
-0.874921,-0.37379184
0.12402949,0.4937104
1.1225379,0.56457764
1.2935524,-1.1262634
-0.082725495,0.24611203
-0.91035724,-0.43123376
-0.40288168,-0.1421286
-0.9036817,0.14343752
-0.16809864,0.100533545
-0.83517236,-0.27317595
0.08431086,0.8713794
-0.00678136,0.4708348
0.8657775,0.19798401
-1.5196817,-0.3461523
-1.4472598,0.21159476
-1.6641294,0.24184404
-1.7049407,0.95720875
0.75139654,0.084831305
-0.6537136,-0.3703761
-1.4776113,0.61534256
1.5755117,0.44080126
0.111344695,0.117388315
0.3588595,0.0992643
-1.5355264,0.18110017
-0.48605564,0.18785647
1.3295673,-0.586744
0.8782447,0.52277195
0.50636333,0.89798313
0.03795537,0.38310406
-0.39305335,-0.19093499
-1.6775469,0.664543
-0.030164327,0.71231234
-1.5426095,0.60040116
0.97633696,0.031176826
-0.5655614,0.34973055
-0.6582381,0.0664649
1.437765,1.1770344
-0.93300647,-0.26365906
-1.1121128,0.11185751
-1.2059561,0.3584888
1.2332773,-0.33997667
1.4763108,-0.35624045
1.0721272,0.07512674
-1.1632698,0.7996994
-1.3602674,-0.727452
-0.49899286,-0.41045874
-1.3827775,-0.1061056
1.0642538,-1.0928861
0.4063488,-0.25704607
1.6486568,0.8772559
-0.7731003,0.52591956
0.6475366,-0.338359
-1.4525843,-0.5203348
1.5271891,0.40122944
-0.3783511,-0.46310866
-0.22211774,0.2691766
0.1958445,0.22794186
1.722285,0.17278434
1.4858195,-0.16095401
-1.6312256,0.42763674
0.063026205,-0.24113229
0.5783138,-0.40408444
-1.2036277,-0.29480028
0.22638702,0.38218215
1.2057861,-0.034182776
0.21185952,-0.16550215
-0.66359574,-0.1518627
-0.38797727,0.12253531
1.683185,0.60253114
-1.3871377,-0.94456387
-1.4445912,0.033069536
-0.7149696,0.12974475
1.1421689,-0.34768957
0.47996986,0.32120374
-0.19098412,0.8824587
0.4798228,0.33141792
-0.070691586,0.6598768
1.426956,-0.75193226
-1.2146472,0.7193476
1.3531641,-0.34448826
0.12630329,-0.7194146
1.6076742,0.20483784
0.6406002,-0.34628475
-1.6347312,0.31176412
-1.0891653,0.84004086
-0.52773786,0.13537076
1.6980468,0.39522707
-0.6860766,-1.3077906
1.4253392,-0.23461322
-0.11784749,0.21489334
0.5920378,-0.15131642
-0.84332484,0.30525494
-0.3675526,-0.41312554
-1.6665789,0.8720568
0.14252602,-0.14219001
-1.6312495,0.5619664
-1.6025014,-0.0034390036
0.50472575,-0.18191138
1.2745124,0.15274027
0.9136461,0.57717335
-1.6384078,0.045881033
0.23511127,0.14095698
1.0705587,0.44221944
0.6055903,-0.16176672
0.12714136,0.60360616
1.2373624,-0.9428205
0.31071183,-0.20132996
0.5119032,0.042087227
0.8046113,0.46824804
-0.8123431,0.6632397
-1.5048532,-0.50077236
-0.090147756,-0.74977994
0.26005337,0.12367641
0.41162348,-0.66358155
0.5006888,0.20643057
-0.22762725,-0.28455818
1.0221754,0.38581216
-1.4164617,-0.3772468
-1.0733353,0.0034934785
-0.15794311,-0.8616718
1.3884548,-0.124503635
1.1573501,-0.5277753
-1.4266663,-0.57949454
-0.7721601,-0.17877455
-0.5181509,0.55853534
-1.1229069,-0.0048094057
0.7518821,-0.4386431
-1.458589,-0.043161415
1.0914544,-0.12093916
0.2544178,-0.41025403
0.004075318,-0.24347061
1.2337077,-0.2263059
-1.0019081,-0.57759416
-0.08326791,-0.5325177
0.90291405,0.8458081
-1.6299155,0.0016278457
-0.72603774,-0.9388596
-0.54123104,-0.8073151
-1.5506783,-0.16925313
0.50842273,-1.2313676
-0.8159169,-0.62364733
-0.1665833,-0.08200548
-0.6147182,-0.041266084
0.0836731,-0.7634381
-1.6355205,-0.35549086
0.3506108,0.49096316
-0.7808002,-0.19868504
0.73159695,0.29726434
-1.4849992,-0.13731396
-0.6977582,0.53780365
0.46155977,-0.27895743
0.65579087,-0.8475086
0.2002925,-0.31496716
0.75127256,-0.80328786
1.5020823,-0.25835744
1.7197982,-0.19261934
0.2424693,0.11493706
-1.0046145,-0.24397925
0.8581972,-0.33965254
-0.597007,-0.3008449
-1.0112913,0.5993322
1.5395465,0.25250286
-0.7052142,-0.39288297
-0.005626702,-0.26519713
0.50968903,-0.35954422
-0.4958513,-0.53687614
0.87764305,-0.2987496
0.022188526,-0.52017516
-1.5743562,-0.73303133
-0.3914001,0.7755993
0.08859709,0.29918456
-1.4605447,-0.16091755
-0.33813262,0.09006143
0.84785944,0.07961764
0.95350295,0.50675464
-0.19660899,0.23207267
1.2195337,0.4636255
0.2912647,-0.578393
-0.6406575,-0.17372762
1.4939411,1.0851759
0.5540717,0.59142184
-1.6148955,-0.8726765
-0.5429435,-0.5791141
1.0643718,0.3741258
0.4454905,0.041829027
-0.68007714,-0.67490613
1.3832916,-0.6506801
-1.1207446,0.5077102
0.7362382,0.5097828
-0.3244481,0.49893653
-0.058534272,-1.0302238
0.9561452,-0.42087165
-0.5870841,-0.11728626
-1.0299699,0.74219304
1.6479373,-0.8342759
-1.5622097,-0.41895875
1.3849592,0.3549577
0.74468243,-0.10597565
-1.4465528,-0.4911387
-0.45213062,0.08394959
-0.84783286,0.45658332
-1.1334817,-0.13605621
0.87010854,-0.5451103
-0.3772549,0.052011743
-1.2417543,-0.3321231
0.029939435,-0.26192215
0.43597737,0.33525342
0.071160324,0.029692939
0.64522356,0.19039069
-0.7921042,-0.009098855
1.067337,0.208908
-0.9887741,-0.6277169
1.5700781,0.6677362
-0.20723832,-0.46722847
1.7251767,0.28411847
-0.061342325,-0.7965324
1.1312757,0.65494114
-0.37779284,-0.0050150473
0.7248146,-0.09345083
1.1542265,0.29453543
1.3831816,-0.046233185
0.781119,-0.036884807
1.158639,0.45397812
0.66467535,0.28160915
1.215422,0.43363166
0.6113006,-0.44139558
-0.1318133,0.5606352
-0.23294576,-0.087039664
1.3705523,0.97016597
0.9769968,0.33220166
-0.90441734,-0.25922045
1.5560482,0.35329062
0.47005385,-0.62725115
-1.6991713,-0.36431247
-0.21549952,0.2909866
0.29205403,0.07657913
0.2156942,0.113133244
1.4093997,-0.67623276
-0.55335176,0.9030169
0.23436046,-0.748181
0.108937934,-0.2120416
1.3867997,0.08352779
-0.63928103,-0.2006268
-0.24666776,-0.7799442
-0.4686743,-0.88762057
1.5877837,0.5336395
-1.4306526,-0.67951643
-1.1812557,-0.70829976
0.95541686,0.33815143
0.46591312,-0.94800264
1.720682,0.3929807
-0.8899289,0.532364
-0.08737084,-0.13582753
-0.2626881,-0.18024547
1.1606041,-0.920033
1.5822486,0.6348839
-0.28776285,-0.78992784
-1.48008,0.2036423
-1.6506339,0.64072907
-0.3266106,0.30498326
0.22352986,-0.24700393
-0.6129719,-0.41174975
0.6870914,-0.1411417
0.9311197,0.6494496
-0.64684486,-0.2690854
0.33147302,0.048965305
-1.2741631,-0.52480483
-0.07931881,0.9410783
-0.64519435,0.33881515
1.5977889,0.11095699
-0.072753236,-0.21859357
-0.66241336,-0.03194821
-0.3147748,0.006273348
-1.0860759,-0.8871362
-0.47885987,-0.45413426
-0.32603633,0.57410985
0.23964141,-0.10637794
0.1971292,0.45396352
1.3267989,0.9040829
-1.3539021,-0.82453954
-1.1967882,-0.49664396
0.53094697,0.72993565
1.4209696,0.18699796
1.2394745,-0.46278876
0.22160529,-1.277035
-1.4766754,-0.42308956
1.363771,-0.36677462
0.8068086,0.06438735
-0.18997939,0.5649878
1.0434389,-0.3909014
1.5824113,-0.54405844
-1.4948918,1.1590478
-1.4575969,0.49068332
-1.5412143,-0.54215753
-0.3627124,-0.006214166
-1.5292469,-0.74019885
0.37228066,0.058637835
-1.1132306,0.46374
-0.45055348,-0.75870943
-1.3918464,-0.24341507
0.8301364,0.6190792
0.39445323,-0.3955774
0.9809954,-0.32242978
-0.86373836,-0.41733807
0.9425245,-0.5573269
1.4549216,-0.46738195
0.6505877,-0.031662855
0.16803752,0.18823995
0.90417576,-0.46648747
-0.26106602,-0.5405401
1.5003422,-0.17570828
-0.9363282,0.12011277
-0.553307,-0.17137839
1.2265857,-0.13925116
-0.8015377,0.71284395
1.4477123,0.26843783
-1.4967473,0.8173799
0.87832075,-0.3029946
1.6695708,-0.102959715
0.9820163,0.2698189
-1.4419771,0.09848034
0.22087637,0.22960822
1.1687402,0.18840544
1.2854666,-0.058428228
-0.119416,-0.8396585
0.7760747,0.21652465
-1.1372447,-0.31848645
1.457444,-0.5808534
0.039025974,0.013530826
-1.3022348,0.5731565
-1.0597715,-0.12786387
-0.4625462,0.23249619
1.1202302,-0.41423303
-1.4701688,0.18345739
0.92496455,0.340816
-0.2727456,0.1523199
1.6704525,0.2480277
-0.7903594,0.5221411
-0.6512502,0.12266909
-0.18876567,-0.5605828
-0.64657706,0.37460852
-0.10095738,0.38440818
1.2822026,-0.082664095
-0.76084214,0.04732462
-1.6272404,-0.03549323
1.375781,0.22808726
-0.15276562,0.28994006
0.30873582,0.30336747
-1.136032,-0.44908625
1.4324468,0.67655194
0.2395313,-0.7657825
-0.20675722,1.0789529
0.13201883,-0.00017496385
-0.8200874,0.20716684
-0.08851395,-0.22822754
0.03898524,0.47530568
1.4138714,0.49702775
1.2782205,0.0681519
0.78366613,-0.3060606
0.16833256,0.14678627
-0.26553681,-0.19059552
-1.0938311,0.037875213
0.08811284,-0.03902527
-1.2663296,-0.21268944
1.3455075,0.2700259
-0.78274804,-0.40781862
-1.582526,-0.36347455
-1.3147261,0.07304548
0.85271513,0.25519872
-1.5221874,0.18861465
1.5479727,-0.53211
0.74708384,0.39001966
-1.3479178,-0.7257458
-0.0051901555,0.22310588
1.5406083,-0.7038287
-0.6930017,-0.6848359
-0.7138263,-0.37696636
1.3434467,0.26136148
-1.3851168,-0.31102479
-1.1038861,0.3971314
0.42034402,0.28445047
-0.749039,-0.11100806
-0.4975515,0.26492497
-0.14719227,0.28999954
-1.1435404,-0.2678381
-1.3544004,-0.49276206
0.56592673,0.6259005
-0.97418386,0.3414048
-1.3484257,0.17890702
-1.2451656,-0.23423626
-0.44753185,-0.26281577
0.12458091,0.2919042
-0.21438181,0.5176102
1.7215409,-0.001357384
1.6415048,-0.044225007
1.5165366,0.63746375
0.3066759,0.5627499
1.0677388,0.3780312
1.362411,0.35716957
0.18088473,0.8497237
-0.23031388,0.14829142
0.4195347,0.45584434
0.83611834,-0.6634872
1.4668885,0.06954126
0.81172967,-0.21462214
1.2888918,0.8383546
1.5898337,0.074343406
0.19931643,0.76075137
-1.4754138,-0.023115229
-0.2495,-0.6269203
1.4723563,0.48304373
0.30018067,0.58196414
-0.6152699,0.24501385
-1.5835859,0.3229885
0.013429183,0.25490016
0.4152698,0.008147342
1.0771595,-0.21705711
1.2396325,-0.5673888
0.23642515,0.26334727
0.15002938,-0.5471585
-0.28713498,-0.34739447
-0.14361607,-0.008427849
-0.5263387,-0.39992446
1.3787551,0.4251268
-0.70678216,-0.010876782
-1.3112874,-0.5331745
-0.41062856,0.99812543
1.7137514,-0.5671873
1.6408286,0.089364626
-1.189186,-0.055568315
-0.017646363,0.47862124
0.53329456,0.45963258
-1.036087,-0.42682084
0.67639226,-0.16628227
-1.4992722,0.48831576
0.6608618,-0.06492531
-0.022288816,-0.14532189
-0.29751438,0.3375743
0.7791832,0.6922082
1.045689,0.00567667
-1.2990911,-0.1676945
0.44423318,0.16518255
-0.29603785,0.15800568
1.3937497,0.6012385
-0.9895778,1.0639675
-1.0036429,-0.60489845
-1.6648549,0.4416907
-1.345745,-0.24259125
-1.1021518,0.39649528
1.0629731,0.2572534
-1.2198249,-0.44876742
0.16923405,-0.58793026
1.0880471,-0.7371874
-0.01287742,-0.15871052
-0.48612502,0.8337436
0.7456525,0.3971676
1.0887082,-1.1118155
-1.2732971,0.36550915
0.72697216,-0.31167108
1.5553205,0.14106013
-1.7148303,0.7567598
-0.4979671,0.65080035
-1.3722826,0.3506968
-0.48499092,-0.37261033
1.6084393,0.44707167
1.7213943,-0.8741628
1.271787,0.10936447
0.53914833,0.07225538
0.82170755,0.18229252
-0.25466374,-0.2239917
0.32684228,0.08793087
-1.2147954,-0.118552856
-0.63082445,0.36192366
1.2732507,0.100043885
1.3122962,-0.13803253
1.0712144,0.29069752
-0.81886095,0.09879295
1.1478593,0.039734513
-0.1878353,0.29697186
1.4816769,-0.24641189
-1.4394698,-0.052141584
0.84056515,0.46675897
0.15433447,-0.2159257
1.2454307,-0.6698425
0.13323806,0.791167
0.19028132,0.5359871
0.5702461,-0.09060353
-1.0548788,0.94336945
-0.68113697,0.4599815
-1.524905,0.024663894
0.1928698,0.53013736
-1.3683401,0.23759164
0.30921128,0.37321746
0.1457391,-0.845273
-1.6885775,-0.19630097
-0.42353448,0.5318804
-1.0898299,0.051389635
1.4315352,0.63233054
1.3464766,0.043278806
0.5024298,-0.31890532
0.29300913,-0.07344149
0.20980175,0.28909346
1.4872677,-0.59450686
-0.6295685,0.81065375
-0.5760092,-1.0295103
-1.0905503,-0.19445775
-0.3641869,-0.02023447
-0.65026104,0.18252534
0.6011618,-0.57096815
-1.1598991,-0.26448217
-0.30579922,-0.6465752
0.6512845,-0.48860314
-1.5217149,-0.048254833
0.10413187,-0.03441131
-1.0146977,0.32896858
1.2646726,-0.29231644
-0.19832174,0.057987034
0.5552524,-0.10487385
-1.4506987,-0.08940642
0.02667372,0.21971214
-0.47499642,-0.8251543
-0.48026848,0.18091513
-0.1387589,0.27665025
1.2191894,0.062336333
-1.2328665,0.59619653
-1.5598083,0.15402572
-1.2418638,-0.15790358
0.06857842,0.28445175
1.5636806,0.111179255
-0.20205815,0.36568174
-1.5398222,-0.46930546
-0.5520924,0.8090826
1.4264789,0.26533115
-0.24973828,0.43472427
1.5272844,-0.18021743
-0.5041745,-0.6565175
-0.8410113,-0.18220332
-0.91962624,0.5657721
0.054305654,0.19278435
-1.4979898,-0.13701038
-0.8297963,-0.951565
1.2351744,0.26180574
-1.5543361,-0.24466048
1.4537938,-0.45707196
-0.6477312,-0.61593014
0.2806197,-0.3807472
0.80705535,0.35452425
-1.4305414,0.58888924
0.2297237,0.21041252
-0.20968392,0.1478766
-0.2878452,0.48663926
-0.08687836,-0.8268217
1.0260445,0.24158947
-1.6035185,-0.98814505
-1.5815918,-0.86449265
-1.2729114,0.46879995
0.93837607,0.34431708
-0.79148483,0.265687
0.4515638,0.04795543
-0.06951412,0.23884188
1.6091177,0.74899286
1.6601968,-0.60124207
-1.1239103,-0.8324642
1.490059,0.50061417
-0.56410795,0.27017435
-1.4024304,-0.98525935
-0.7636417,0.52825606
1.3117975,0.6372289
0.8329745,-0.019665841
0.1937691,0.009124896
1.0572302,0.06805929
-0.9919088,0.30756482
0.18649706,0.09134712
0.30567795,-0.63018286
0.5609585,0.5183232
0.9907678,0.6408086
0.8256781,-0.06008566
-1.226454,0.50482666
1.4752138,-0.7663305
0.7409106,0.8404019
-0.13845588,-0.31120622
-1.5498434,0.46814558
-0.6415326,0.26434892
0.037393432,0.0049702544
1.0850514,0.05644034
1.512768,0.81357276
1.1235807,0.19461614
-1.0496627,0.1575825
0.0323221,0.17958282
-0.9808633,0.36154628
0.11915782,0.51745963
1.2782923,1.1142771
-1.160941,-1.0092587
-0.25516978,0.66973937
-0.38155827,-0.026004765
-0.40660748,-0.48760307
-1.4790815,0.503303
-1.1941397,-0.03284673
1.4107809,0.26679975
-1.2277495,0.42338058
-0.14798936,0.3372159
1.4241959,-0.006264707
0.9958942,0.42941386
1.0779296,0.40798903
-0.5817613,-0.87028396
0.15756896,0.3666337
-1.2716857,0.26757962
-0.7519475,0.31761
1.1325094,-0.14051718
-0.48461068,0.36710247
0.65964496,-0.2802344
1.3404746,-0.1291427
-1.4614037,-0.49982652
0.44222286,-0.5348756
1.6489574,-0.052966006
-1.5409281,0.587062
-1.6685207,-0.4859205
-0.49563575,0.25826415
0.046010222,-0.32575476
-1.0361611,-0.3097157
-0.73610646,-0.43791878
0.058547262,0.67171806
0.6167868,-0.05242805
1.5911831,-1.0294067
1.1805042,-0.31027213
1.0927202,-0.5348497
-0.20444207,-0.7517698
-0.50368184,0.24010883
-0.14595106,-0.6491082
-1.249417,0.2527026
-1.6803266,-0.7256601
0.053571634,-0.7093806
-0.8715685,-0.42836732
-0.013697802,0.55389345
1.4026492,-0.5725248
-0.28424057,-0.28518227
1.0794797,0.7700973
1.047806,-0.04040563
-1.043833,0.5242502
1.4845078,0.5868499
0.17378949,0.86693513
0.24720944,0.3925497
1.2897626,0.074808136
-0.66111994,-0.36998475
1.4277389,-1.1222659
0.01748939,-0.6502042
-0.70814955,-0.59756947
0.26518303,-0.47931856
1.2105082,0.35189623
0.9367338,-0.8474189
0.9590475,0.010845644
-0.7505935,0.050431825
-0.6642967,-0.068651065
0.5656704,0.14746
1.7098294,0.1071265
-0.96481574,-0.429505
-0.18676847,-0.4164456
-0.057623886,0.65173984
-1.2630031,-0.071129404
1.1826771,0.4600824
0.6637643,-0.3120469
1.0155458,-0.46991196
-0.969387,-0.7784899
-0.70756,0.48703623
-0.4960072,0.58582795
-0.9036206,-0.5353754
-1.3449122,0.6604255
-1.4331195,-0.92355365
-0.69636106,-0.13353819
1.0701562,-0.3712815
0.12283411,0.5982177
0.37176812,0.5605037
1.1066663,-0.8359332
-0.6291094,-0.7919084
-1.0641459,-0.29776216
-1.0777254,-0.13411833
-0.94319195,0.28755343
0.86004114,-0.21084827
1.03702,-0.6086674
0.29195175,-0.5907403
-0.3812256,-0.3693841
-1.0845616,0.1738904
1.4743092,0.47650808
1.3500631,0.5674381
1.4789358,0.36810684
0.2851326,0.10628129
0.40263915,-0.9978314
1.3357823,-0.21978964
-1.3939649,0.6516137
-0.7452337,-0.11584404
1.4297868,0.20816801
-0.05511928,-0.15535976
-1.154166,0.27847236
-1.3913338,-0.74708754
-0.59806293,0.31692466
0.66114837,-0.6324823
-0.036481537,-0.6796425
-0.39155987,-0.433767
0.6958232,0.7847366
-0.6530598,-0.2493964
-1.3485963,1.0910197
0.63745016,0.42525268
0.3795377,0.48648775
0.35549408,0.57528675
0.80420333,0.52638066
1.1788986,-0.4382506
0.8461023,-0.25350472
-0.7081315,-0.2851033
-1.2870768,0.2520344
-0.11578838,-0.62948346
1.4005905,-0.21662305
-1.2909638,0.62440956
0.86996007,-0.10578362
-1.6239158,0.24427967
0.64393747,0.61962885
-1.2621777,-0.56951404
1.6438998,-0.8380512
-1.3113368,-0.026312301
0.08382811,0.88337433
-0.38207483,0.32014632
-0.05276589,-0.085796796
-0.9175937,0.21450587
-0.3777519,-0.4918158
-1.1376011,0.21075834
-1.2567476,0.94472265
-0.8659228,0.42095208
-1.295313,-0.46975666
0.0411324,-0.7618635
-0.2905684,-0.18612179
-0.25893602,0.19436657
1.3481609,0.20484461
-1.4279088,0.35648572
1.2721611,0.75377333
0.7945259,0.59576464
-0.19518326,-0.15106551
0.37002486,-0.6185517
-1.0165788,0.1203815
-1.7232814,0.28012663
-0.25193465,-0.03331824
-0.9727172,0.57357275
-0.21965674,0.26172125
-1.6102127,0.6325798
-1.7147299,-0.24616472
1.4639333,-0.972161
-1.0742598,0.5032276
1.392658,-0.0746835
-0.2238202,0.055207558
-0.13493304,0.24899887
0.50120896,0.35084403
-1.3269705,0.56067586
-1.3343441,-0.48998106
-1.1047196,0.25550455
0.5253524,-0.5251043
-0.05264472,-0.23985039
0.5106497,-0.200388
-1.1993369,0.24513023
1.600861,0.13905387
0.67857367,-0.31898183
0.11147625,-0.5714425
-0.5281465,0.44228292
-0.41158634,0.5491032
0.9730899,0.7737995
1.5118252,-0.20700587
-1.4694797,-0.12635508
0.831027,-0.13385823
1.6951411,0.08329787
-1.2688991,-0.020173624
1.7050526,0.38368607
1.1019427,-0.16080058
1.1498644,-0.031933635
1.0416353,-0.033611476
-0.9955507,-0.7375237
1.4382101,-0.10855063
-1.1408738,-0.21084785
-1.4017354,0.46710688
0.072263986,-0.32647294
1.2271125,0.2785715
0.7057073,-0.47681752
0.53757423,-0.30712733
-0.035625063,-0.4436838
0.66657364,-0.087710895
1.0937665,-0.3842523
0.20594181,-0.018196194
0.6058771,0.05205939
-1.2069168,0.31854838
0.5173322,0.40288153
-1.3770618,-0.7228451
-1.6688181,-0.348504
0.1504711,0.41272536
-0.83932644,0.46967953
-1.2904589,-0.5638597
0.36998153,0.5406953
1.0048933,-0.2720562
0.12313365,0.071187474
-0.5381606,-0.16715994
1.5290931,-1.1317939
-1.4528705,-0.43884844
0.76332706,-0.56427014
-0.88856566,0.500988
-1.3539553,0.3271217
-1.680455,0.9926479
1.4713091,-0.53975725
-0.4180366,0.29074842
1.3377024,-0.04895851
0.6434805,0.9947543
-0.30392984,-0.7992163
-0.28575927,0.8455094
-1.2134168,0.31423613
0.594876,0.44342142
1.0567966,-0.28698716
-0.443687,-0.061765373
-0.59399605,0.19525397
-1.2055401,0.18800817
-0.91377854,-0.35379905
-1.106683,-0.24281523
1.0026498,-0.35353124
-0.3687604,0.6588914
1.2014943,0.660084
0.14061873,-0.105790265
1.0560659,0.7904955
0.018062478,1.049329
-1.0612657,0.438266
0.17990455,-0.58573127
0.6098664,-0.24320862
1.2549798,-0.38436693
0.45511052,-0.42151797
1.7100532,-0.20415814
-0.6926135,0.4982316
0.40705043,-0.29360348
1.5489833,0.5249916
0.09551483,0.4627838
0.63125825,-0.2162882
-0.13410582,-0.6517302
-0.45851484,0.19232918
-1.1123618,0.37645185
-0.5799081,0.031478435
1.6387655,0.69421196
-1.374196,-0.5656919
-1.4460039,0.594935
0.35950804,-0.65683043
1.0152904,0.4079715
1.730148,0.6088042
-0.2320917,-0.2350093
1.5678799,-0.45029524
-0.0029325231,-0.20347765
-0.028409047,-0.32306123
-0.75387853,-0.28025115
-0.17020898,0.4104518
0.905893,-0.22529814
-0.28500366,-0.04616353
-0.6860138,-0.08908533
0.67526716,0.8556236
0.3594527,0.5177132
-0.7191273,-0.16816342
-0.8459309,-0.23590164
0.95124745,0.64890194
-0.08258133,-0.12882951
1.0904117,-8.517504e-05
1.6915288,-0.6310074
-0.18348296,-0.13726269
-1.0683101,-0.6924057
-1.1879134,0.24769802
0.2254852,-0.21675552
1.6847198,0.20868509
0.7038563,0.8102404
0.3123259,-0.4458953
-0.17744705,0.43938726
0.8856671,0.5774295
-1.3893291,0.94180274
-1.261158,-0.2001221
-0.0385782,0.265424
0.41406727,-0.6470265
-0.033000972,-0.31813133
-0.76652175,-0.3329131
0.54912424,-0.89416957
0.2745037,0.14136104
-0.8187549,0.53466487
1.4477051,-0.05369675
1.2980478,0.22074877
-0.8985026,-1.1738777
-0.3097397,0.33501753
1.1512429,0.5869985
-1.2903881,0.60132635
0.6222784,-0.2139884
1.2920849,0.78742373
-0.72967863,-0.13193989
-1.7011921,0.5693645
0.7008812,-0.009847483
1.4834989,0.32225165
0.69482744,-0.36836678
-1.2835246,0.022098018
-1.6399,-0.8025944
-0.8641277,-0.026207369
-1.6119872,-0.2677447
1.2648882,0.031199692
-0.6350467,0.06445299
0.56144893,-0.733029
-1.2977451,-0.2018445
1.0690607,0.47194993
-0.84124875,-0.6262386
-0.36583814,-0.49502593
-0.52688897,-0.2416517
0.6058323,-0.5676916
1.3003439,0.9312804
-0.51938665,0.499102
1.5216737,-1.0134001
-0.06820399,0.076150425
-1.295055,-0.33852068
0.36473054,0.52806556
-0.30235058,0.06449833
0.23336193,0.33074087
1.4025021,-0.01712987
1.7055458,0.2283685
0.11450913,-0.16225964
-0.9943565,0.16004936
1.0842811,-0.28663528
1.2092239,-0.6229145
-0.41288814,-0.63031703
1.1591579,0.41743028
0.6905417,0.492674
1.149868,-0.82021785
0.4332425,-0.031641386
1.621193,-0.053426348
1.609583,-0.4632246
0.5883347,-0.14285897
-1.1806775,-0.9275592
0.75905406,-0.27332637
-0.29688913,-0.7897278
-0.726413,-0.32865274
-0.39880353,-0.7618754
0.37407413,0.18226643
-0.54360104,-0.4857683
1.0440422,0.23611222
0.178697,0.59899884
-0.04020905,-0.5623453
0.59779537,-0.16140652
0.8597348,-0.7953856
-1.5181977,-0.13398479
-0.3521782,0.18651982
1.0160795,0.3364119
0.9730991,-0.93111503
0.13426194,0.5333595
1.7123474,0.7478218
-0.29507604,-0.08876382
1.1540766,-0.6715051
0.6497193,-1.019517
-1.303865,0.4581722
0.85966265,-0.760432
0.07763162,0.63876957
-0.62076926,-1.0365677
-0.5486004,-0.6153803
0.38161024,-0.4026378
-1.4494723,0.018049156
1.0875691,-0.6064782
0.66706914,-0.3621109
-1.4496642,0.2936587
-0.91008914,-0.32036388
0.41347864,0.002616698
0.61866474,0.41617176
1.3777701,-0.45311412
-1.5401875,-0.6545534
-0.8239824,-0.8897446
0.71123236,-0.93466365
1.5471216,1.0972164
0.4054763,0.11324445
-0.009361269,0.39333773
-0.37917575,-0.4931389
-0.72659016,-0.116342425
-1.6323525,0.43586302
0.20760411,-0.22539355
0.91286016,-0.49686968
-0.66846234,0.12918074
-1.4308586,0.6053774
-1.2930737,-0.004897436
-0.13820222,0.58225226
-0.3149678,-0.057504766
-1.5740602,0.14106084
-1.0602005,-0.5332172
-0.9574107,-0.5358994
