Actual,Predicted
1.266111,-0.054831903
-0.8387464,-0.022658773
0.48649073,-0.15140718
1.5624132,0.07287103
-0.7241377,0.072112754
0.2630515,0.093331836
1.4927586,0.19390598
-0.07666862,0.16936113
-0.7818304,-0.25666553
1.3518809,0.1346792
-1.2107649,0.12868822
-0.72659016,0.015932139
1.1942854,-0.1907317
0.43816596,0.3455878
-0.69732624,-0.08626461
-0.17962712,-0.10361022
-0.017465368,0.04035818
0.53291214,0.18610092
0.13358787,0.28841096
-1.7004569,0.07936512
-1.1374629,0.18197858
0.39357,-0.06254767
-1.3665209,0.17537037
1.5645678,-0.19109493
0.9933583,0.07018986
1.4879903,-0.11402391
-1.3809481,-0.23155254
1.3408258,0.03769828
1.2517228,-0.13958749
1.3200196,0.05397484
-1.3871571,-0.32331598
0.5411107,0.073415816
0.052927718,0.14175305
1.6236495,-0.0015780069
0.19745657,0.047588907
1.2450761,-0.38596582
1.3619897,-0.1387312
1.4138714,0.0822382
0.035809997,0.04168834
0.54499,0.031312376
-1.7052267,0.10832319
0.59893245,-0.07143605
-1.2007256,-0.5812206
1.017436,-0.1975919
0.9487393,-0.09206329
0.35743004,0.12602478
-0.23845574,-0.108784676
0.9604684,-0.17615487
-0.1420156,0.033986658
0.53025585,-0.059623484
-1.6447614,0.071995586
1.6112623,0.19892117
-0.42588773,0.15576282
0.9565556,0.015166834
0.4326512,-0.16551894
-1.2574064,-0.010859527
0.6129775,0.14331748
0.85564035,-0.023627367
-0.43368852,-0.007507261
0.5128959,-0.21315482
0.7581657,0.0023120455
-1.6377665,-0.03295934
0.8713114,-0.12410301
-0.5070668,-0.101922154
0.9786369,-0.12522957
1.362587,0.003719002
-0.7462927,0.06166023
1.1191325,-0.23217708
-1.3337021,-0.22570658
0.045095235,0.26514542
-0.2784657,-0.022661809
-0.14935876,-0.041716944
-0.111644365,0.13740465
1.1340014,0.20949025
0.22352986,0.043108467
-0.945729,-0.010986563
0.28599706,0.036966264
1.150032,0.10006611
0.1411912,0.08026205
-1.4711777,0.029451761
-1.508243,0.12482713
-0.47179562,-0.067981735
0.37116927,0.00050931796
0.8989837,0.36674833
0.12402949,0.31760275
1.4477482,0.03757961
0.51583916,0.15773986
0.54320735,0.07425928
0.40071338,-0.13807139
1.5610242,0.07962231
1.4125249,0.06900358
-1.2639527,-0.2688855
-0.93943655,0.0054666437
-1.4849992,-0.050416563
-0.1276112,0.32227027
-0.8792528,-0.04536211
-0.19660899,0.5483203
-1.0893575,0.20921731
-0.48901263,0.062899895
-0.39726567,-0.02163801
-0.61640424,0.020431291
-1.0576044,-0.0730374
1.6817026,0.12889856
-1.0792116,-0.15613568
1.0610435,0.11530505
-1.4891748,0.160976
-1.419408,-0.2132223
0.4648801,-0.23993567
-1.2235917,-0.3238365
0.7302799,0.12871197
-0.34757975,-0.019439235
0.9670883,-0.16642195
-1.2324167,-0.07368772
-0.1956397,0.3795795
0.31221354,0.024533506
0.81063616,-0.15048385
-1.5197003,0.02355272
0.50554407,0.13095327
-1.7001696,-0.1973802
-0.9006756,-0.11495574
0.46188778,0.46820098
-0.8755396,-0.08384152
0.30433592,0.07156541
0.16238737,0.12764521
-0.22332871,0.07710448
0.1513153,0.0020219497
0.41037408,0.05816361
1.1937704,0.42239136
0.24083145,-0.038607005
1.586986,-0.078537524
1.3403473,-0.080638275
1.4084095,-0.11781503
0.9712757,-0.04745974
0.13504772,0.124548465
1.2646488,0.17459379
0.7591263,-0.05633587
-1.0178112,0.0987073
-1.4286811,0.10789554
1.1425093,-0.03174131
0.8495867,-0.004532311
1.391742,-0.015321288
-0.9895526,-0.0626502
-1.2743322,-0.06272876
-1.0775754,0.101819664
-1.5348043,-0.12698849
1.6372807,-0.07635687
-1.539673,0.11231147
0.040492065,-0.37396973
-0.97108084,0.2660542
1.0548675,0.11376248
1.2872399,0.11097598
-0.578814,0.05018259
0.8368024,0.47191697
0.85093826,0.04033652
0.609916,-0.15426567
-0.6306479,0.12004626
-1.2524526,0.011956271
1.041921,-0.05260687
-1.174304,0.12553164
-0.16907565,0.012612276
-0.17111544,-0.010269914
-1.076905,0.25056636
1.2807902,0.08335514
-1.0462486,-0.14382827
-1.7096771,0.008864995
-0.030057887,-0.13522336
-0.8637361,-0.069632605
-0.5361495,-0.00611588
-1.0235913,-0.19803877
-1.063721,0.17842202
0.31683987,0.07414823
-0.6642949,-0.16273771
-1.3304216,-0.049535986
-1.1948166,0.06829253
0.1941438,-0.5347878
-1.2812092,-0.16323936
1.6843065,-0.25875318
0.71037906,-0.07642059
-0.4013617,0.04222372
1.1585654,0.0021706931
1.4174033,0.39618653
-0.30423144,-0.18279532
-1.012104,0.0069026686
-0.12062201,0.011252636
-1.1307986,0.06546561
-0.1601137,-0.017109174
1.4147158,0.0066725947
-1.4793332,0.08591707
-0.29166433,-0.15028632
0.15726176,-0.054212894
0.7739285,0.14197937
1.4898189,-0.010005664
0.7397765,-0.6697041
0.64970285,-0.08165792
-0.94084334,-0.061411727
-1.4622873,0.12986583
0.36502185,-0.10376634
-1.543967,0.13472615
-0.14836697,0.018942446
-1.299426,-0.10412955
0.7954191,-0.004691515
1.602691,0.0225326
-0.41599062,-0.08586247
-0.09223234,-0.21889776
-1.6905123,0.47188535
1.3165985,0.036564507
-1.4705994,0.25290057
0.605799,0.048109286
1.4507955,0.12148595
0.39289615,0.09155889
0.5186308,-0.041328926
1.0196935,-0.095475554
0.8696724,-0.05361664
-1.4727327,-0.14524071
0.81667763,0.008454097
0.046177853,-0.21062395
-0.7129537,-0.123521805
-0.103479385,-0.27310318
-0.69892913,0.49099377
0.6466962,-0.0029324405
-0.92323804,-0.11134681
-0.00045886068,0.007766826
-1.6029391,0.08199558
-0.22875173,-0.021126274
-0.9454373,0.053568296
0.44364813,-0.011930212
-1.6312256,0.14831305
-0.7075674,-0.064254105
-1.1994374,0.13694389
1.5478952,-0.027305167
1.5088102,-0.12955877
-0.91971016,0.13666087
-1.2577455,-0.090296835
-1.3722826,0.079168625
1.6708521,-0.08014144
1.1669097,0.33011922
1.0746217,0.07461506
1.1542265,-0.035899293
-0.7506979,-0.13281585
0.40312746,0.10885312
-1.341712,0.13997483
-0.90457165,0.09664406
-0.15537283,0.5338708
0.62017876,-0.09984046
-0.0015791069,-0.11028163
1.6562098,0.028796725
1.7261311,-0.052316096
-0.91580623,0.12747951
-0.427545,0.08496502
-1.6683016,0.04915612
1.1204505,-0.09778905
0.3659993,-0.16399531
-1.0793376,0.05098784
0.38263506,-0.10599564
1.3003963,-0.121222496
-0.4416531,-0.06909944
-0.57547724,-0.08332598
-0.020860879,-0.11697286
0.5205077,0.10087648
-0.37538764,-0.13587794
1.4570976,-0.08802086
-0.56174463,0.028509498
1.2087163,-0.24693501
-0.53785914,0.012679581
0.974539,-0.20269117
1.3130841,0.027976044
0.5697528,0.23945744
1.4884573,-0.20049593
-0.7814279,0.04704968
1.1089761,0.16743596
-0.8375912,-0.10197529
-1.5951626,-0.03395244
1.455017,0.29475623
-1.4507109,-0.011008959
-0.32256088,-0.058604565
-1.2046113,-0.14586294
1.3214285,0.07268798
-0.7488934,-0.044044506
-0.8664383,0.0112738125
0.793129,-0.30624926
-1.0536293,0.27590403
0.6038266,0.013641357
-0.66335976,0.10767242
-1.133251,-0.013939254
0.61234665,-0.08013438
1.71622,-0.05425411
0.071953975,-0.12754521
1.7032089,0.19018006
-1.5288355,0.11665821
-0.21382622,0.12726249
-0.7808002,0.006950427
0.3133887,-0.20693599
-1.0710428,-0.31783202
1.2012063,0.111983076
0.29772866,-0.022333857
-1.247605,-0.2076079
-1.6477466,-0.047147397
-0.2765077,0.20547006
1.2414026,0.04560329
0.42546275,-0.19278607
-0.720462,-0.21245736
0.39871952,0.065788954
0.39787376,0.12316403
0.43282136,-0.049746435
-0.40637606,-0.09924616
0.9795057,0.05095958
1.0664086,-0.11824775
0.912927,0.023290977
-1.0563455,-0.12482099
-1.1565922,-0.1296421
-0.55466145,-0.044348773
0.97785014,-0.016844075
-0.39741504,-0.22456047
0.98741317,0.06227126
0.5646328,-0.15364967
1.5917889,0.14107737
-1.5081983,-0.043774422
-1.3874004,0.09035589
0.7248146,0.026823243
1.5323497,-0.09856558
-1.7226381,0.011206821
0.26274315,-0.01099202
-0.24370758,0.12499699
1.3746452,-0.028059553
-1.2219818,-0.08656369
-1.4658026,-0.10435933
-1.569321,-0.006066475
-0.75520194,-0.004506279
0.32608318,-0.22335464
1.5593671,-0.004599672
1.2552211,-0.2703852
-0.54398376,-0.036544915
-1.7101474,0.0050057136
0.87617236,0.13112706
-1.1862442,-0.014870081
1.6546024,-0.001390975
-0.061342325,-0.003453426
1.5203313,0.04535223
0.5938518,0.32287645
-1.7269801,0.0906332
-0.174504,0.0752431
0.54131716,-0.050777625
1.5876869,-0.20367897
-0.725452,-0.06846744
-0.7314701,0.16869856
1.0354784,0.24841401
0.10198196,-0.22602022
-1.1582702,-0.59883595
0.6651304,0.10701716
0.48198286,0.16417506
-1.5108882,-0.12029502
0.99277794,-0.34900022
0.526237,-0.27294117
-1.4400843,-0.032365736
-0.5945432,-0.09915927
0.48542553,-0.10163647
0.47832662,0.1186156
0.84310955,-0.08620331
1.3072506,0.015719388
-1.3924186,0.061067052
0.63745016,0.4265436
1.1324615,0.13666923
-1.7232814,-0.012078576
-0.59671175,0.099058434
1.3414832,0.07488209
-0.5879998,0.17169271
-0.3047755,-0.27960593
-0.2948803,-0.19077358
-1.1722316,0.024325972
1.332327,-0.1937072
1.120071,-0.012308892
-0.50649947,0.14353557
-1.6141086,0.13165388
0.6175569,-0.08007541
1.2832993,0.06814258
-0.16220854,0.25548372
-0.93924695,-0.36309904
1.7269644,-0.09744942
-0.19098412,-0.019925576
-1.3053591,0.43739533
0.67465764,0.10416214
-1.2732971,-0.05138966
0.2826169,0.5034979
-1.1302799,0.008412961
-1.1836264,0.07142511
-0.27787074,0.1824989
0.7063122,-0.069990665
-0.9746771,0.018522676
-0.54752046,0.06441768
0.9131707,-0.10696596
0.11960069,0.09272055
-0.31689218,0.03594797
1.5711924,0.095960796
0.79359937,0.28027755
1.3644036,0.35489255
0.49317226,-0.024144385
0.95906687,0.006832214
-1.3570278,-0.18845071
-0.4901186,-0.22296906
-1.3101481,0.10384664
1.0342188,0.16589014
-0.53827536,0.04347395
1.608773,-0.23437333
1.3468988,-0.3040477
-1.4672843,-0.08343974
-1.4923519,0.05975659
1.4067984,0.6141343
-0.1362666,0.14745036
0.9929055,0.020001201
-0.6109154,0.06659132
-1.109839,-0.03669786
-0.44488943,0.00536149
1.5561577,0.082252786
-1.1791105,-0.10100062
1.3220007,0.009213135
0.7522646,0.06900224
1.343284,0.025551781
-0.8675692,0.5696666
1.183659,-0.28382748
1.4436474,0.4987591
1.4810323,-0.19282475
1.6457275,-0.28328001
-0.0019356725,0.22949031
-0.042653993,0.10576671
-1.3961567,-0.12878174
0.9729246,-0.12530759
-0.3400302,0.35101196
-1.2728971,-0.04159228
-0.9410527,0.2948606
0.76069784,0.305917
0.6526063,0.18572077
-0.014871419,0.097230695
-0.090637624,-0.17125174
0.73771185,-0.00929248
-1.2711304,0.065512866
0.34518987,0.012764657
0.6026266,-0.13255394
0.7919473,-0.13131009
1.3925631,0.14067419
1.4870278,-0.24437591
-1.0578992,-0.12343331
-1.6285887,0.0011277869
-0.5687746,-0.17143062
0.17778169,-0.034289446
-1.0564989,-0.087975204
1.5942733,0.28001803
1.4156541,0.047134668
0.06665005,0.28187895
-0.7305361,0.157386
-1.6924384,-0.043870058
-1.5488287,-0.10762122
-1.0828757,0.2427563
-1.5721556,0.16074942
-1.6040483,-0.11595923
-1.416183,-0.064802125
1.033436,-0.16503358
1.5675133,0.15164869
-0.81407744,0.046674464
-0.12492041,-0.013164215
0.6530474,-0.09642233
1.7195164,0.03180457
-1.1070175,0.061451316
-1.6867301,0.0663878
0.7946007,0.022626556
-1.383905,-0.06815606
-0.6147694,0.20436803
0.87575305,-0.30224264
1.4504007,-0.022314005
-0.8603195,-0.01710442
-0.94939923,-0.15791619
0.21683456,0.093357
1.6362312,-0.004546743
1.5091484,-0.12939247
-0.25353172,-0.01838148
-1.5473506,-0.0052580796
1.1411787,-0.16379556
1.6887099,0.120371
-1.622141,0.034357857
-0.6814054,-0.06906089
-0.5117764,0.5935823
0.7611633,0.039155286
-1.3750714,0.08076875
0.56905586,0.04407061
-0.23514733,0.40187863
-0.3182173,-0.059748586
-1.0360589,-0.08972797
0.45604283,0.23079738
0.3886051,0.21039331
-0.6432266,0.1269438
0.19110106,-0.09894116
1.0108298,-0.19031368
-0.14395636,0.084996685
-0.2743068,-0.007296391
0.011239179,0.00906872
-1.5181977,-0.0873522
-1.641994,0.09028731
-0.71240723,0.14897783
1.0369793,-0.07151066
-0.7426924,0.03599865
0.58894104,0.09701376
0.39620042,-0.0944715
-1.6983484,0.16276985
0.38686123,-0.07914309
-1.0951203,0.15389305
1.0518249,-0.2236538
0.2860462,-0.2811735
-1.6765873,-0.011236653
1.4171354,-0.36128867
-1.264419,0.015693314
-1.5758338,0.1621007
-1.4828328,-0.0925632
-1.702514,-0.0896921
0.34548053,0.1867184
-1.231654,0.060636744
-0.046279926,0.13953955
-1.4700582,-0.14661135
1.2838706,0.14105792
-0.061251167,-0.13877928
-1.2420866,-0.11866984
0.73508984,-0.0015515871
-1.5767974,-0.093264595
0.64397734,-0.053173143
-1.1390136,-0.039126437
-1.6597658,0.0019272789
1.707967,0.023354063
0.24418351,-0.13290453
-0.14244524,-0.030635472
-1.5476618,-0.0993337
0.6036511,-0.3004049
-1.2725703,-0.09263706
-0.16368452,-0.1909742
-0.97678703,-0.027083796
-0.055106897,-0.13535503
1.2355531,0.031454865
-0.07632763,-0.113867074
-0.40970117,-0.022229876
0.11645586,-0.14566788
-0.60469604,0.045397826
-0.17784238,-0.018068481
0.6581635,0.12592667
-0.852246,0.03831582
-1.171663,0.1431915
0.73385394,-0.049120676
-0.13729747,0.08131899
-0.88388914,-0.01166404
0.5890467,0.17823064
-1.1207446,-0.047534924
0.8121197,0.10339281
-0.85264117,0.057226587
-1.4654989,0.026219696
-0.033892084,-0.053322215
0.8043495,0.2674281
-0.89870816,0.20275146
-1.4899127,0.07546411
1.6086138,-0.29420936
-1.5407209,0.05346027
0.37131527,0.20143482
-1.091915,0.098782815
1.5026475,0.032341763
0.16410743,-0.12942655
1.6872116,-0.015789919
-1.2256082,-0.16908142
0.41241965,0.09474321
0.45594284,-0.064031005
-0.8785939,-0.05985709
0.16848195,-0.035755392
-0.14239742,-0.0829438
-0.51719296,-0.21030505
-0.26133794,0.04544733
1.1407758,-0.20336765
1.5156332,0.12925734
0.44472894,-0.26300997
-0.5821398,0.06334167
-1.6162732,0.12074679
-1.1273676,-0.10582551
-0.7441255,-0.07029112
1.0981513,-0.008729596
0.16722234,-0.06911294
1.0355235,0.14911698
-1.3416201,0.006870616
1.6066991,0.018241938
0.103209265,-0.13140632
-1.0497776,0.19775163
-1.4160236,-0.008488398
0.9665774,-0.0062857307
1.6409067,0.09552418
1.2666851,0.05290809
-0.6577181,0.047976676
-0.88911176,-0.13694748
1.6855783,0.093521595
1.6369402,-0.23347917
0.99926746,0.26977515
-0.46512073,-0.05825379
0.97405726,-0.028325226
0.13091992,-0.12010923
-0.36644757,-0.026720446
1.5743198,-0.1811641
1.0555323,-0.057827894
-1.4822947,-0.031502057
-0.6799395,0.057353143
-1.4862173,-0.115709335
1.4418777,-0.12684985
0.9957237,0.67523843
0.77366906,-0.027359527
-0.9418047,-0.12655817
-0.80201364,-0.08873847
1.023433,0.118737504
0.5382939,-0.35089678
-0.8927688,-0.08727719
-1.0165064,-0.009262301
-0.44722545,-0.07570584
0.9912385,0.2074723
0.15088789,-0.08385192
0.7348931,-0.061257046
0.6000289,-0.10097812
-1.65865,0.030123536
0.006758386,0.13589932
0.6656356,-0.06198247
-0.12534904,0.18547644
-0.50958866,-0.042776477
0.13990147,-0.10508731
-1.0405717,0.071237445
1.4639156,-0.29886225
0.6588904,0.061922524
-1.5114775,-0.21633545
-1.4435024,-0.023474772
-1.424338,-0.08092424
-1.0355592,-0.20249854
1.4812222,0.06676437
-0.62521625,-0.25650075
-0.30398586,0.024496663
0.08793907,-0.024652343
0.7601232,-0.12376639
0.36119375,0.10274345
-0.21692063,-0.0059021376
-1.0533482,-0.0557131
0.7494319,0.15761434
1.3411956,-0.13859445
-0.8484431,0.039669253
0.64012975,0.023911554
-0.68955714,-0.108955264
0.7930362,0.23584144
-1.6200895,0.052812263
-0.9205457,0.036701284
-1.377011,0.02235651
1.4139923,0.19615883
1.6550288,-0.09914595
-0.92353785,-0.027186621
-1.6846712,-0.18148935
-1.2684262,0.29477224
0.011009703,-0.13312918
-0.28178266,-0.118788704
-0.22753106,0.0721789
1.0736183,0.01922433
1.1267256,0.003110651
1.1500533,-0.05373648
0.10983505,-0.11510658
-0.82075924,0.055037014
-1.1732634,-0.12437236
-0.04616567,-0.17634422
0.58991903,0.13409555
0.85120755,-0.09765273
-0.88612014,0.12837818
0.5299207,-0.06588505
0.75332034,-0.04025274
1.369865,-0.072377115
-0.36070687,0.21392518
1.4920906,-0.07295765
0.95982623,-0.07138029
-1.6794074,-0.16023645
1.5366749,-0.15833598
0.037673708,-0.03731258
-0.7023667,-0.059848767
0.16215496,0.15320705
-0.59823996,-0.01852836
-0.14797777,-0.040056
-1.2138901,0.03438442
-0.63401085,0.015704215
-1.3452667,-0.10320929
1.0285652,-0.05142307
-0.15868959,0.016719896
-1.3533466,-0.06585534
-1.4756995,0.01132587
-1.198437,-0.12255937
-0.3071288,-0.28896838
0.8631582,0.013035346
1.5243411,-0.17843586
-1.4856187,-0.003858827
-1.4080274,0.20229876
0.36411408,-0.036573377
1.408599,-0.32633075
-0.17161249,-0.2830913
1.4102352,-0.0416382
-0.11207546,0.14370279
0.12900496,-0.14773367
1.4718636,-0.02877241
-0.5255536,-0.09674001
1.5894473,0.16736114
0.1632936,-0.12736407
1.6251055,-0.10060568
0.21769464,0.06812438
0.15338632,0.042185627
-1.1519985,-0.38852143
-0.65509224,0.0061627217
-0.56328464,0.21498427
-1.0687436,-0.062591895
-1.1812565,-0.05476698
-1.1099535,0.24406824
1.1318978,-0.036485154
-1.0137706,0.2079021
1.1220218,0.022622641
0.1393534,-0.076620296
-0.9664575,0.23957995
1.198033,0.093173295
-0.11213878,0.03430722
-0.5337018,0.048058763
0.34409538,0.24410686
-1.0879908,0.043198183
0.9185147,0.0063616075
-0.8809751,0.21019529
0.6513604,-0.1401446
-0.66084045,0.010130458
-0.4441343,0.049321998
-0.38391966,-0.13759069
0.17747845,-0.10985488
-1.3983994,-0.11625686
-0.10781427,-0.47317064
-0.16574268,-0.084535986
1.1681635,0.48286587
-0.8614443,0.19205329
1.2981584,-0.08831562
-1.6920758,0.00031052902
1.6761391,-0.33086404
1.5900574,0.13145076
0.47785583,-0.056999605
0.7071458,-0.19922684
1.2430093,0.068374306
0.23536724,-0.06170251
1.3714391,0.034014463
0.71927464,0.3279574
-0.9497296,0.060974214
-0.83528626,-0.13898286
0.070190094,-0.124996245
0.7456525,0.09524673
-1.1869192,-0.096542984
1.6092018,0.094107464
0.1858766,0.044728003
0.084330834,-0.16403875
0.75450414,-0.036190372
0.42540196,0.00654657
-0.44499636,-0.07139595
0.5212407,-0.005352903
-0.79987437,0.049465712
-0.85910726,0.20799673
-0.4864833,0.33231974
-0.38705534,0.2102857
1.5096204,-0.11747791
-1.3068552,-0.17315565
-0.8995787,-0.23358813
-1.037981,-0.10180274
0.01701206,0.034979414
-0.13034627,0.076605365
-1.5966045,0.13315068
1.5790706,-0.23169166
0.20361224,0.13928758
1.211344,0.047471657
-1.0946301,-0.12041542
-0.5193819,0.19549862
0.22308762,-0.109011665
1.2504996,-0.0023810826
0.76610357,-0.22781187
1.105063,0.06879991
0.43890572,-0.05503964
-1.3315521,-0.2567293
0.8237749,-0.08238661
-0.23586328,0.09183512
1.6022902,-0.15303367
0.4225448,-0.031335603
-1.2070079,0.017309878
0.2510848,0.07774499
0.13523266,-0.11250661
-0.2540131,-0.18182205
1.5223624,-0.121788934
-0.6922656,0.034731492
1.1871368,0.07697095
1.0313234,-0.026480448
0.17461732,0.2123324
-0.75016636,0.5588822
-1.0003003,0.030115318
0.18617648,0.0028562658
-1.4743077,0.0035476983
-0.9886195,-0.060096573
1.0218123,-0.13484778
-0.85903317,-0.5335802
1.1231437,0.031023346
-1.1322186,-0.20375806
-0.51032555,0.0066307094
-0.17374443,-0.017798387
0.2701565,0.26942074
-0.4544512,0.022903841
-1.5845172,0.17913154
0.6538101,-0.17277113
1.4230561,-0.28926754
-1.2163223,0.15075187
-1.2576863,-0.10411063
1.7209182,-0.07066311
0.38538384,-0.21265274
-1.3702025,-0.14540601
-1.4217803,-0.062299144
0.42145783,-0.29929268
-0.8505865,-0.03932045
1.6358017,-0.0636933
0.6815787,-0.050780166
0.53155273,0.3939036
-1.5124886,0.037863668
-0.7053433,-0.0763824
1.673812,-0.23381692
-0.44578946,-0.03128529
0.45941165,-0.3014264
0.18695757,0.122569785
0.5406459,-0.14289877
1.2842216,-0.185233
-0.66951305,-0.18635906
-0.51597023,0.057302605
0.73489773,-0.051395234
1.1225379,0.008422749
1.4395134,0.012179673
-1.1519389,0.09800865
1.3382066,-0.0908511
0.2542566,-0.14822136
1.0745595,0.16208956
-1.6194372,0.15683562
1.2509432,-0.06350128
1.439649,0.05035697
0.1536802,-0.24878573
0.9083998,0.016016036
-0.056709535,0.31355384
1.6682755,0.0037540123
1.2545018,0.04672669
1.5001824,0.0824507
0.47597122,0.045486346
0.033355244,-0.012171328
0.32354856,0.7843148
-0.33383653,0.22365983
-0.031347863,-0.10317387
-0.7879029,-0.026426014
0.9878936,-0.013772316
1.1265945,-0.018109567
0.56808984,-0.18824254
-0.67116576,0.15882072
-0.6537136,-0.16009793
-0.068421535,-0.13367392
1.2758843,-0.0026713945
0.0673876,-0.27829725
-1.1435012,-0.05719384
0.5331996,-0.028157156
-1.5041776,-0.012265775
-1.6465,-0.07050356
0.46996292,-0.055873986
0.949254,-0.099960804
0.6427447,-0.32421663
0.33101553,-0.049947154
1.1947178,0.015468065
1.2275435,-0.06912415
-1.4669795,-0.20858201
-1.6119549,0.20909032
-1.7123307,-0.10347316
1.1378341,-0.21393338
-1.2547319,-0.11611959
-1.7049407,0.18115616
-1.3731511,-0.049391236
-1.6778609,-0.09881453
-0.8238244,-0.06090771
0.060257286,-0.07607332
1.2396079,-0.05461551
-0.4834,0.003180921
-0.28429663,0.13341002
0.443657,0.121959224
-0.69213253,-0.15626746
1.5034465,-0.12705266
-1.4203396,-0.05471788
-1.5480819,-0.034508076
0.15639824,0.021531349
-0.6744013,-0.083520174
1.3372089,-0.017339233
0.07673212,-0.09577212
1.5314305,-0.0999044
-0.4799992,0.019739715
0.32245696,0.21178949
-1.0413148,0.07573709
1.3484415,-0.08911441
-0.040479172,0.050385494
0.88523495,0.1952828
0.23402981,-0.019673623
0.852745,0.23177397
-1.2917855,0.0453147
0.93275976,-0.03620212
-0.377772,0.06672928
0.5853145,0.12892728
-1.5227112,0.11321771
-1.0225768,-0.11139813
-0.7491628,-0.4567431
1.0451403,-0.10398851
1.1709815,0.27247113
-0.6738125,0.250223
-0.7467475,0.12471661
-0.39841446,0.12200464
0.8872794,0.2722766
-0.6996094,0.09748037
-0.21788128,-0.65730405
0.3128766,-0.009763129
-0.37503454,-0.19167778
-1.5958502,-0.071826324
-0.20912026,0.12407388
1.0437359,0.03230571
0.7681676,0.11166084
0.38000086,-0.047515657
0.6920017,-0.12281099
0.19886856,-0.05189493
0.5051825,0.017077943
0.51757157,-0.11192976
0.18380189,0.10006477
1.6759757,-0.040006097
0.83496743,-0.12233558
-0.5638102,-0.09263384
1.1492816,0.20253879
1.3840939,-0.066490084
1.2966979,0.006427653
0.15696156,-0.26471767
0.23342983,-0.21571511
-1.2877825,-0.1349215
1.5274553,0.38525853
1.5110651,-0.0736177
1.0671598,0.23351079
1.3423252,0.015566774
-1.6209145,-0.0063664354
0.35058564,0.15178671
-0.40980634,0.19181761
1.5269583,0.0031232163
0.013239269,-0.06492768
0.42281556,-0.16275157
0.21342549,0.15778968
-1.60518,0.118476674
-0.75679195,0.06501796
-0.2629869,-4.434958e-05
1.0628355,-0.17346585
1.3190439,0.077928305
0.9516466,-0.022374954
1.1386456,0.02180285
-0.11997647,-0.14733444
0.8877829,-0.02504798
1.440397,0.09122838
0.30038267,-0.12440798
1.2353307,0.12893897
0.20561281,0.06277944
-0.15019251,-0.13816482
1.660741,-0.15836883
-1.7172246,-0.3255036
0.4369404,-0.15814
1.2806263,-0.020283733
0.19180802,0.1611953
1.3224102,-0.17264235
-1.3356522,0.105906084
-0.37613216,0.04211735
-1.2375405,0.0966351
0.6741304,-0.07373986
-0.75825274,0.10328047
-0.64953244,-0.28640643
1.0147917,0.016516693
-1.443479,-0.24268377
-1.3826561,0.05946631
-0.7846122,0.11538786
-1.6482109,-0.018774386
1.7166883,-0.06421572
1.1610423,-0.07996032
0.56435466,0.053523764
1.0872,0.007384887
-1.6171713,-0.15261532
1.3173425,-0.14594984
1.6596633,0.017841559
-1.4084485,-0.182938
1.0607826,0.12260753
-0.13409267,0.39739597
1.4838156,0.020216186
0.7837328,0.23150665
-0.7190214,-0.05815759
-1.3219348,-0.013225574
1.4135516,-0.40230417
-0.6325508,0.10706176
1.3462032,-0.14401913
-0.97284424,-0.035738368
1.1998358,-0.2430138
-0.37259462,0.28209797
-1.03036,0.1660412
0.027837468,0.06603139
1.5442512,0.0037408397
0.18522711,-0.015400514
1.0971819,-0.11339
0.23179582,0.024660166
-1.0615026,0.07827841
-1.2934421,-0.009762812
-0.693611,-0.10362193
-0.90995204,0.049110763
-0.8424994,-0.062446695
0.47624096,-0.2455664
-0.8259182,-0.06433979
-0.13493304,-0.059524994
0.41204652,0.05498132
-0.9373988,0.15333278
-0.41218323,0.19569537
0.98155683,0.049398698
0.12027692,-0.12244403
-1.2392367,0.121007964
1.617736,0.21908194
1.1939877,-0.047434617
0.06700437,-0.099572465
0.7560849,0.32524633
-1.6919355,-0.032983568
-1.680455,-0.23400027
1.3614465,-0.121728644
1.26185,-0.16304775
0.87764305,-0.10325241
-0.078258865,0.017290017
-1.6990447,-0.06264047
-0.2561383,0.14667463
1.3834898,-0.08365674
1.6614875,-0.047095817
-1.457272,0.07308872
-1.0489385,-0.38314378
-0.56851804,-0.1084899
0.53914833,-0.042261418
0.30381215,-0.10107082
-1.3184069,-0.03135735
-0.14149876,0.24953717
-1.6989044,0.039429925
0.53490496,0.12773044
-0.40110928,-0.25703835
0.98105145,-0.045177232
-0.71891767,-0.060338672
-0.23072559,0.018201659
-0.60782593,-0.25712013
-0.63082445,-0.113867
0.07233462,-0.22069389
0.45056075,0.35507637
-1.3825393,0.013051335
-1.3210715,0.037138686
0.21666592,0.041402426
-1.517858,0.0075175036
-0.7101246,0.06382648
0.7518821,-0.022661608
-0.01758802,0.08143751
1.0611513,-0.085215315
-0.9277958,0.036786184
1.4144144,-0.12928164
1.6659682,0.029692406
0.09558453,0.023378655
1.6727734,0.047992267
-1.5157924,0.22016399
0.05805965,-0.0548161
0.61692435,0.10374853
0.854403,0.032832325
1.4308712,-0.05788241
-0.38913816,0.15504606
-0.45447326,-0.2571232
-0.106624745,-0.009579856
0.49364114,0.27501622
0.8632682,0.1189781
1.1934528,0.08812624
1.4620318,-0.06297247
0.49655527,-0.10182053
1.3911047,-0.20367017
-0.7281634,0.36523372
-1.3275534,0.040116128
0.43254316,0.09820393
-0.38950455,-0.12881625
0.33146867,0.2810199
-1.7263322,0.14013861
1.5698553,-0.2222276
0.08664138,-0.12432271
-1.5132154,0.0037570335
