Actual,Predicted
0.21105479,-0.046323773
1.6036814,0.24550252
-1.2914864,0.058455367
0.50310355,-0.28397584
-1.6466078,-0.06120619
1.7154125,-0.012603482
-0.25213847,0.024523094
-0.00072717393,0.3473224
-0.50297856,0.102736555
1.6176718,0.091365576
0.66128963,0.0755075
1.0034233,0.3879463
0.99052197,-0.06707838
-1.4421461,-0.09883857
1.1140559,0.13853747
-1.1271627,-0.38766623
-0.3084829,0.036370937
-1.3198389,0.19122855
1.437568,-0.10448039
-1.7207276,0.16784573
0.8464736,-0.008514452
-1.3651804,-0.04941496
0.36827102,-0.048402023
-1.4105687,0.026546717
0.049302414,-0.023255322
-1.2814468,0.14831877
0.42550504,-0.07000154
1.2444098,-0.028495532
-1.2053028,0.06460299
-0.8500771,-0.21660511
-0.461195,0.039623752
1.5730541,-0.05454322
-0.7631427,0.33219948
0.7808569,0.22711645
-0.55316657,0.0015892079
-1.3854145,0.021903329
0.23701452,-0.044397723
1.4169002,-0.047299918
-0.67109567,0.091637425
-0.9274441,0.0074327746
-0.66036797,-0.012763379
-0.89659613,0.052790802
-0.8712861,-0.06254031
1.1004118,-0.112140864
-1.5141256,-0.14978209
-1.7387117,0.24490656
1.0953249,0.28157437
-1.365437,0.18864915
-1.7123948,0.0021470515
-0.26405674,-0.09565842
-0.8970407,-0.041654292
1.5362054,0.020442393
0.95610625,0.1355729
1.7018567,0.36877108
1.3569459,-0.072375625
1.5528041,-0.041775294
1.426863,-0.24032825
0.6919467,-0.19006796
-0.76601577,0.042455565
1.4703985,0.09945147
-0.87260735,0.14810954
-0.98051554,0.006141466
-1.2131124,0.0033775074
0.23786372,0.18449028
0.27593645,0.11666928
1.5053656,0.037181493
0.39784396,0.11835332
0.95554084,-0.0018529734
-0.06693822,-0.63578945
-0.38110286,-0.039174907
-0.75680816,0.18274896
-0.6704697,-0.2299045
1.47983,-0.028983306
-0.08875681,-0.13096249
-1.5880436,0.005072308
0.40804258,0.11987139
0.9438507,0.06771216
-0.81815046,0.04956149
-0.23257525,-0.033036474
-1.7099501,0.533437
-1.0930027,0.08235971
1.0693003,0.1514165
0.59277576,-0.09752014
-0.07612595,-0.007221231
-1.3315864,0.30296057
0.30442503,0.037259113
0.20679614,0.11573307
-0.39072144,0.12273365
-0.8465234,0.023353048
1.1292275,-0.03914983
0.97717124,-0.04487649
-0.18807706,0.11417429
0.7550483,0.14914525
-0.5813309,-0.009175455
0.357791,0.061964486
-0.8057855,0.10247487
1.2509174,0.1600943
0.10151984,-0.05899286
-1.2558148,-0.03082937
-0.1943043,0.119079486
1.2952225,-0.14337076
-1.3644335,-0.04264162
-0.7746992,0.15225281
-1.2123675,0.033176184
-1.6752644,-0.038372673
-1.3741422,0.052534502
0.84872776,-0.18907024
-0.87376297,-0.11702171
-0.89716196,-0.2870708
0.92813355,-0.13204145
0.6726475,-0.17160806
1.4694287,0.0481339
-0.3919226,-0.087652
1.4680588,-0.082381904
-0.027837537,0.25052136
0.2619049,0.2845501
1.5754938,0.1093174
-1.2592101,0.17231497
-1.0190722,-0.032559823
0.95245135,-0.010810133
1.3706518,-0.108205825
1.0286133,-0.056448944
1.3638183,0.3341369
1.1584419,0.22029002
0.50132835,-0.080291316
1.450216,0.36371765
-1.5472699,0.16825931
-1.5331398,-0.036967345
1.4721446,-0.24215813
1.6055217,-0.02404866
-0.92481446,0.043695636
-1.0930617,0.1100587
-0.4479984,-0.051776424
-0.28756627,0.27653235
-1.0627736,-0.12554714
1.2635615,-0.005592364
0.12607768,0.09007564
-0.26156688,-0.30596
0.43208155,0.11200392
-1.0994525,0.26993033
-1.6355039,0.16281013
-0.5926765,0.008777096
0.6494161,0.11945291
0.5807135,0.025501814
-0.301298,-0.20699169
-1.3325272,-0.11124967
-1.5585093,0.04486462
-0.036631532,0.004356128
1.4620255,-0.16448738
-1.0113273,-0.0011359369
0.7064783,0.029643137
-1.528842,0.33327007
-0.47898126,0.118640006
-1.4097013,-0.091679156
1.2616861,-0.35001963
-0.9748116,-0.045550074
0.43086043,0.039241765
-0.8267581,-0.23230414
-0.7739145,0.05199107
-1.3645599,-0.13829494
-0.83914155,0.08813832
0.21549839,0.09426087
-0.034763716,0.1981432
1.1372528,-0.9734523
-0.727217,0.26177222
0.9158008,0.09663219
0.5084967,-0.069125295
1.4156185,0.052693512
-0.23023409,0.1343705
-0.31951746,0.1465908
1.0263315,0.15072124
0.1405928,-0.08711657
1.6858977,0.063681394
0.7746786,-0.07478695
0.7038771,0.16812341
-0.90353745,0.0060754092
-1.4320713,0.06383791
0.58870023,0.34810308
-1.1285514,-0.18466543
-1.574047,-0.18217644
-1.1387916,0.34675127
-1.2361656,-0.04576696
-0.83816427,-0.008594306
-1.2195348,-0.014602185
-0.91592544,0.016631179
-0.51114935,-0.050339032
-0.16289252,-0.05190055
1.5152413,0.06744298
1.1546737,0.087673426
1.5552628,-0.104408085
-1.1519923,0.10361192
-1.0896332,0.2081226
0.96950436,-0.0081300745
0.014238774,0.067055285
-0.5588223,0.034400597
1.6482573,-0.1483902
0.6443052,0.025282457
1.49991,-0.03420121
-1.64144,-0.03418108
1.65568,-0.039814427
1.5798633,0.042435054
-1.4604676,-0.39022845
1.706598,0.15861972
-0.1727008,-0.278919
-1.0717357,-0.21443985
-0.9197351,-0.050952595
0.97356516,-0.11299652
-1.4444594,0.009408352
0.53799033,0.2710563
-1.5214835,0.034844227
0.21241055,0.10777641
-0.9557334,-0.12930888
1.6110804,0.14990206
1.2274047,0.005207968
0.38800117,0.35203394
1.3055649,0.10452722
1.3965319,0.073524125
-1.6652472,-0.04130938
0.16669706,0.071860954
0.7334548,0.01015249
-0.7163187,0.02807973
-0.7266548,0.23752739
-1.4433315,0.03606118
-0.5099688,0.033698957
0.18649113,0.062467407
1.6264182,-0.0742481
-1.1917584,0.020643566
0.22061947,0.22989796
1.698918,0.22769023
-1.498773,0.0851325
-1.412927,-0.08414634
-1.1980717,-0.14650118
-1.1256462,0.16738604
-0.61796516,-0.046178065
-0.06864901,-0.0039075892
0.3327357,0.020746294
0.4832603,-0.06345027
-0.27306405,-0.20142858
1.68191,-0.100812085
-0.17913292,-0.09220414
1.1829153,-0.12754719
1.4832717,0.04422056
1.261849,-0.0607364
-0.26567125,-0.16145194
-1.6400231,0.08471638
-0.37073183,0.07869617
1.14564,0.063296765
1.1568896,0.33201367
-1.0669597,0.08172241
-0.03544902,-0.009829499
-0.0519239,0.010395543
-0.7393272,-0.072196305
1.6364886,-0.0546714
1.653658,-0.06875163
1.2176802,0.29073498
0.35133946,-0.07398444
1.6203556,-0.33695063
1.3429728,0.36081165
0.85713446,0.35152096
-0.87799037,-0.07542365
-0.9968606,-0.043705057
0.05737427,0.021740086
1.2198507,-0.0077279434
-1.1538107,-0.025367562
0.8793467,0.00093682203
-1.1517493,0.18920338
-0.07573198,0.23531327
0.7582208,0.20769133
1.5361338,-0.033150088
-1.6683508,0.16245767
0.607536,0.24483196
0.7805998,0.07864243
1.3481184,-0.095558316
1.357342,-0.08550522
1.2907895,-0.13044292
-0.956113,-0.13059519
-0.34685183,-0.06626422
-0.09257138,-0.08998492
1.3450027,0.028055672
0.98549056,0.07208218
-0.99747914,-0.025584556
1.2365801,-0.11847288
0.8162562,-0.8688606
-1.3433294,-0.28339136
1.4332907,-0.032041766
-0.1632384,0.038524594
0.17947386,-0.18308128
0.92019534,0.031429045
-0.93006104,-0.009078331
-1.3788996,0.14794703
-0.13794386,0.03888217
1.2933173,0.074099824
-1.074576,0.21727595
-1.5656568,0.07052109
1.3482317,-0.04829933
0.5396341,-0.04126752
1.4609368,-0.058256153
1.0354773,0.052008968
1.1820147,0.01407854
0.044677764,0.40783536
0.5081149,0.012952137
-0.45132127,0.10207812
-1.5306287,0.011289944
1.1272207,0.18207602
-0.6040658,-0.077501476
0.9102009,-0.15312356
0.6175997,-0.064384684
1.6712384,-0.061698515
-1.5643263,-0.043519445
1.6996106,-0.012884972
1.1779187,-0.095609844
-0.7400242,0.15175003
-1.0649968,0.12811275
1.521547,-0.065978296
-0.99127007,-0.17069854
-1.5186055,-0.07964132
-0.3367838,-0.17615707
-1.3107314,0.17960203
1.1348711,-0.18166092
0.9123109,0.038833726
-1.6861653,-0.008884436
-0.59205395,-0.3096945
-0.35194644,0.065870285
0.47718924,-0.20106335
1.5165241,-0.38468045
0.72767675,-0.1416124
-1.0061886,0.040178087
1.0024073,0.03802162
-0.8413066,0.17394085
0.16942784,0.16739272
1.3521402,0.020473812
1.2172186,-0.032090116
-0.39903247,-0.021404726
1.2587676,0.07512992
0.07479294,-0.05097111
0.94618195,-0.020773327
0.92803854,0.011353551
1.1278554,-0.05772245
-0.20293649,0.019245192
-0.5930856,0.03576931
0.48838678,0.027364433
1.3820785,0.14382677
-0.9894449,-0.008785574
-0.8934465,-0.10940163
-0.94586134,0.25903776
-1.1134105,-0.05856241
-1.7111424,0.03800283
1.6538072,-0.098221414
-0.621801,-0.0011856398
-0.6176589,0.08756612
-1.279342,-0.07455071
-0.6338685,0.30833203
1.6011583,0.018431071
1.3758413,0.090597674
0.011703865,-0.039612506
0.1221351,-0.32225734
1.1694254,0.20881101
0.52541435,0.06966716
-1.6049324,0.009371516
1.1750821,0.10501169
-0.70440996,0.13280748
0.037147082,0.19388632
-1.2751731,-0.080455594
-1.5660232,0.05701102
-0.7068508,-0.12389919
-0.8914831,0.13943903
-1.348629,0.29280275
-0.96362466,0.025559325
1.0050248,0.15729274
1.078969,0.59494245
-1.5987285,-0.07428883
-0.92328405,0.032485005
-0.05007684,0.041959494
-1.5253212,0.017412044
0.7237015,0.233568
0.63831407,-0.030539367
1.6232808,0.03748096
1.0753539,0.13614523
-0.8400418,-0.020583209
0.35220158,0.13123697
0.1308514,-0.25567827
0.894203,0.20508425
0.10576373,-0.07735207
-0.8921098,-0.045548417
-1.7189561,0.122085676
1.4147421,-0.020489402
0.48984486,0.09218329
1.3741308,-0.03210399
-1.1930618,-0.04214642
-1.6677206,-0.014808334
0.45777023,0.13067843
0.5032568,-0.47918853
-0.030021956,0.070775345
0.5931653,-0.14191435
0.17356056,0.013961765
1.6660386,-0.080486245
1.4013427,0.28854263
-1.3404007,0.02520318
0.16011818,-0.03275161
-1.0462246,0.017105974
-1.408436,0.17680794
1.5848249,0.062244687
-1.3363501,0.21645086
-0.6088353,-0.12441977
-0.3993497,-0.04768018
0.28575984,0.18949448
-0.7212774,-0.0097896885
-0.06008911,0.050206777
-0.7673102,0.122663826
-1.1452118,0.0509112
-1.5994742,0.028093979
-0.9699784,-0.2800787
1.0768665,-0.047658265
0.9722954,0.12834932
0.86485755,0.2304406
1.4127859,0.28020793
1.0177149,0.036090467
0.17297831,-0.16993475
1.4328855,0.046082426
-0.1662797,0.0054537253
-1.5478245,0.16582814
-0.618758,-0.21153231
-0.4808998,0.07030228
0.9225197,0.1292545
-1.6656171,0.08587986
1.568645,0.134733
0.95742965,0.23156165
-1.5439485,0.09160804
0.4806433,-0.16500933
-0.60014814,-0.11123983
0.9240586,0.23467655
1.522511,-0.0014635287
1.1452242,0.27148616
0.6420171,-0.13124779
-0.7759092,-0.022213694
-0.27466244,0.006295939
-1.130414,-0.16830343
0.07889907,-0.045091905
0.85591847,0.03803957
0.42770162,-0.18335931
0.91174674,-0.023979884
-1.2992406,-0.11363578
0.84823066,-0.28781217
-1.2011406,0.012090337
1.6922435,-0.04121478
0.78011805,-0.46767974
-1.0219924,0.020692665
-1.6648645,-0.016091108
-0.8402425,0.012403914
-1.1739002,0.093352124
-0.52336764,-0.052713074
-0.4437691,0.017638028
0.24992938,-0.2989754
-0.2689796,-0.045207012
0.72008634,-0.011825489
1.4009258,0.12329279
-1.7068334,-0.078082144
0.73571193,-0.0063943686
-1.4025097,-0.082421824
1.717674,-0.6648297
1.6202053,-0.11898069
0.6671658,0.082071036
-1.7255262,0.21450327
1.5861881,-0.024888098
1.4005854,0.108745985
-0.77912265,-0.07476956
0.068188585,0.13552625
1.0259497,-0.18285334
0.68150795,0.38015792
0.36681452,-0.15131912
-0.42716247,-0.074629806
-1.4943744,-0.009758424
-1.5779468,0.05446418
1.421431,0.37660736
-0.3559378,0.055756357
0.360407,0.15729307
-1.105583,-0.0883047
0.081422135,-0.012927045
-1.628916,0.012250285
-0.63715273,0.054277908
-1.430852,0.06181976
-0.1694688,-0.08304123
-0.69766414,0.09691303
-1.695584,-0.07303906
-1.5807644,0.1701432
1.687113,0.28157696
1.4594414,-0.09817818
1.284427,0.08115691
1.0949272,0.22680077
1.5026354,0.023429498
0.90741473,-0.43172425
1.2460394,0.05089761
0.6035544,-0.011553347
-0.12552927,-0.0054137805
-0.7864876,0.089923084
-1.1424727,0.09366864
-0.85547894,0.1680308
1.4999343,0.17650412
-0.9183652,0.01164952
-1.5187675,0.1518593
1.672935,0.06761817
1.7066015,0.10066904
-0.81773144,0.08614698
-0.3750081,0.06586692
1.3842998,-0.015426299
-0.38085482,0.046718057
-1.7146795,0.12701224
-1.4323539,0.07771749
1.6031439,0.010780909
-1.2162077,0.095780805
1.2305381,-0.21783395
0.120001584,0.091638744
1.3253555,-0.015938971
-1.3138103,-0.042405393
1.3279014,0.48894346
-0.9487288,-0.43490916
-1.4722203,0.07881628
1.3597358,0.053750385
-0.64496046,-0.0052505992
-0.60249716,-0.02649453
-0.47592488,-0.019657128
0.020276442,0.044339776
-0.9280386,-0.024337705
1.0582643,-0.077715084
0.5714535,-0.09143942
-0.63520306,-0.06909697
0.8444832,-0.0076810466
1.1638207,-0.30789047
1.50568,0.017038617
-1.4540236,0.22890367
-0.3559975,-0.09365471
1.5172409,0.035078082
1.1356325,-0.060354162
0.35661152,0.29071504
0.09085535,0.21003039
1.205429,-0.00881922
0.15638839,0.046934497
-0.24910855,0.028799359
0.9563683,0.014336077
1.5683516,0.050106537
0.52637875,0.3716944
0.9691727,0.0056533767
-0.24451683,-0.12313689
1.2233852,0.13510539
0.86367553,-0.0117374705
0.922227,-0.07931831
-0.88884616,0.12946704
1.0471317,-0.03022978
3.1547796e-05,0.0029907739
1.1671236,0.06661378
-1.6152582,-0.09756381
-1.0685567,0.05371363
-0.14243694,0.08991021
1.3904599,-0.2895831
-0.91584617,0.021716978
0.25456148,0.070503645
-0.3557128,-0.104643
-1.2328237,-0.060256485
1.2677797,-0.090724684
-0.80204004,-0.008703253
1.5636089,0.0786283
-1.3791958,0.090545334
0.67711115,0.07450169
1.707455,-0.21786366
-0.28042364,-0.0051590265
1.3630477,0.2383885
0.48107564,0.060005937
1.503383,0.23934568
-1.0119532,0.19277894
-1.6768275,0.27083182
1.2363988,0.015950177
0.7414087,0.16817082
1.36052,-0.095488355
0.33563915,0.15447803
1.6521024,-0.06917992
0.31120223,0.25350058
-1.5467452,0.03574765
-0.105816774,-0.21759997
0.46637005,-0.05778053
0.42309344,-0.028310657
0.12455208,-0.19784856
0.19733822,0.12718892
0.35244665,-0.027051657
-0.40448138,0.008508687
0.5184855,-0.26057658
-1.0376338,-0.1192104
-1.6202219,0.036340658
-1.3254598,0.0805072
-1.3787138,0.11231521
-0.002170497,-0.001457735
-0.19155513,-0.080182254
-0.4306636,0.07014264
-0.66851735,0.00019043498
-0.50182396,-0.040916532
1.365656,0.039557107
-0.36002812,-0.03976754
0.33348632,0.04144739
1.6081618,-0.09376174
-0.38028193,-0.039265722
-1.0302355,0.24455209
1.0762854,-0.045025162
-1.5361978,-0.2616311
0.4684859,0.15809709
-1.7094516,0.026265189
-1.311765,0.13829826
-0.37883434,0.034502197
1.3786894,-0.05449974
0.6714195,0.19448172
-0.4729752,0.10297378
0.5639236,0.08658224
1.1353003,0.008064778
1.1580082,-0.037198003
-0.154567,-0.0234043
-0.3939667,0.015957408
-0.44954488,0.04213849
-0.3825469,-0.02407852
0.38992098,0.054708283
0.23154418,0.21269806
-1.3816689,0.025211174
-0.5707864,-0.20381846
-0.79953325,0.087667875
-1.3289939,-0.15863442
0.4938519,0.22486095
-1.222112,0.15498982
1.1550329,0.2050834
0.1894485,0.056306306
1.2237648,-0.075123236
1.5831325,-0.04197029
1.0923023,0.041461937
-0.07286704,0.26270127
1.055317,-0.056032408
-0.3239805,0.016888276
-1.7041963,-0.037196096
1.4700025,-0.29594046
1.6210115,0.0695319
-1.1218476,0.02584396
0.63281554,-0.046813723
-0.25434172,-0.060288396
1.588005,-0.1135526
-1.5401195,0.11493766
0.16431585,-0.12396528
1.3247206,0.035735548
-0.6524318,0.25440454
0.40250823,0.3438689
-0.6532121,0.14726387
1.002511,0.052380722
1.1614727,-0.1843362
1.3016095,0.13308051
0.3239332,-0.066995576
-1.4787779,-0.07877132
1.1013979,0.41184232
1.0937344,0.11677326
-1.6461964,-0.036571454
0.42453688,-0.03681781
0.98041606,-0.01482686
1.0853173,0.27118033
1.6772826,-0.07671581
1.670212,0.030222956
1.3781691,0.21562116
-1.0817529,0.08554381
-0.0100490535,0.3124863
1.2524034,0.14779301
0.57287455,0.21524009
1.1181613,0.023210928
-1.3529458,0.34769836
-0.7778371,0.073483154
-1.3084226,-0.18040125
1.6853873,0.075633585
-1.2442044,0.067704
0.3007219,-0.11984871
1.3070229,-0.03336461
1.532299,0.09466757
-1.2389909,0.24881743
1.0789862,-0.13744627
0.6571893,0.006171859
0.63290447,-0.013768741
0.99114513,-0.108987726
-0.11829193,0.0922873
0.76250964,0.0456508
0.7739118,0.3567107
1.3444084,0.121858135
1.2974472,0.15996681
0.5754614,-0.029088706
-1.2852052,-0.022864504
-1.1195453,0.16450445
1.3838037,-0.06985345
-0.999479,-0.18703823
-1.0343319,0.086349994
-0.08395706,0.1146612
0.99184614,0.039434243
-1.4995275,-0.026988603
-1.0790069,-0.119162746
1.4384736,0.06539847
-0.811611,-0.05651082
0.73418164,-0.058497086
-1.3112732,0.021933537
-1.4018346,0.03302987
-0.615336,-0.036586042
0.05547133,0.13951392
-0.58273995,0.103021726
-1.4046888,0.020735305
1.0487125,-0.04271656
-1.3022544,0.049340237
-0.5421618,-0.09563068
-0.63120836,0.1454853
-1.3395817,0.34060717
0.5651241,0.15623482
0.738413,0.2557062
1.4006132,-0.3639533
-0.22313398,0.22235481
0.31410038,0.0021922514
1.6172793,-0.068703055
0.38315028,-0.046695832
0.9773305,0.05864535
0.082208246,-0.3771875
1.5577519,-0.06591806
-0.7103475,-0.085511684
-1.3845224,0.16999765
1.0250646,0.19211665
-0.49395925,-0.18467411
-1.1968079,-0.0369295
-0.4649892,-0.15984152
-1.5915612,-0.0013106028
1.1365443,-0.02850775
-0.04132933,0.15113376
1.2715452,-0.0044602146
1.0386097,0.031655286
0.32232276,0.13164042
1.1339486,-0.027891565
-0.38603613,0.021219812
-0.9299093,-0.08076687
-0.50064117,-0.14917265
1.00041,-0.2182311
-1.3000203,0.013423909
1.0037543,0.1657126
-0.49709946,0.326973
1.1061518,-0.20738713
-0.5248777,0.12393911
0.36790034,-0.10809076
-0.81010866,0.22004725
-1.4916289,0.45346448
1.361754,0.23970659
-1.2755023,0.12672128
-1.6750735,0.12576284
-0.6646497,-0.18592422
-0.5621297,-0.049001098
0.61835855,0.05271959
-0.72117394,-0.050446857
0.103114456,0.36382437
1.2592642,-0.082912326
-0.35088766,-0.03690979
-0.22720309,-0.19716425
0.5519845,0.19084415
1.6759504,0.32083577
-1.2580568,-0.0285111
-1.7220763,-0.10419473
0.44095814,0.06481818
-1.5744278,-0.040729873
0.050258588,-0.18485363
1.0204017,-0.050429657
0.95254153,-0.010561127
-1.5232911,0.5613713
-0.6201091,0.11691414
-0.40246433,-0.08494862
1.6746935,0.016410902
1.1567969,-0.07579756
1.5746784,0.021806724
-0.44873998,0.014316169
0.99689007,0.13276176
-0.14230268,0.1964836
0.49253634,0.048216
-0.55194753,0.11299558
0.98251736,0.24664836
0.44315827,0.17648964
0.6806922,0.036223177
-0.5803468,-0.08495794
1.1050304,0.015166652
0.39853162,0.38741052
1.557825,0.047561757
0.41322517,0.0843513
-1.4328523,0.16534093
-1.0825162,0.0016065044
-0.23823929,0.053693738
1.230112,-0.29096663
1.6792831,-0.4103771
-0.93891585,-0.0411732
-1.3674585,-0.065342605
0.07234972,-0.15083887
-0.67470086,0.09633568
0.7870379,-0.061625216
0.80538684,-0.0018296866
0.21724838,0.0073401676
1.4448318,-0.19613196
1.621923,-0.25135955
-1.5510186,0.24282373
-0.12240202,0.20182201
-1.528188,-0.29299304
0.1691966,-0.19837731
-1.1580453,0.21272548
0.34476134,0.21734925
1.0028471,0.010030576
1.1497717,-0.09045865
0.53197765,-0.17880206
-0.9181314,0.16181101
-0.474483,0.056289148
-1.4864845,0.0683683
-1.6242012,0.2520991
0.14236504,-0.022123884
-1.6436825,-0.02551951
-1.1508068,-0.14138405
1.7237625,0.22394507
0.4291876,-0.19372343
-1.1023377,0.03799007
-1.536924,0.0070422636
1.4431472,-0.23233117
-1.1223577,0.1257683
0.58712333,0.062028047
0.57046103,0.11270374
-0.6840829,0.14449416
1.7007397,0.12587847
0.6975024,-0.23702778
1.623143,-0.09538135
-1.1378247,0.0024576895
0.68332577,-0.12644331
-0.40044647,0.10825687
-0.16342777,0.22197297
-0.65410376,-0.1296846
1.5434755,0.17094006
0.33201656,-0.19995253
1.1545249,-0.16739513
1.46062,0.16391554
0.9422777,-0.11118238
-1.6710478,-0.3916012
-0.90916437,-0.015771208
-1.1581438,-0.1887129
-1.3285437,-0.03758242
-0.37890324,0.06353001
-0.25153014,0.12183954
-0.10246618,0.09171758
-1.118025,0.06783411
-0.6117479,0.104469955
0.35072875,-0.04445076
0.8224479,0.19620916
-0.9660298,0.1978197
0.822929,0.33229035
0.85113496,0.04335126
-1.7011256,0.069590315
-0.057855662,-0.19493948
-0.76443565,-0.039665442
1.6576906,-0.084783524
-0.8489466,-0.032690067
0.41740108,0.22858498
0.09338634,0.14826171
-0.31814235,0.19233027
1.3355436,0.09216268
-1.3013802,-0.05244319
-1.123916,-0.083892636
-0.9378273,0.086309135
-0.18870014,0.11542453
-0.71483684,-0.1505642
-0.12746894,0.09585621
-0.9997024,0.09486414
-0.3707403,-0.15637827
-0.49511716,-0.03381069
-0.39874965,0.34058082
-1.076635,-0.01444843
0.810748,0.11073188
1.0318476,0.117736205
1.1259003,0.12034148
0.9370677,0.10477935
-1.1311944,-0.15351991
-0.97517455,0.13221371
0.012372756,-0.37517375
-0.8064958,0.06196865
-0.3007141,0.08895069
-1.7101675,-0.044250604
0.9210132,-0.11868971
1.6486975,-0.044264074
-0.36854807,-0.0753788
-1.6346626,0.22221453
-0.14403597,0.017817978
-0.0288593,-0.1916131
-0.15241039,0.20669624
-0.8605479,-0.02837569
-0.5783557,-0.056871433
-1.1459924,-0.0493999
0.73450947,0.016153242
0.9390872,0.24458309
1.5477424,0.02053573
-0.93125063,0.08581644
-0.7097937,-0.30580366
-0.65490776,0.08928888
-1.2795829,0.10401571
-0.5530144,-0.11586845
-0.7788691,0.03920169
0.5200762,0.19389592
-0.13886927,-0.16336195
-1.312154,0.017788645
-0.2702037,-0.10355576
-1.421411,0.27731365
-1.3722397,0.19700205
-0.69793427,-0.026603676
0.1764904,0.062989675
-1.3416398,-0.11450498
-1.7375017,0.092499875
-1.6074077,-0.23250726
0.07595389,-0.110637926
-0.35257298,-0.4756762
1.6082531,0.24358098
-1.3885493,0.09670317
-1.6058846,-0.12842755
0.0032777626,-0.092822835
1.69421,0.1437711
1.1405406,0.14091913
-1.4258975,0.004585446
0.9533567,0.25150785
1.1468041,0.0731606
-1.1912736,0.034131147
0.3420557,0.06058811
1.5089287,0.21500638
0.4473749,0.008414519
0.2159025,-0.09089038
1.0114609,0.0024040611
1.3645507,-0.01479343
1.0747455,0.020542603
-0.012711946,-0.05427851
0.7083492,0.21353315
-1.1095818,-0.107887864
1.5920231,-0.11616524
1.3643566,0.00064394437
0.8013048,-0.028340284
0.4519377,0.11790134
1.0228616,-0.10807894
-1.1723312,0.055962604
0.22021972,0.07562441
-1.6734904,-0.041933108
-0.18654223,-0.005925509
0.73388195,-0.07547258
-0.5113747,0.048617333
0.62035847,0.08807847
1.2252094,-0.0018256018
0.52811325,0.14410506
0.6034934,-0.44753906
1.0348517,-0.13347803
-1.3829575,0.24792697
-1.6685547,-0.039132733
-1.1344453,-0.21100006
0.8234574,-0.15760358
-1.1863887,-0.029700331
1.5833644,-0.05027702
1.3366765,-0.12993571
-0.40898395,-0.07289712
-1.3867935,-0.11470191
0.1816915,-0.12960161
-0.3403913,0.17116438
-0.8424353,0.19983912
0.37510076,0.037033502
-1.437711,-0.32116866
0.16190301,-0.038799576
-1.1580077,0.07652186
-0.19273959,-0.18715218
-0.4212793,0.035967473
0.25335082,0.031893637
-1.4022295,0.016349003
-0.7672462,0.028144855
-1.728062,0.089685336
1.2363484,-0.09377438
-0.7457584,0.0063642105
-0.6856785,-0.020361777
0.33557034,0.14239626
1.3397868,0.29664123
-0.67110485,-0.022454627
0.3599271,-0.04434507
-1.3883854,0.15193371
-1.3682294,0.24188967
-0.28660095,-0.2447057
-0.6818093,-0.10209788
0.51524645,0.112113774
-0.21789567,-0.20419602
-0.8097843,0.14760083
-1.5950992,-0.01305196
-0.5325501,0.15092367
0.6174386,-0.0016965317
0.40462208,-0.020671993
1.141986,-0.80813605
0.9450821,-0.10343824
0.11666947,-0.13509656
1.1037955,0.032706644
-0.6423087,0.03419007
-1.5104059,0.0021419395
0.7192826,-0.17492782
-0.60014933,0.05742677
1.1894019,-0.07252676
-1.601967,0.27691925
0.8275188,0.070701055
0.13674936,0.11322145
-1.6915733,0.058006864
-1.507243,-0.08101612
1.1851878,0.09394594
1.1834717,-0.09491017
0.90717155,0.0046278974
1.317397,0.0113929445
1.2243638,-0.011543205
1.0566688,0.07409874
0.24553615,-0.11491072
1.2782754,-0.07938594
-0.9337963,0.10678668
-1.3010122,-0.07100293
0.8842783,0.03610652
1.2544608,-0.0028120633
-1.1503881,-0.17659067
0.49000245,0.10627837
-0.6839551,0.14120123
1.4885792,-0.05651792
0.24263129,0.020016354
-0.67439705,0.2678926
1.6657853,0.012097032
-0.8359975,-0.060903374
0.99212176,-0.062779
0.6439443,-0.08152403
-1.412148,-0.042673446
-0.08274374,0.091221094
1.1105481,-0.031549156
-0.17817156,0.08710433
-0.6636542,-0.09796819
0.51414484,-0.7066626
1.0743234,-0.010028595
-0.22553414,-0.12812242
-1.1075416,-0.091840595
0.58271265,0.10710175
0.5481451,0.011567264
-1.1000321,-0.10192007
0.27939007,-0.17723885
-1.3168828,-0.02463172
-0.09136618,0.072633594
0.79913723,0.0013991725
-0.6109088,-0.0062079146
1.6838943,-0.2104194
1.5237639,0.1131355
-0.5351662,-0.3344645
1.2249563,0.03049888
1.0968655,-0.6142048
0.4009641,-0.36543408
-1.6816529,0.10388345
-0.97669095,0.028411902
0.89763725,-0.23556454
-0.62496984,0.2510761
0.05305327,0.16743706
0.35157552,0.12351991
-1.5677737,-0.05076206
1.4950469,0.29320362
0.38133147,-1.2739404
-1.4074416,0.010208919
-0.30577683,0.012724263
-1.0821536,0.104694776
-0.5271658,0.43367288
-1.0852418,-0.14622112
0.07975434,-0.10441697
0.37115464,-0.27624902
-0.4618462,-0.030126765
0.47395468,-0.3477834
-1.1298229,0.012604156
-1.3915622,0.082334936
0.89704686,-0.18579988
1.4212828,-0.0034333179
-0.31416637,0.21675305
-1.4546026,0.10570323
-0.59223485,0.2625387
-1.1113683,-0.49979252
0.07991094,-0.040063728
-1.0737087,-0.056578346
-0.88288814,0.107827365
0.27395555,-0.044234816
0.79930085,-0.1965941
-1.4286301,0.13914223
0.516282,0.08327465
-1.2558525,-0.029469222
1.4321424,-0.19733563
-0.90876436,0.079206236
-1.3571329,0.22058159
-1.5272089,-0.002307929
-0.8511457,0.07511095
-0.567099,-0.00818331
1.3734294,-0.08092986
