Actual,Predicted
1.3579979,0.03967136
1.2424797,0.07239175
1.6951264,-0.19294846
-0.508014,-0.06849543
1.3037217,-0.08856537
0.8492633,-0.08095985
-1.2873658,-0.21666992
-1.2990432,-0.15356469
0.95068467,0.0035145131
1.5917438,-0.09063309
-0.16490155,-0.20758596
-0.12367415,0.050971776
0.46002364,-0.08078513
-0.14153555,0.02921872
0.67835087,-0.076659076
1.5979445,-0.008856626
-0.91191924,0.021739477
-1.5441526,-0.09720985
0.08900872,0.068570614
1.3075837,-0.037099794
-0.7433455,0.07377947
1.6044247,0.066816635
0.32675108,-0.04532124
0.15863895,0.03565269
0.27326655,0.024785316
0.45989937,0.031007012
-1.2539672,-0.14487574
-1.505682,-0.040971696
0.6717367,0.26394725
0.23471728,-0.41713238
-0.15332004,-0.039165113
1.2234925,-0.110525146
-1.1012694,-0.07232635
-0.4385169,-0.11467993
-1.0212536,-0.12046378
-0.107007645,0.11333867
0.45290902,-0.017596833
0.60705125,-0.2749122
-0.9960474,-0.0036127034
-0.24464837,0.2641051
-1.6174006,-0.05746686
0.89003706,0.100012176
-1.0515462,0.110810265
0.6332453,0.060845703
0.08732195,-0.07365401
0.7874564,-0.16958275
0.37325397,-0.042734202
1.060074,-0.05992379
1.4821893,0.027863005
0.5274601,-0.077838115
-0.4372742,-0.08846084
-0.3327445,0.1336807
-0.94763505,-0.007963181
-1.2437396,-0.09997276
0.66979766,-0.049101904
-0.3107063,-0.13589674
1.4729673,0.03334803
-0.6459437,0.54329413
1.1063379,0.049677853
0.29007643,0.010287819
-0.83380836,0.0002720945
0.03556279,0.03685078
0.56581783,0.0785979
-1.4115567,-0.039633572
-0.90501374,-0.07956878
0.5782633,-0.030565273
-0.15467918,-0.057024807
0.6229087,-0.040354595
1.0135092,0.049279723
-0.049847353,-0.016261203
-1.2560812,-0.11052834
-0.826177,-0.04144596
1.5934374,-0.038130343
1.5115193,-0.0342758
0.5440013,0.002674258
0.60979164,0.023453292
-1.3652201,-0.07966044
-0.81282043,-0.06290299
-1.5816622,0.13057977
-1.5278218,-0.041874945
1.3101864,0.114545874
-0.3823099,-0.18747148
-0.62573564,0.08279169
1.496437,0.040375337
-1.0880246,0.02090212
-1.0204369,0.08104698
-0.77346027,-0.11615416
1.3471779,0.01432185
-1.152643,0.1644672
-1.378667,-0.081225924
-0.46303087,0.15389772
-0.47670203,0.008371134
-0.27356905,0.07727318
-0.31303227,-0.0712697
1.3249811,-0.07316933
-1.2498776,-0.03295432
0.958146,-0.052032884
-0.93718517,-0.018720595
0.779608,0.10151566
1.4557172,-0.03178644
-0.51077163,0.046523713
0.9613762,-0.039541326
1.4164308,-0.06564552
1.5592124,0.06449718
-0.10824914,0.01714177
1.1028799,-0.020545939
-0.74969137,-0.04707459
1.2756382,0.023818688
1.7147129,-0.029782355
-0.63235325,0.030465053
-0.20869672,-0.14082485
-0.842891,0.014433487
-0.07531555,-0.03726503
-1.4136986,-0.0018442615
0.68083227,-0.006789922
-0.9082014,0.0082401885
1.5821209,-0.02082326
-1.6232142,0.08949431
0.31445062,-0.024736607
-1.3939015,0.020134056
1.6019368,0.13518825
-0.24619627,-0.037790097
-0.7700144,-0.026353229
0.69373125,-0.026466751
-0.06469133,-0.10887968
1.2782934,0.08688644
0.20720479,-0.08009308
1.174724,-0.040335044
-1.6309819,0.016287649
-0.9133748,-0.013060032
0.47845796,-0.025636105
-1.6388438,0.063424215
1.2042855,-0.087980725
0.44291806,-0.0058249217
-1.0976942,0.015842011
-0.074206255,-0.085646965
-0.33531776,-0.030289864
1.1217121,-0.034779515
-1.3133736,0.06427812
-0.7797329,0.11465453
-1.6557219,0.058882833
0.97703516,0.027739484
1.6421245,-0.009193883
0.84735626,-0.09022895
-1.6984439,-0.09317606
1.522565,0.023796903
-1.6691076,-0.3440255
0.53459007,0.13051015
0.11111974,-0.07868305
0.106825605,-0.057435792
-0.40722606,-0.14651968
0.75922745,-0.004142676
0.07401737,-0.013849446
1.5297889,-0.0056176754
-0.15346782,-0.078409605
0.59851855,-0.085931875
0.31632432,0.08875541
-0.6234179,-0.046007004
0.22854804,-0.08702228
-1.6169565,-0.099703856
0.38937536,0.010231444
-0.11222949,0.019857151
-1.5822772,-0.06072155
1.6007084,-0.016241977
0.030637076,-0.15698251
1.1785139,-0.034989677
-0.5322063,0.004695734
-0.03924641,-0.24240965
0.22899899,-0.053307578
0.14574285,0.075864926
-1.2606356,-0.03155946
-1.1304017,-0.06778612
1.4909878,-0.094218396
1.6834248,-0.17548823
0.15743652,-0.09686259
-0.14799859,-0.13234314
0.89877695,-0.029326854
-0.89424217,0.054466203
-1.3174827,-0.10998012
0.39846817,-0.048725832
-0.41239128,0.0074051367
0.7862986,-0.06134247
1.430107,-0.071900964
-0.8065387,-0.09997105
1.1334754,-0.076200195
0.029540468,-0.084087245
0.3398021,-0.15411764
-1.2039055,-0.046937227
1.4974056,-0.10962935
-0.18850084,-0.139388
0.56756175,0.6713737
-0.7789375,-0.10085775
1.391965,-0.14451332
1.711694,-0.021670574
1.6419238,-0.039035536
-1.0259227,0.010528646
1.1030982,-0.05866241
1.1606768,-0.10518924
1.3590924,-0.015708296
-0.6444924,0.060803253
1.4989008,-0.14634217
-0.91030025,-0.00015446753
-1.0260564,0.005778878
1.0106786,-0.09711699
-0.41696352,-0.012493689
-0.74264413,0.0525764
0.9297903,-0.045164652
1.7222219,-0.20103529
0.9384258,-0.049117424
0.37299195,0.09152756
-1.6196495,-0.04327199
0.88906384,-0.11036534
0.7244933,-0.106438324
-0.48140627,0.003533676
0.28574514,-0.028219437
0.5846839,-0.053817444
0.86837244,-0.020456215
0.64565486,-0.051622447
-1.1777623,-0.07727071
0.08392111,-0.0033927718
-1.5360771,-0.053333946
0.16613573,-0.018866973
-0.37864557,0.009286662
-0.7802792,-0.09549255
0.089018844,-0.059016936
-0.14306487,-0.059337806
-0.1152569,-0.14389452
-1.2279822,0.11666022
-1.159817,-0.09101919
-1.4050884,0.027961949
-0.6863008,-0.05042039
0.7382966,0.0906464
-0.46280414,0.004712196
-0.014273003,-0.181525
1.4747918,0.0072324118
-1.1234314,-0.052827634
0.8740815,-0.06429468
-0.15468237,-0.05447485
-0.31872317,0.04912389
0.16866253,0.03485446
-1.1811235,-0.06569187
-1.3679221,-0.032963283
-0.15417513,-0.0548576
0.2096552,-0.079718255
0.13681874,0.1112229
-0.22378689,-0.042198088
-1.3324918,-0.09773327
0.57679164,0.10899759
0.34114817,0.07990905
-0.59923124,0.044972792
1.1278144,0.12320889
1.2123514,-0.008887919
1.3562045,0.004882725
1.1546024,-0.08442413
0.19870847,0.078677975
-0.60762674,-0.016924838
0.766774,-0.06911229
-0.28443408,-0.0030176786
-0.6830969,0.0031476647
-1.715815,0.12454412
0.76230234,-0.09183716
-1.224227,-0.0021739327
-0.96347815,0.010438244
0.8866311,0.031548962
-0.69243133,-0.04049242
-1.2587818,0.05522064
-1.2290982,0.03787896
-1.164944,0.07144843
-1.1436516,0.14888026
-0.5022097,-0.020226145
1.6873275,0.013056726
-0.6549548,-0.05367542
0.64120865,-0.025565824
-0.6901647,0.027034469
0.85409725,-0.03998273
1.3060913,0.0030989165
-0.44169667,-0.17378007
-1.1781284,-0.09938621
0.9216047,0.05767962
0.15233855,0.00530303
0.5941275,0.070616506
-1.3468391,-0.051917586
0.34652528,-0.03498763
-0.4131724,-0.104591295
0.5574794,-0.022761336
-0.39092198,-0.023104219
-1.1589017,-0.025180664
0.67234534,0.068611145
1.3029013,-0.092268996
0.16675508,-0.019893263
-0.63018167,-0.11257874
-0.3995743,-0.17606822
-1.3780617,-0.028693523
-1.6674161,-0.049928114
-0.43734887,0.1178972
0.0690894,-0.0992821
-0.002114723,-0.010685214
0.9920058,-0.14655101
-0.65542257,0.078625105
1.0171151,-0.07188888
0.65190905,0.03600936
-0.7596079,0.20698924
1.0526054,-0.064848304
-1.270934,0.1223335
-1.2402083,0.075162694
-0.57631004,0.0046421112
-0.9965076,0.15755644
1.4756365,-0.15661968
0.9171654,-0.0646879
-0.7586194,-0.12753516
0.871053,-0.1371496
-1.1916583,-0.0068934187
-0.8898608,-0.044043608
-1.2906137,0.14543846
-0.90452826,0.06950543
-0.32967174,0.03402969
-0.05475241,-0.025885114
-1.240001,-0.09327746
-0.27950606,0.046690524
-0.42814383,-0.101937845
-1.4777163,-0.061367787
1.2259926,0.15809509
-0.027542735,0.0089942245
-0.77916306,-0.10784779
-0.38803786,-0.10290829
1.4042891,0.042667814
0.022010151,0.028821325
-1.4865735,-0.026725257
1.193868,0.040314957
-1.0222923,-0.012329319
-1.466998,0.058093973
0.6603403,-0.15887955
-1.4189731,-0.025526246
0.4772999,-0.009999433
1.4983485,-0.037317306
1.0498432,0.023013392
0.76794666,-0.019872783
0.73536575,-0.0025617296
0.028435867,-0.06257617
1.5725814,0.016351713
-1.5449182,-0.0029959588
-0.59965605,-0.04454621
-0.8117985,-0.07357239
-0.21386671,0.0993701
-1.1317625,0.08878844
-1.573509,-0.06355619
-0.7767469,-0.12580465
0.5376915,-0.4468171
0.5569523,-0.022803312
-0.6427833,-0.21716958
0.9929967,0.12693715
0.9220605,-2.5215326e-05
-0.7020726,-0.063780375
0.7678099,-0.03032359
0.9202147,-0.05494229
-0.91861176,-0.08603678
0.85548973,0.3436786
-0.6000506,-0.1067271
0.6609394,-0.050838806
-1.3632294,0.194213
0.13676704,-0.10197019
1.4480523,-0.0028957424
-0.5810842,-0.09158204
0.50090796,-0.092616096
-0.48372063,-0.08893011
1.1924193,0.017410515
-1.296322,-0.011489131
0.009331828,-0.017907044
-0.14246151,0.019955669
-0.08162044,0.018384805
1.4873606,-0.11548867
-1.6413753,0.02189193
0.5965194,-0.031996
0.442098,-0.054913156
-1.6801356,0.02766616
-1.4173787,-0.11148182
-0.7978475,-0.09779234
0.9240021,-0.06949103
0.8853873,0.014641269
0.36379904,0.0690316
-0.3301222,0.047321893
-0.5438933,-0.12705201
-0.72770715,-0.020372046
0.33068803,-0.2306471
-0.035517246,0.0072225844
0.47564703,-0.07482248
-0.51327753,0.08781792
-0.8396133,-0.014600122
1.5553131,-0.08271944
0.86199903,0.117081776
1.375091,-0.0048101638
-1.2781758,-0.005269495
-0.017720453,0.054472156
-0.52537864,0.11474814
0.29877982,0.031461924
1.5442636,-0.06032892
-1.455743,-0.043413978
-1.1288495,-0.034224324
-0.013299196,0.032765396
0.28642085,0.015862053
0.20051353,-0.056788027
1.5689621,-0.08238765
-1.2732532,0.23830381
-0.71442944,-0.15536764
-0.05904904,-0.052125435
0.30997354,0.024997214
-1.4240593,-0.09495791
1.4220234,-0.19505155
-1.617771,0.07120221
0.89291805,-0.008530007
1.220934,-0.05979955
-1.6377194,0.01765263
-1.420165,-0.020600097
-1.5893354,-0.0071240244
-0.34909776,-0.113253884
-1.672453,-0.1930224
-0.53534794,-0.038671765
-1.6042674,0.08058534
0.6581299,0.17284091
-1.2481945,-0.023135602
-0.15467562,0.00797729
1.0507134,-0.049749695
-1.1930208,-0.009024665
1.2530199,-0.11822396
1.6805769,0.15361509
1.1474943,0.012754495
-0.76906604,-0.03979226
1.1045319,-0.09507697
1.3730918,-0.1446925
1.0494949,-0.022925684
1.0905704,-0.12454071
1.4731493,-0.039668597
0.85813016,0.081216864
-1.5200654,0.024729246
1.3021033,-0.041019663
0.9506875,-0.0035888117
1.2831236,0.09267203
1.1180769,-0.080804355
-0.99346393,0.07572512
-1.3327391,-0.13083819
-0.25545254,0.03939358
1.506864,0.044104256
0.39947382,-0.021943564
-1.6953839,0.3505898
-0.4201138,-0.13348743
-0.8691559,0.07071533
1.6258627,0.06320921
0.08357097,-0.04745162
0.25842628,-0.07998914
-0.7896596,0.075546466
-1.4776262,0.04121439
-0.7352894,0.027513942
-0.46308938,0.08669001
-0.843548,-0.07179505
1.3346387,0.06515569
0.5577833,0.0043662908
-1.2304163,-0.07221824
0.99368584,0.021594027
-0.4726895,-0.0055694124
-0.4341614,-0.10102638
-0.3846158,-0.0145292515
-1.44142,-0.009964465
-1.0654931,-0.00972589
-0.19078337,-0.09169942
0.29873824,-0.090904064
0.31531078,-0.09484842
0.17258304,-0.039040476
0.4847171,0.0720906
1.5343482,-0.1929689
1.0001599,-0.12721725
1.7234598,0.18613552
0.32497144,-0.08485262
-0.5175609,-0.09353619
0.22571412,-0.08243918
1.4521021,-0.005730913
-1.1793455,-0.032531593
1.4148548,0.054646693
-1.3723736,0.038246743
-1.1458906,-0.09339626
0.80403155,-0.101104386
0.9824647,-0.102687046
1.2677702,-0.06723585
1.5555965,-0.116131514
-0.0060260673,-0.10895016
1.3419404,0.1330117
1.0924418,-0.05567241
-1.2168019,-0.11302183
-1.5734303,0.014570809
-0.120100915,-0.17126164
-0.6353515,-0.06495962
-0.5940984,0.030971391
-1.667093,-0.08826491
-1.2817508,0.49804428
1.7215648,0.07055857
1.6484325,0.0548165
0.13981211,-0.07113906
1.5614883,-0.053299256
-0.9529124,0.15621038
0.2567567,-0.052620903
-0.6840115,-0.0759978
-0.82185227,-0.07113982
-0.33224532,-0.0026297416
-1.693187,-0.072050594
0.3975848,-0.09621165
-1.6596925,0.096482985
-0.87761664,0.07212732
-1.3217252,0.08145428
-0.016210414,-0.0017170622
-0.8734842,0.021759996
1.2222137,0.032382634
0.81571233,-0.11796047
-0.20779091,0.0035720963
0.7677289,-0.037950825
1.2915716,-0.11450608
0.8683972,0.06445455
-1.2212522,0.607692
-0.38105452,0.12305227
1.3772714,-0.067623965
-0.44195506,-0.09448453
0.753265,-0.1702634
0.7204627,0.3154729
-0.4008002,-0.087233365
-1.3973342,-0.09919338
-0.5452251,0.1770113
-0.871905,-0.087597914
-1.0982784,-0.04975485
-0.8229124,-0.14519174
0.9306777,-0.013590687
-0.45475388,0.10052454
0.6153711,-0.056934156
-1.5932522,0.118489675
1.7367237,-0.027407939
0.71427554,-0.092006125
-0.64978486,-0.061957784
-0.27823266,-0.07223406
1.4761889,-0.043221608
-0.5995057,0.11759958
1.0430009,-0.2533225
0.14749698,0.07189532
1.5853976,0.05993136
-0.08893497,0.029756386
0.55389273,-0.044935748
-1.5811018,-0.0582454
-0.6076994,0.2045077
0.29662284,-0.027682677
-1.2457207,0.10095612
-0.021979757,0.02736268
0.76707584,-0.034306746
-1.0908031,-0.08431194
1.3739933,-0.11079576
-1.3639745,-0.0086823
1.1851724,0.047485463
1.4089608,-0.015333517
1.6509533,-0.10380292
-0.8426445,0.20668814
-1.5845418,-0.26068068
0.22587816,-0.030205933
-1.360938,-0.08088007
0.3970457,0.12082674
-1.2300607,-0.025440287
0.9660736,-0.0012680565
1.6677245,-0.035441965
0.27437687,0.034231424
-0.26733422,-0.13922435
0.19348338,-0.015432321
1.288069,-0.09977716
0.96079123,0.2073861
1.0452824,-0.009483327
0.8189668,-0.022643788
-0.016425887,0.54818016
-0.43178517,-0.048754517
-0.8496912,-0.055729985
-1.570344,0.02980047
1.655368,-0.047495954
-0.29792047,-0.037348192
-0.4373681,-0.01061391
1.5764946,-0.079436466
1.6177915,-0.100487866
0.330824,0.27097958
0.98440915,-0.0004836287
1.3126523,-0.0044753524
-0.22741838,0.11921061
1.3202028,-0.021877648
0.4547953,-0.14025116
0.24208401,-0.057176955
0.71311814,-0.100968756
-0.020604959,-0.15448903
-0.5526143,-0.077949114
-0.9448292,-0.099144526
-0.052707713,-0.043712843
-0.526022,0.029724663
-0.84904754,-0.18822862
0.4889465,0.2553271
-0.024208147,-0.096724726
1.7010025,-0.003149768
1.134162,-0.36769897
0.7030554,-0.0764212
1.5990262,-0.05410147
0.6283159,-0.15043066
0.3955011,0.014504881
0.95451915,0.27833694
-1.5627981,-0.10067798
1.5050969,0.07320639
-0.8092762,0.033221412
-1.1610308,-0.069761425
-0.42078045,-0.01564894
0.9906915,0.049021266
-0.18210536,-0.14942494
0.6113394,-0.09485943
0.69671047,-0.091768295
0.852548,-0.49057937
-0.13639992,0.13270044
1.4912598,-0.17943263
-0.50453633,-0.0058383234
-1.442145,0.026141023
-0.46100235,0.058663644
-0.5862312,-0.10462505
0.7828591,-0.08007855
1.4153138,0.28255022
1.6498299,0.04455512
0.42033154,-0.104355454
1.2717326,-0.035881843
0.91452855,-0.044894874
1.5982718,-0.036647826
-0.1562369,0.061305195
1.5876215,0.008836494
-0.4855875,0.107958846
1.4369459,0.17082977
-0.1316371,0.027894808
-0.81545514,0.044174053
0.54843414,0.14091682
-1.2609069,-0.10554657
0.9532362,0.014500477
1.001422,0.046965607
0.12296957,-0.20842904
0.3591774,0.054502964
-1.0189228,-0.11864007
1.4619596,0.003936135
-1.2354994,0.11261275
0.30351788,-0.07315771
-0.39651215,0.29345062
0.79646695,-0.0025188148
-1.380036,0.01899827
-1.5651449,0.06386894
-0.5323109,-0.04121453
0.43706954,0.047520544
0.02730162,0.011540799
-0.3953456,-0.06471773
0.8377186,0.0076683247
1.5412568,0.056579888
-1.2211772,-0.14440358
0.095006995,0.012819555
-1.6788657,0.10219224
-0.2281976,-0.08252093
0.11041991,-0.09937707
-0.24560083,0.044261217
1.021632,-0.083446436
-0.5320457,0.023063531
-1.1485926,0.035419997
0.0029830432,-0.03844457
-1.1113627,0.029348465
0.17298502,-0.036596466
0.40182525,0.053032488
1.4416673,-0.02726533
0.32502955,-0.13334548
-0.2710278,0.10768264
0.39881054,0.11563151
-1.480561,-0.024984641
0.59331053,0.09179323
1.62696,0.041191407
1.235156,-0.0077315765
0.9103387,0.017532272
-1.6400622,0.18431808
-1.4989243,0.116688095
-1.2047193,-0.08180947
-0.67276454,0.019877028
0.6609283,-0.10421167
0.41045088,-0.20334396
1.1820558,0.022487344
-1.2596914,-0.015786529
-0.7517168,-0.019365938
-1.1528989,0.09253811
-1.335217,0.04023634
0.73441637,0.12243035
-0.2833808,0.07422316
-0.2611814,0.11584598
-1.0917938,-0.077596866
0.095601335,0.14652921
-0.20893827,0.025509069
-0.9754035,0.023389118
0.6873931,-0.07861202
0.9029033,0.14487109
0.40465134,-0.105372734
-1.0922226,0.19646053
-0.59156865,-0.11682977
0.4089014,-0.014241999
-0.47599036,-0.060751103
0.09099432,-0.002156137
-1.6553661,0.06578908
-1.4087604,0.05861038
0.4719187,-0.047614526
-1.4867063,-0.077040665
0.22580163,-0.025586361
0.83965564,-0.06464497
0.78164935,0.026791925
0.48375905,-0.19844337
0.6212116,-0.029895194
-0.016299674,-0.1677972
-1.5835391,-0.038568992
0.831482,0.02603281
-0.693433,0.12711385
-0.008042592,0.04652628
-0.7952126,-0.03295668
0.20669478,0.02475196
0.5791572,0.024815105
-1.6581609,-0.16710171
1.4116182,0.34428063
1.4476156,0.017877335
0.07567919,-0.05860447
0.33847034,0.081165664
-0.20064774,-0.049848013
0.295881,-0.03637965
1.0966053,-0.11917534
-0.26179993,-0.008239261
1.5498544,-0.011839168
0.37948272,0.09157133
-0.9896504,0.043718398
1.6957827,-0.09711202
1.4904402,-0.051815093
-0.9720217,-0.11138465
-0.13877746,-0.0034631554
1.4674793,0.056171667
0.03292274,0.021899724
-1.719406,0.23193102
-1.5527772,0.13740021
-1.3014406,-0.0045188917
0.5965637,0.062235646
-0.6569471,-0.037401464
-0.01300452,0.39285338
1.0559212,0.047584895
0.0437543,0.10229001
0.5802583,-0.08489897
0.80597126,-0.064729996
-0.15528391,-0.0330853
0.7595229,0.012799849
-0.20838852,-0.06925807
-1.6246628,0.038489774
1.6007506,0.15721732
-1.6721065,0.007033392
-1.2324778,0.03685637
-0.43469232,0.013377886
0.20902343,0.01848062
-1.5980332,0.05651924
1.0065984,-0.0879563
-0.45452616,0.19085452
-0.29445678,0.17367005
1.512936,-0.030374745
-0.61517483,-0.008081436
-0.9872728,0.006666178
-0.9707887,0.021254176
-0.9532359,0.1222393
0.7484093,0.05258921
-0.8926236,-0.113452874
1.5201571,0.006024109
1.6026767,-0.061268665
-0.23633711,-0.042810023
-1.0602984,0.03611845
-0.09199217,-0.0320921
0.41596043,0.009269383
0.63185054,-0.021828659
-1.7090482,0.0009880795
1.3637353,-0.0054582646
0.81113327,-0.091182515
1.5373522,0.10923543
1.6796626,-0.0719377
-1.1277336,-0.119682506
-1.3973106,-0.03429478
-1.0856655,0.05204843
-1.5655386,-0.043105766
0.47794777,-0.11998195
1.7180281,0.086211234
1.3793306,-0.04023227
0.32519236,-0.024071531
-0.03986703,0.17251444
1.712716,0.05073075
-0.6699667,-0.026025055
1.5296288,-0.0019310967
-0.23578966,-0.04541211
-1.0899924,-0.04494793
-0.24773702,0.2529363
-1.0333487,0.21295717
-0.0907567,-0.029728336
0.7059233,-0.11201251
1.3164953,0.115659
1.4079245,-0.17751148
0.50470895,-0.04258532
-0.06087721,0.081516154
-0.580117,0.03273458
1.2764735,-0.015419687
1.3905543,0.17976935
0.46208942,-0.05273871
0.001559759,0.087224714
-1.6602191,-0.105346285
-1.3069252,0.041760877
0.29382366,0.0046030637
1.6867163,-0.07939794
0.9078763,-0.05718468
-1.3301969,-0.027369602
0.44410583,-0.010714028
-0.36797145,0.027785143
-1.3647162,0.4353292
-0.15102993,-0.06522388
0.7412855,-0.045629803
-0.17649186,0.049748957
1.4359703,-0.07044213
-0.8177742,0.15772459
-1.6574425,-0.06963118
0.44260266,0.11574185
1.3042666,0.011192271
0.09536651,0.0019165643
-0.65128535,-0.11875184
-0.94802314,0.122031815
0.9499811,0.03987228
1.5824549,-0.0011925303
-1.2403235,-0.07363457
-0.7794583,0.06158612
1.0184423,-0.071171604
0.33405808,0.026776168
1.2937936,-0.1129606
-1.4589723,-0.049190905
-0.22091237,-0.10068346
0.38585445,0.022449033
1.561969,0.020785607
-0.9680156,0.03861884
0.49733794,-0.08731505
1.7251393,-0.057651356
-0.7672797,-0.07213386
-0.71438223,0.013505139
1.2128447,-0.04857333
0.5013091,-0.017193113
-0.3410942,-0.12158279
-0.88364595,-0.006767202
0.36141422,-0.04892587
-1.281063,0.096968375
-0.57103455,0.10036183
1.4666067,-0.099839576
1.2693287,-0.01478573
-0.6691509,0.006030172
1.566197,-0.055019323
-0.30141005,-0.19332956
-0.63802457,-0.095882095
0.61580753,-0.064086355
-0.5739091,-0.10149182
0.88147736,0.03710793
1.4525362,0.019863777
1.6442676,-0.022043493
1.1372025,0.0075372662
-0.3191344,0.025764642
0.54267514,-0.091706164
-1.4435866,-0.029046444
-0.12698346,0.024778662
-0.21255735,-0.07000011
-0.5073912,-0.01712436
1.6763959,-0.092111066
1.3540882,0.014896584
0.5872969,-0.010071661
1.0460113,-0.01643914
-0.31413993,0.65872496
-1.5851759,-0.054506764
-0.97925776,-0.05196967
-0.6768959,-0.16019893
-0.59040636,0.03141274
-0.13214022,-0.034712195
0.29764748,0.08261747
-0.31142306,0.17108935
-1.4304923,-0.015901059
-0.76376,-0.016596021
-1.5390234,0.017926425
0.56804764,-0.057378188
0.3782188,0.29869932
1.0547075,-0.042058412
0.9208223,-0.06604296
1.662787,-0.08764265
1.2037381,-0.062188562
0.6129232,0.020694526
1.1549594,-0.10062528
-1.4767135,0.22792205
0.0026593262,0.13326783
0.9936316,-0.113162205
-0.035976227,0.09568558
1.3864893,-0.009902694
-0.3956138,0.06202276
0.09202479,0.092100546
-1.5999591,0.020953478
0.6457819,-0.042296845
1.1061991,-0.0526709
0.6237997,0.02012314
0.3992657,0.008369751
1.5720886,-0.10712023
0.80840796,-0.17185912
-0.93006057,-0.03559149
1.3744472,0.050921824
0.9687544,0.036750987
-1.6401713,0.0026035153
0.24030027,-0.094134875
-1.4017729,-0.025092982
1.1095874,-0.17786068
1.4036766,-0.13004242
-0.767259,-0.09979244
-0.73193645,-0.032202266
1.702269,-0.018481629
-0.8257558,-0.034283355
1.3643776,0.1330036
-0.006580217,0.12716264
-1.5810877,-0.048989017
0.468841,0.12644827
1.3846506,-0.1524116
0.60602087,0.39634377
-0.7639374,-0.13915187
-0.9334586,-0.042735722
1.122891,-0.06834019
-1.0377004,-0.08889855
1.7027627,-0.052869506
0.5359316,-0.05676452
1.0131991,-0.111007966
0.9141207,-0.09295799
-0.60076964,-0.08680483
1.5745287,-0.08390055
-0.034561038,0.020503135
-1.4591393,0.0054626996
1.6178246,0.046452206
-1.6142074,-0.0523699
-1.362491,0.09887565
-0.4838921,-0.046114925
0.9934593,0.11588355
-1.719238,0.13379472
1.5125949,0.029695462
-0.36126828,-0.085383505
0.13188659,-0.23607095
1.5726455,-0.070556305
-1.6213796,-0.1097571
1.4328991,-0.058677807
0.6602169,-0.091950916
-1.3075551,-0.078605056
-0.8511804,-0.0052149557
1.0102108,0.08595102
-1.1877253,-0.022678778
-1.2174561,0.014228216
-0.09806427,-0.1075994
-1.3524654,-0.069241315
0.16222897,-0.045214027
-0.39905167,-0.078803785
1.4858754,0.0024090882
-1.0880239,-0.008267273
-1.5955238,-0.028651224
-0.35353574,0.016059281
1.2123415,-0.008941033
-1.6078042,0.09109547
0.5164441,-0.097504385
0.8544141,-0.05466984
0.58295864,-0.006207661
-0.86136156,-0.09779251
-0.8856329,0.020256057
1.1672311,0.018269276
0.039161656,-0.06818551
1.706586,0.15928966
-1.0781405,-0.06748124
1.5196079,-0.10435664
1.5377376,-0.038002074
-0.81723434,-0.08591033
1.3152766,-0.034325786
1.4929342,-0.041535955
0.5392468,-0.0027063983
-0.64910865,-0.04830508
-0.43341413,-0.09513545
-0.8866511,-0.16598341
0.41535634,0.020353114
1.4566585,-0.08992947
-1.282349,-0.11869536
-0.91869444,0.06478688
1.2533685,-0.009409714
0.67337006,0.06200368
-1.0869021,0.04541701
-1.2768458,0.018528135
1.0205189,-0.006179358
0.08348222,-0.021875711
-0.77618116,-0.1885891
0.30710894,-0.10650616
0.34580722,0.053379443
-0.2815813,-0.025886726
-0.312954,0.03224172
0.7604212,0.122235276
-0.102061965,0.124145694
-0.73589396,0.077350475
1.2468457,0.21985665
-1.1729227,-0.16744807
-1.6101141,-0.102917455
0.27212542,0.1852415
0.7262581,0.1737
0.02415695,-0.01514011
1.2321632,-0.043871846
1.4131117,-0.0059586344
0.3962048,-0.07394407
-0.40382898,-0.25608695
-0.45054793,-0.06455881
1.4812593,0.24544336
-0.09030664,-0.11008337
-0.7346422,-0.02947727
0.28057548,0.012242552
-0.541077,-0.05772626
0.6210154,0.02614396
1.1017376,-0.02953882
-0.26557332,0.13831545
0.89295083,-0.06380826
1.243076,-0.16259356
0.22480525,0.037305612
-1.3408319,0.14408338
-1.5064037,-0.06707916
-0.5008715,0.10972337
-0.30885035,0.06470941
0.5256129,-0.018735541
0.25019932,-0.02908594
-1.6879053,0.12510508
0.76634175,-0.12667894
1.4846125,-0.065484874
-1.2726154,-0.012546327
1.5591332,-0.046479188
0.34459865,0.05501145
-1.5494773,0.018986665
-1.4615016,-0.009797751
1.2011636,-0.021160629
0.730095,-0.07335964
-0.97048014,-0.04113331
1.3387313,0.087828465
-0.8232322,-0.14930724
0.6468266,-0.009873577
-1.3196733,-0.028468749
1.037422,0.14714797
1.4772091,0.18704283
0.22502983,-0.038879674
-1.2809545,-0.14977163
0.7756928,-0.077454366
-0.61699975,0.117355265
-1.2866759,-0.11508466
-1.2724694,-0.024886793
-0.4828,0.011390319
-0.11296857,-0.056567002
-0.541883,-0.010715443
0.8156352,0.057359885
-0.0028674977,0.08227266
0.108911954,-0.028079042
-0.270574,-0.0044730883
0.43929628,-0.11896486
0.4845879,0.34050333
1.5663188,0.06681371
-1.0698856,0.06520603
1.6905385,-0.02121205
0.7653259,-0.075711355
0.75684214,-0.03422141
1.2682614,0.046184197
1.4311122,0.07884738
0.72681046,-0.10890212
1.0599917,-0.1218973
1.6510543,-0.046093307
-0.19630615,-0.07796114
-1.1055411,-0.0033113665
-1.5091562,-0.1514759
-0.47199768,-0.03331103
-0.6246897,0.0030920769
0.81531256,0.23031184
