EC2_CPUUtilization,RDS_CPUUtilization,ECS_CPUUtilization
71.59902404422695,59.82240767807613,5441.852162718773
68.53584021584079,57.158301347971005,7520.12682312727
69.47373127979802,56.408056800561376,2272.7243077754974
72.27695008209328,48.48426967812963,2490.2478837668896
71.39614689918656,46.48436755982497,6617.852209568024
19.238401600794198,45.95444062977926,6546.131152868271
43.11090781360287,45.997787125620604,6395.981803536415
42.22015984790927,65.27723561654798,6328.9797706604
42.24184346779461,64.60061305836246,2878.1062874794006
42.92813182525937,32.41921791287963,2939.3728409707546
42.328479602166034,65.34206611985032,2963.7150295972824
43.600988616640684,57.601988271371354,2945.178944796324
66.82480114829761,55.98973703925119,2936.158683925867
64.97277682930647,56.049334373306536,3417.9249465465546
15.453943865789368,56.04011374366521,3342.1037983596325
76.4654887492122,57.28580471531894,3064.372141510248
75.67370880616457,55.16422545169245,3202.0489761829376
75.67780950173386,20.086747954358916,3528.140793442726
58.93235093040293,19.355528778516913,3420.216515958309
59.4440974723861,18.90358679884427,3421.4800080657005
60.15947811920224,19.614818009914334,1858.3370397090912
85.78867045917252,19.86768498634179,2104.909163430333
83.68073412715317,21.3844010780573,1873.7431506067514
83.09729097615389,20.64000361382682,1971.0956644713879
82.23589457344141,22.282277025328604,1887.989620104432
83.29572172745199,22.686668986823427,3009.2013414502144
66.56124801358358,20.27438806557638,2982.722241997719
43.6003627837413,20.260692718609118,3129.8704995810986
44.69158290804766,56.498653808026255,2964.7139035463333
43.09835837389189,20.40741963847851,2853.5915606617928
40.86532996591228,69.25966549284414,2824.9159516990185
44.322979250936996,68.76968469069513,3635.2137037217617
44.14671788506042,16.23537380175603,3698.1299487948418
55.96596259045488,16.790626171585828,3715.2377511262894
55.035051053404125,70.74073583435283,3775.380571424961
57.06913314298281,29.45281559431374,3620.155202150345
54.90307779570731,40.66020184736834,3575.787259608507
54.92525016128549,39.413652588275475,4033.0075061023235
55.081171957932085,41.27085249916408,5998.775644183159
55.85805111766105,40.94206880667872,6093.86713296175
56.912704719703385,41.81394579693938,6111.983345031738
56.218942129325974,73.86729220493064,6026.52479159832
65.61404694020887,74.3365847035987,6079.69754576683
65.85551115373129,73.68985319754714,5058.519385099411
65.84043156101279,75.73043158410469,7563.076018989086
58.397609499602396,75.10094927144807,7535.460968613625
58.77203042252067,24.167897277062234,7670.15816706419
71.98227219118321,25.719056622520352,7837.07739418745
78.57334163684497,25.429444215104674,7934.625540733337
80.46413183371797,25.602722912540127,4829.070410370827
79.85540503358355,24.479725322377483,4861.472427070141
79.74807171118249,24.671489981566378,5670.852955341339
81.91911584071309,25.20724611380291,5665.166048884392
81.27575962014608,65.31899368459396,5564.314347267151
35.56014149767535,66.89016632622413,5441.936792850494
34.9167644160117,61.3401400059609,5407.989382266998
34.68718506726425,58.92968741576911,3381.584052801132
35.641186858145616,25.057129256565386,3561.6143944859505
33.627536722653495,77.78459952178198,3397.912900328636
35.507777164936876,79.16775357127534,1526.6743844300508
33.11101596969503,79.81539104740155,1832.1863290071487
37.5270478758968,32.56805329928788,1740.5429221093655
79.35570428483521,37.15292943390771,1863.4813001453876
43.20498241900698,36.06015369416287,1891.019617214799
32.64696385495827,32.82961043603664,2004.1535646915436
32.7972948777037,34.870513660548596,5937.795462369919
33.568681608701404,33.54322875904681,5976.560234606266
82.94455198682417,32.71459693902703,6183.169205546379
83.34130620378046,35.20465568919915,6175.614476323128
24.859780220818365,33.30415994526943,6269.5348509550095
16.180772784429244,29.850178837318236,5849.822440445423
15.21425731571686,32.23986265958165,5930.034521698952
14.966783616282013,32.078850320130584,3482.0716064572334
74.1231332940235,34.98224301603759,3567.5671110749245
81.7911002310657,35.99560630650886,3526.0759970247746
81.82063954391664,35.39001299424167,3645.2575719952583
29.97066098450147,34.17485082997184,3619.594378530979
32.63969823301209,42.402096205104854,3483.9859161973
31.39174570944661,41.890869808672385,2623.633911162615
31.63932520444302,41.631065008778535,5659.26935505867
31.605816322915988,41.487599879194356,5573.860864520073
31.7931191692317,24.383021957402885,5681.391194701195
64.68513210812281,25.24014713230331,5752.30766916275
64.56530596898737,35.603547756704614,5733.952466368675
57.02999772567465,34.6365856309119,5628.946736454964
57.78245152138765,34.22306393479969,3243.736467897892
57.27484143685375,39.76001031211019,3164.953563094139
57.11152885168109,39.09577331849781,3142.577237069607
56.9044198841782,39.298940087902515,3076.279064655304
56.97119327438584,28.078256339870666,3102.5406289100647
57.20417000172995,28.403508537163727,6298.984348833561
80.26876468347018,29.42751101568268,6238.863580048084
80.15115578089257,31.323301079520714,6175.757513165474
41.57662183778578,27.651487811581436,6001.530295372009
41.322477057659164,34.00458507906754,5981.509905338287
42.944498845656604,43.64035166578408,5989.2708460092545
65.94313968027174,42.85737000893361,6097.126585006714
66.22208234399729,43.897626305831295,6320.91726064682
66.82396670443177,42.32529736029006,6332.787530601025
65.55285836358907,76.53325815782057,6112.98996680975
56.91356300482254,78.39782801605986,6143.219015479088
58.52245422255956,72.72236656276384,6186.698639631271
57.910568456361595,71.80682419903688,2917.783515572548
56.271619378514146,77.65416963267975,2908.9873457551003
56.17434706500985,78.06339989159626,8489.076868772507
57.082591530476236,39.538178771068885,8276.652258217335
54.80469686392411,40.315065991068515,8348.223722219467
21.8982778477205,38.74794041312707,8180.015375554562
20.49634360949652,72.7908745893297,8129.667003035545
22.372328388064084,72.40209422071662,7932.498463690281
21.92969465926959,74.82364494432287,7941.258278310299
20.444046330282973,77.03317482914353,7941.407275021076
21.84114973455504,77.60122998660718,6130.649652957916
28.863148343714478,77.02367406401859,6177.78863632679
30.15968934152549,76.75672282912801,7805.53300255537
30.121906915342663,42.47601621080087,7951.864460170269
29.585788652163476,43.12308149530099,4280.374229282141
29.876693664737257,44.09960994984246,4575.460725009441
30.18554518074005,55.8706675380587,4351.724284172058
30.26757399290934,39.504392643646874,2791.254316806793
51.21101534782657,39.76195933983657,2851.0121296048164
50.156486912364116,63.253489200324694,2843.66539978981
50.469379520802924,63.59201207111253,2599.030084311962
49.874370381791685,69.72668710599613,2569.096645116806
57.06905565890955,69.28350681059806,2554.215449631214
72.8188260079468,69.91862163457402,2510.0346469581127
73.42640842792234,70.37436630442842,3538.069338262081
73.29989481723348,70.4737786391328,5376.827614188194
71.86667787451027,70.0954348073665,5372.77073174715
71.85530559668146,70.42311583890574,5456.292923927307
71.90867424221562,70.81357702042048,4537.38908547163
71.64756483596585,70.92906436362044,5068.624938011169
71.36250689076633,70.41958732387816,2831.8654562830925
25.32917724653153,71.04180995527871,2912.947380334139
27.144092654745844,71.40979473448094,7758.378523528576
25.10388634322319,76.33023145615768,7885.863685190678
26.300744080788945,76.43227229614443,2275.48700478673
42.770973263597334,77.49570831422835,2434.105625152588
47.608306937194584,30.33194034517159,2531.0920540988445
46.65945783718482,40.89445471495943,2550.464606434107
30.828168282767777,39.35168006293889,2685.219317615032
30.177051734248405,35.66261164127522,2531.3963053822517
30.105152474579146,36.65772738317058,3384.5991502404213
29.33514555611675,78.66196597545547,3480.6686534285545
29.495656794025493,53.63525790281615,3191.6239743232727
28.45750133927359,52.84405993183474,1688.9280775487423
30.12709238793756,53.38412538225529,1773.6347935795784
29.677982778712767,64.22628052830824,1708.3888359367847
29.277396080286902,65.05093978875726,1730.8959810733795
29.630532724312786,43.79601460956411,1625.8977009952068
65.09381887236071,43.808632626985364,1696.8971666246653
65.72153523075644,43.8642305799875,2765.5273527503014
63.60521869819867,44.141010398122134,2978.362896233797
63.72530709112051,44.85003926746467,4738.483092159033
36.204257658191615,43.868504136194886,4775.499834984541
37.157198513300685,28.199215265495152,4731.613449811935
37.424095383791425,27.548999946886795,2535.342632263899
34.12361658105541,47.10855411977549,2720.085441917181
35.569308459573,69.05809907189366,2456.633927822113
35.017541393752545,70.72876749284036,2553.915072262287
35.24703133780009,70.8337169735931,6097.791706323624
36.17381833802823,70.45924735596179,2925.5167428553104
36.36163675144677,71.54040343346632,3153.33926948905
39.89235351755292,29.41226449297905,3080.747774004936
37.81249026130595,68.70916350557681,2993.8725598454475
38.51002274986298,58.3239510555954,3203.7669082581997
38.631300225293664,58.2730200405436,4645.320514798164
39.38960108838091,45.34335785409924,4555.707337081432
38.77337323392388,74.8067831723414,4523.381606698036
39.567605845905774,36.11379665910918,4626.2072167396545
40.0003096926967,36.46362031451237,2807.4198639392853
38.71592177376041,48.780194074420656,2819.5914052426815
38.11959242534713,40.228206110161565,2745.394321203232
38.46357402810202,40.12690435102518,7396.622853577137
39.38697855051682,20.59877005477143,7364.044424772263
40.3252093523337,22.994187713954656,5939.7598350048065
39.47273255851578,22.18963860503105,6012.776567101479
39.69588370933956,22.145746739046093,5880.771441221237
39.25804207246035,22.372903834440674,1883.8777578771114
38.8700763375054,22.19347109685999,5361.473205149174
38.10262937361715,44.2381429068163,4914.924103081226
38.26400485695837,32.549963699442095,5102.978811621666
73.10363361998658,32.50741886791024,5066.344692349434
73.71305181646697,80.97668375420642,4778.924077391624
73.40144663570689,82.31053991891413,5441.440931797028
73.97019165404065,38.53736197406562,5546.154032170773
75.05549318721282,18.90213247846128,5668.252068758011
73.45352785356232,64.38239347696087,5649.546425700188
72.86219324771746,63.17854401796526,5022.141540169716
74.33845557329164,63.039924636214565,5004.2923302054405
23.942888830792153,63.80629783508471,5026.876059651375
59.59963780897973,62.677584288990566,4933.70275452733
58.69796160880021,30.603379708129346,5060.868765234947
58.51835352699026,30.287625295796502,6234.658892869949
59.06961098602122,30.183167542222442,3754.1825113892555
50.62673775296144,30.587957355707285,3870.5948334932327
58.233915454376785,30.085757878209385,3760.3652788996696
57.674295675747395,30.652659711926688,2914.2910326719284
58.96194388607382,31.930369573323922,2968.2200941443443
57.90218825582317,30.570246236780843,4991.446429789066
57.08853396286372,30.10463424154105,3585.59273314476
57.660801526374,30.37793918761305,6735.900515556335
57.6263866772212,30.408110375230628,6131.492378354073
57.88080861191754,30.334393020735522,4588.283083945513
57.90206308924329,30.217198043151438,5515.633545935154
57.906592927372174,30.561615679753928,6548.14380043745
19.770197146732635,31.20871672623068,6373.156699419022
19.492603003897425,20.399236106159478,6527.755090534687
18.810214181427156,62.938604996089865,6391.925517082214
79.68422483481865,62.27845678847228,6448.721871256828
82.13138643955757,72.32936032057887,6358.138426959515
80.55470475504218,72.44785763014526,6448.262961387634
40.17891942202431,74.0470318994774,6218.340773105621
51.26406809675437,74.94638600844945,6427.78783339262
34.65716296903379,74.82856817643905,6250.63253223896
35.90504098868268,27.983800019094375,6489.136931061745
35.86709465388334,27.671234383011114,6476.186136960983
36.13460543664681,28.22621853801618,8209.983381986618
36.618767648550445,27.321970998575143,6861.932065308094
35.10043147119766,59.382916826600464,6781.181807935238
35.22460565890549,59.81816988384537,2828.0275990068913
34.1170840776485,60.34203515885214,6557.21054828167
34.81967687222056,58.951216125700896,6502.792181611061
35.32772205962736,59.596916494759604,6484.108590066433
35.79301987984956,22.719419507005508,6563.48271381855
36.230220783046065,22.196434870673276,6616.609577000141
36.22606644465682,22.160620741159818,7112.375868558884
35.48941939988827,21.560966897178073,7174.858533203602
36.71927939234822,27.353003453796582,7181.317838609219
81.9872303014194,27.856308572405315,7366.157198131084
85.93563986520125,31.351511318753033,2541.2867070436478
86.67968961912253,68.27021504408005,2862.222642123699
86.33688815840647,65.66881733999716,2435.6340334117413
84.87993724801329,66.45620666046739,4185.391806095839
84.0766896621236,64.51080877471288,2569.631245315075
33.20708429990718,66.86099051362278,2603.2377514243126
34.115588039003306,65.12660617097875,2598.6251112520695
59.22837585212501,65.99746394490543,2460.4795329272747
59.529425317982145,60.090568859842726,2585.9201617240906
59.70820491623958,59.72593974611435,2524.945045799017
61.17603935876872,59.85521929163495,2565.202467083931
62.25860510812359,47.50896011095833,2539.4111364483833
82.2169288564334,48.27728233755486,2557.175120294094
82.06292628067825,48.76588928376831,5876.20975792408
82.29047912289437,47.828552975449554,8435.04589354992
56.49070857580525,47.48704397961304,8152.6756711006165
55.225292334190286,77.61688181171263,8057.727815151215
55.784465089320115,43.85567750724328,8248.76424586773
56.700046700492614,42.82944288534962,7688.292258739471
57.38935693681441,43.59260644681715,3294.0565310418606
54.41151287465095,77.70023701890975,3171.7817843556404
54.61087939514147,77.41681739378065,5613.257978796959
48.779860164528564,77.46130529270945,5579.509627819061
47.93649072947502,77.36673870583856,7338.073702096939
46.663567473224106,76.16821778136095,2918.500487744808
31.802971567162007,77.27650527846943,3079.6285107135773
36.529726527751386,76.8870990752653,6712.876947820187
41.1151028562132,77.62497593909008,6680.460031449795
45.52193501879402,77.0998709155601,6677.376991510391
25.80529899575641,78.37268734648835,6504.069381415844
31.132326052025185,78.50838020648476,6638.376804471016
30.810668802838325,78.95303866358358,6291.79972743988
31.464986039614548,35.66237918842712,6503.37088483572
30.920344528377086,55.402120080570455,6450.979469418526
31.39051788490115,73.30220529152736,6377.806588768959
28.123932403901787,73.13017230294454,6331.867326915264
28.001868167111887,73.29380718734853,4858.1530783474445
71.5367387699549,73.51436321789001,5038.198617696762
40.20747230301954,73.59036337856004,4926.226099580526
40.59940760665059,73.82325133070972,5270.269934535027
41.07168197362259,24.290827581648497,5266.530117094517
41.51771904132707,25.62753874415723,5279.834331393242
40.39464998275538,42.654718808025336,5377.22930932045
40.36979547617984,39.96202375776855,5402.477695941925
56.86821694102716,40.632751550139425,5351.389107763767
39.90941789460946,40.59522829615948,5320.441298961639
61.76330903092424,40.64078011389306,5367.240569829941
61.72568157288793,41.92430427665753,5364.403672456741
61.39089077328399,41.08856178361764,8459.43844306469
61.410655172277885,40.821944327175615,6671.909408211708
61.404402803597364,41.51698728349077,6750.120761632919
60.96804230458003,72.35480496695173,6493.63305580616
61.32977372042413,28.548234276424147,6735.546499371529
62.25605409401943,51.733048564172876,6678.517114341259
42.41749986186845,51.56311361155241,6564.420797109604
74.01266484681219,52.110999014196246,6706.5356478095055
68.44365800991817,51.28521921181278,6669.2030319571495
69.31177764606403,67.16138515699267,6671.622738540173
68.26828175057071,41.9149435792744,6734.560141146183
68.60387123216053,41.625000373574885,6724.9945523142815
68.92625265941668,41.79258695639659,5118.533472239971
69.25057714881757,59.41684302176429,5048.754736661911
48.82455059385793,59.45007185838381,5073.1580139398575
48.99732517643794,62.35440926650681,8225.707302868366
48.506621520657404,42.651777385447446,8092.408289551735
16.328508090720558,41.20569417774263,8153.337216496468
17.44716353727325,27.005227171555507,8185.152186155319
33.93154846423438,28.05374448505492,8335.25087660551
33.46384565758455,28.962560617010553,5451.950563788414
33.28189219248024,52.91324147562716,6716.856947958469
41.11127931521363,53.1952425423499,6531.381670475006
39.74992885043638,75.10020423026828,6461.463473975658
40.45272727581824,76.10329787311704,4347.818186402321
40.07295101137523,72.10240885654991,4425.845677882433
40.206226597534105,71.53936037581458,7851.083085000515
68.539011102531,70.48437610487443,8020.221171140671
70.01732377588984,31.88070214811308,8308.071492612362
70.37053194367566,30.896785865232616,8302.836344182491
69.85817148941976,47.994774642829846,8303.308365762234
67.70150363563502,71.01779578797107,8074.074542284012
69.59081567480281,73.33149435038804,6443.4146084189415
70.6434189290605,67.80468947361712,6456.322491466999
70.01291314402751,67.63024851194116,6307.903291940689
68.27192946232712,80.36805067392561,6308.718005955219
68.26552808581341,80.87007134154035,7040.86936712265
69.24679831016796,75.99290661158697,7108.3267339468
62.5676115922729,76.41086279280141,7045.725467920303
63.08919861155971,61.57923862138547,7092.393621683121
63.15877930934458,58.29781501100767,7171.417901158333
63.05760895092412,58.45113256515366,7163.9615097641945
47.27316745926099,59.36301528660539,7058.853270113468
47.29858521544598,58.40829567747931,7051.440385758877
30.13825605479991,58.546432272545495,6816.009491086006
29.180856885321887,51.80516855037847,6834.484487235546
29.773228585685725,63.07505481792496,6961.445180475712
27.429740670964797,62.8814990797398,6922.998069226742
69.72954792781299,62.75513413531461,7059.021338403225
62.82053152801071,63.63862184732143,7017.107967674732
72.37819196427367,63.39613180444636,7146.728550195694
72.548943020479,64.76084459465707,5825.146797180176
70.36147226741791,81.46129429953137,5906.45251429081
71.84100084469554,82.79339812738417,4520.126922547817
73.49527388810792,57.53899354953607,4660.469308376312
62.77190729188522,57.00452484845825,4591.27285194397
63.11182396095078,55.71442346215842,3521.7577743530273
62.88368700802857,57.004560610434886,2876.2164131999016
62.94097753973221,45.68886623098897,2901.1298552155495
43.34868557333226,45.876670251266,2905.4045708477497
44.21902840634927,55.86918341602852,2866.9386860132217
32.91048718810566,56.06288816244964,2840.1890085339546
33.83692849016081,54.287180855808636,2866.83677226305
33.57108063481571,55.19621453978877,3288.903032809496
34.429520722117765,55.470592345159695,3344.3938778042793
33.718497064344,56.74613264664133,2865.1298659443855
49.67678897514275,55.011497970160875,2704.3698648512363
50.00092273451717,55.062434945542115,2759.1765169501305
49.23320457637252,54.30237969587675,7782.335406661034
62.05776639024119,54.78891542761033,7878.238033533096
62.59745488110353,53.879679092429285,5488.584683060646
39.46673648330835,54.664249177075106,5424.4481549263
25.883158568753135,54.332473399211636,5344.926822423935
72.02218244922395,54.52915235002255,5361.565583109856
72.39403447709807,54.73984403534333,2357.716501504183
73.59184288463956,60.967071065747646,2425.220504298806
78.31658325932426,61.01499807476245,2393.538439705968
78.27132063991546,61.24293895347819,4906.484929382801
77.93484903195318,60.696621117476674,4321.370078265667
58.19126345220542,60.538016751118754,4329.721939891577
58.790799449188874,28.932422211204887,4341.136875897646
74.8866971137789,30.619210343117945,4269.945949494839
24.507124872093673,31.336482348073908,4388.51931989193
25.514519149762506,14.186345158137069,4217.417159110308
26.42257288520241,15.96319833811262,4467.273915320635
26.364918774385803,17.45467988506797,5906.9924783706665
52.53056315508161,18.604852107223,5936.752485394478
50.705652301417125,19.333989638008614,5954.901476740837
51.87361742012797,34.30414229615132,6000.194092869759
51.69963587409915,33.60618771890546,3987.0584104657173
52.36126045501485,17.910959494489468,4076.2669131159782
35.013887721682806,16.851443883093705,3949.2922141849995
34.064153515143914,62.09507533263861,4138.791594833136
32.26338193045568,62.11299804326011,4587.393871575594
31.852197794933574,22.513308334858195,4655.468680769205
34.18519257804149,22.31857394152658,2599.8459903001785
33.075277930983525,79.1014985492372,2780.8284209668636
32.819443402028575,19.66624075214481,2716.186495989561
34.222536921194745,18.790562561784757,5279.390917181969
49.547435275153354,21.399616309031376,5321.266144752502
48.61670254750243,35.34676484383608,5404.301415681839
51.508548228820494,34.22533780048047,3777.281769454479
50.15430543768626,40.776264362359115,3709.4125757217407
49.146645926074356,45.00176243348587,3601.079451262951
47.65941662397763,45.79856013397473,7707.095047652721
48.99803743388057,25.8775566831131,7800.7442482709885
49.866222633473036,26.576047690008412,4386.6509011387825
47.74496500116679,47.98934478271139,4448.610587328672
48.92552128178192,61.17770314777404,4287.742116630077
48.44106105421191,59.16432174444426,4268.733414262533
67.70630764817697,58.79454886641048,4252.500222623348
68.16292725219436,59.547862983480925,2948.611531019211
16.546497610202746,59.74444656902083,2997.0154964625835
16.474415070898665,60.88725033390754,6955.152751386166
15.405641486583558,58.59970569706662,6559.182072758675
43.99004806909123,58.23241827640868,6612.0294181108475
45.21946699836494,59.09665412432921,2600.9861131310463
43.25213445774059,58.86612050230774,2732.5537846684456
29.820684600399034,59.55604055547052,2633.7701573967934
30.143399805201515,60.119130758511915,5490.4000589847565
30.55192564097957,20.836128253999963,5546.3667994737625
68.66075646255788,22.70393308104198,5595.468963503838
68.38851319101242,23.530611403088297,5571.413742542267
68.79678273331739,30.01933596694698,5638.319225549698
68.1365945879136,30.06756397259843,5122.048602640629
68.1129202233769,29.671532863223433,7584.575052380562
78.61395521185834,30.300389341289,7643.782173335552
77.9544703834272,62.08340500759807,7500.947370529175
80.0509390726045,24.848312094853004,7750.087750554085
80.13841263099845,80.37305139032449,7301.253634929657
76.84773556352944,79.49414717165587,7600.671465039253
32.53319339416355,78.7377932865718,7210.303658723831
31.49575615716761,77.83607292681268,7291.795323729515
62.146223400334165,77.68665342811946,7484.089882671833
65.98380093779173,79.36918886497817,1356.4374475479126
72.77101237443384,23.39454006217255,1556.199721634388
68.50117503352824,20.99751311404093,3871.703071027994
54.78763844718089,21.120292920308874,3742.6203666329384
55.320627545863154,21.42526658676987,2264.9338657557964
55.078763991347785,23.446241449804273,2157.2864241600037
53.77102952510779,23.711361373474883,5512.953393101692
54.07448695754922,21.72702763566353,5088.17926633358
26.14829714681227,24.97628632822658,5248.2011377215385
29.12826904083363,23.854266232091845,1600.8369012326002
26.108091853261826,60.35662604531753,1860.394982278347
27.700750157651488,57.683579221054686,1434.4291798174381
24.185306694446975,60.36551885683974,4394.244965493679
28.21800104899257,41.13680469009269,4410.844391047955
26.515369003397776,42.89297701699908,1991.1588165611029
25.373626283171127,43.562098500586295,1791.446307376027
59.96910571152288,43.48275459510126,1817.4437004625797
59.94799428171699,43.71851244587557,6604.255961716175
79.66779821128814,43.37477726699379,6866.080133736134
79.18010153358132,40.5164178401592,6782.50489872694
46.171323076448424,40.03676628892707,6705.172625899315
46.7496552587694,48.81060963554521,6663.203828394413
29.473329460300793,48.45617566532136,6455.721140742302
36.623363050125924,47.646926836635515,6520.9602445364
34.92561548130299,47.80997462858981,6478.395460188389
52.73028133405844,47.53202956604996,6648.5431480407715
53.19877984253749,29.733967314091498,6712.2976486086845
53.69924351139175,29.510472841136863,2031.95739389956
54.89622343538072,20.21591127345547,2033.8933081626892
53.03307717172052,30.853099630613286,1844.4947982877493
57.98320083457013,32.23018010440884,2011.8337491452694
60.08765038329291,17.275774636642595,1967.267640978098
26.162715144751417,19.211896759708456,2006.7261418998241
29.184188700471942,22.069914957682688,4927.172824680805
45.64990592609144,22.111957631459358,4612.737616091967
43.96779225912646,20.550184429353667,5066.836381494999
65.03521707172503,19.862854139331905,4972.920774757862
44.62407341914408,22.734189203354056,4934.641731798649
46.8725420187985,19.59104225578424,4988.629199981689
47.05621503429778,22.476106938667932,4872.349782943726
46.40420443877929,30.328951239958194,4850.656755834818
44.610010059847916,43.900934288669646,4797.736998081207
44.12252497326422,42.868822781949646,5130.875763773918
45.5772079844363,44.51700586008968,6240.14316380024
45.00396888985364,44.283062929629395,5294.6213609576225
83.18836456379762,44.23698660290523,5383.286919593811
82.54434078813793,62.28550189786856,5296.164370894432
58.453076175427825,63.372457375916724,5309.041262626648
17.94480499776696,62.87247514096995,5227.99539577961
17.672624309511423,64.14017760923997,7446.314448595047
17.84634807198883,32.46302633425245,7373.844236433506
16.952110342841998,68.60606768727945,7287.311118721962
20.145960630227925,20.419373079167375,7425.777933955193
14.519041898965877,73.7521803624853,7379.258180916309
34.23007969771066,75.00146541279044,7496.77725058794
34.07093635171057,42.581508081532505,7592.804438710213
33.43322454786468,42.55791411745028,6337.274715542793
33.518549413304065,40.35624888732368,6318.753828406334
33.7299855682827,41.301032627275816,6291.6966217160225
34.06818268695328,31.04337718760728,6289.443195462227
33.90929861458294,43.897566702536906,6321.105592489243
34.40087545626595,44.5974792480033,2292.899356395006
48.48068223705626,44.49319732414768,2210.481229841709
46.04434158116336,82.40123825197945,2144.7094628065825
45.89182908374008,81.37693775698858,2254.297288566828
45.13868091152443,80.34053183290816,2020.6355808377266
44.36340209592389,81.58126977079851,5586.600679278374
46.23320006925754,67.32200411470079,5640.278830289841
45.47016969754495,66.50644031697489,2230.5796941518784
41.75820576346379,77.61769241651626,2242.657367527485
45.85665429463802,78.21032201225475,2747.5833808779716
44.527578926529024,78.52943209006146,2853.36866158247
72.50944998437119,76.52996805597053,2857.2044329047203
65.00000354058635,77.89562853856197,2839.7908893227577
53.9286261697994,77.14468663260803,2920.1138241291046
53.797892657274694,77.91995264300039,1520.425909370184
53.645338437658125,79.29909539078166,1555.2327329814434
25.69593320651068,79.56917579862744,1725.5233086794615
25.72025724520008,55.69993390129348,1484.9792938828468
25.84063769347497,55.48982036792823,1550.4599213451147
25.376719685788085,54.572120364944546,2908.1496862471104
27.388426759135445,53.77199382046429,5069.442631959915
26.56666644005064,53.98316829246959,1801.7795272618532
26.007294014424332,55.487716371636445,1995.832992374897
28.67743094074387,54.36625654646893,4109.643964290619
28.890509162044225,74.72761807673953,4007.8795088231564
29.285999792575105,40.050570411906584,3948.893796980381
29.120699442907743,40.10239845653888,3992.7575346529484
29.3517986715537,40.61940041219724,6981.264722943306
56.501013957548444,40.19542727841465,7193.71853685379
57.001799483322394,25.40971254449859,7184.761450588703
56.30155803235802,67.69754659163102,7047.228546738625
57.059829093878626,33.001545079183714,7267.518991649151
56.82824707985315,32.82460375930832,2660.3365689218044
55.335128988188885,67.65083548982166,2611.5306103527546
56.73136814702847,75.13784371067226,2558.9946681261063
77.9769050027918,75.82149945759521,2491.561587765813
80.31837833160805,22.078167033790262,2620.8911797106266
78.73977742620121,21.914500857656716,2758.1597633957863
79.22114425115427,21.376470859739406,2806.1474320292473
78.21416123510502,22.26469703364981,7678.3696737885475
79.72307415708708,22.11222286611937,5214.407491743565
79.07798944565512,23.784342627284335,5831.003559887409
80.01359174929458,22.13647544660454,4645.350016146898
20.87693047655206,23.571165484587706,4961.342240363359
49.34110114838303,19.152859696620325,4650.302964806557
49.90568586801421,25.831414792765113,7173.440680503845
48.85707304352926,37.24628309373788,7188.2968445420265
47.24833977409542,36.20270689334296,7103.157144069672
46.87278043133159,70.81282601891122,7000.537745475769
47.01244547337751,67.87605249798402,7002.722633242607
47.801570096837764,68.46547543648461,4631.407797932625
47.77004301949212,68.10163308624212,8209.638305604458
47.43427770865914,66.98041763458158,2130.747726023197
50.226031848269024,21.733026707243358,2183.5658680200577
45.695508283359906,80.74112557446831,2032.0788262188435
49.09465113276218,78.51810746412836,7712.147824108601
46.32076303235139,80.13990714400896,7277.651959955692
48.204233964458254,30.361139999090696,7451.512645840645
28.89424925865721,27.97618867840144,7552.353023707867
51.810819558909756,28.919157498039553,7564.818684518337
51.316882433149075,57.86697855787668,7471.289277255535
51.59593834282784,57.16188350596353,4312.192774862051
50.58187447454558,57.18721490607706,2431.606205329299
49.81163510386341,57.42901355073727,6736.182417333126
60.7281396931494,58.202872923382145,6720.436444938183
55.21867042608346,57.954815932811535,6768.208962321281
55.65551967079365,58.15469558053092,4754.403986692429
54.683058789537114,58.664637525969404,4814.055415838957
55.03823386072099,58.648908216581255,4789.747496455908
54.84235412352705,59.195416783124806,4580.083794951439
56.49506556484763,65.08729183800254,4507.143051177263
55.513294674173586,44.61217742039859,4541.270449787378
55.56234209254533,43.89204147714744,4532.291312009096
56.44160751461356,43.75375289368058,3829.348968029022
56.96633561902395,15.068746600103722,4012.7850765287876
56.945814260237476,15.637464844217401,6569.911027908325
57.43113277292664,16.182104847481988,6487.202953755856
36.72443208321982,17.292263888034146,6462.910530030727
35.923810015350874,14.281682117587895,6443.729885458946
59.5485102412567,15.68334597015245,6512.000178337097
17.264304104543168,56.760556643882445,6229.813519835472
46.26689074034106,52.53864669107765,6307.1791679263115
46.5586778792873,15.589454390590456,6389.481971025467
47.71006736663446,15.413512915978364,5102.814915239811
47.986020933226285,15.376879241167114,4294.241055160761
47.70196730082243,14.307570808503927,3087.6093705296516
57.37543960519477,14.778843626627918,3065.969088256359
59.78009821559551,14.735556734080967,3108.182836353779
58.90253744313893,16.05813148524399,7828.265132725239
59.52176035504302,16.89235409427706,7766.673468410969
59.310717580744,15.658795373195357,2922.900658607483
57.2840978034513,82.43162401145682,2543.9668598771095
57.64595438587528,83.59984858139865,2631.674965649843
58.384723302188405,42.0987631193218,2592.5940223932266
63.12420949204526,43.700750664148906,2712.5226668715477
62.49772095819499,38.27544721755055,2822.1449108719826
62.57363150873364,33.47032498952006,2847.2755900919437
62.47114392106781,33.61032418753577,1976.4652079343796
16.529682076227623,33.887723879932004,1914.780867666006
15.208861742077168,34.41345473805301,1572.0651893913746
68.37374353458695,32.7788284292208,1838.672751814127
69.25240100469577,77.29618032594584,1545.9965758770704
